row_index,col_index,y_true,y_pred,residual
2416,1696,0.009444705,0.032000437,-0.022555731
1790,1953,0.023129236,0.024786003,-0.001656767
731,3141,0.00077153876,0.007188201,-0.006416662
1982,1363,0.0003047619,0.009872902,-0.00956814
849,3564,0.004132019,0.029570302,-0.025438283
1516,2541,0.025479587,0.0494815,-0.024001913
5215,1744,0.010199738,0.021125793,-0.010926056
5135,1705,0.025065517,0.028305829,-0.0032403115
1327,2179,0.008540677,0.019338425,-0.010797748
1110,2472,0.0030550568,0.016843358,-0.0137883015
581,3734,0.016839959,0.019808345,-0.0029683858
5007,1766,0.019647509,0.03468746,-0.015039951
1596,1982,0.027127506,0.029509366,-0.0023818593
1082,2694,0.03036352,0.051773023,-0.021409502
1553,2468,0.013197013,0.015701871,-0.0025048582
5132,1785,0.016408274,0.023872687,-0.0074644126
689,2295,0.0004554992,0.0084917545,-0.008036255
5274,4356,0.00476005,0.03939649,-0.03463644
1580,1930,0.024647567,0.03133417,-0.006686602
2686,1578,0.0013719309,0.013215873,-0.011843942
7365,5791,0.0014834664,0.021314776,-0.01983131
2017,1258,7.6190474e-05,0.016735349,-0.01665916
1389,1925,0.118976384,0.09473671,0.024239674
777,2444,0.0007387571,0.010635722,-0.009896966
1404,1977,0.07505614,0.07793352,-0.002877377
2615,1075,0.008582711,0.048416484,-0.039833773
2030,977,0.0003238095,0.017022626,-0.016698817
2253,1888,0.029502016,0.061428696,-0.03192668
2194,1859,0.021016477,0.033820122,-0.012803646
2763,1457,0.0068310727,0.012752872,-0.005921799
2049,1873,0.13675098,0.072631985,0.064118996
746,3668,0.012433917,0.029732417,-0.017298501
1254,2109,0.0026759743,0.01369163,-0.0110156555
1653,2084,0.013860189,0.024118926,-0.010258737
5231,1804,0.00809809,0.019094693,-0.0109966025
2789,1189,0.0025195458,0.021021446,-0.0185019
669,3585,0.0032721711,0.013346292,-0.010074121
1494,2360,0.002268339,0.013717089,-0.01144875
1840,2051,0.13644731,0.114393815,0.022053495
1930,1027,0.00026666667,0.026707701,-0.026441034
2813,1859,0.002861694,0.010014113,-0.007152419
1934,1322,0.000431746,0.0144655965,-0.01403385
768,2308,0.0046688667,0.017567907,-0.012899039
2027,993,0.0005269841,0.024539627,-0.024012644
899,2644,0.020117652,0.04079195,-0.0206743
1826,2040,0.13295515,0.1315304,0.0014247447
842,3493,0.0031033005,0.024199393,-0.021096092
2112,1485,0.0001015873,0.010729887,-0.010628299
1020,2135,0.004680103,0.013858043,-0.00917794
2517,1036,0.0036899156,0.017705582,-0.014015666
1786,2155,0.08355879,0.08961074,-0.00605195
468,3446,0.004882773,0.015707377,-0.010824604
507,3350,0.016656214,0.04084404,-0.024187827
2536,1103,0.012630239,0.031036375,-0.018406136
742,2782,0.025936805,0.044046246,-0.01810944
793,3688,0.0064063505,0.020892905,-0.014486555
2471,1039,0.017181678,0.05624526,-0.03906358
1902,2004,0.14317857,0.11497244,0.028206125
2723,1731,0.004866795,0.012894284,-0.008027488
2603,1734,0.017245917,0.022881918,-0.005636001
2183,1858,0.023208052,0.047437847,-0.024229795
2139,998,0.00011721043,0.010705549,-0.010588339
2018,1283,0.00026666667,0.018398814,-0.018132146
1297,2443,0.0024004015,0.025059296,-0.022658894
960,2821,0.036785375,0.028418917,0.008366458
1335,2029,0.0005133245,0.009690452,-0.009177128
2490,1763,0.002401485,0.014303494,-0.011902009
1102,2101,0.007601377,0.024879538,-0.01727816
823,2050,0.0068847486,0.017915752,-0.011031004
801,2452,0.0005195674,0.010314915,-0.009795348
2687,1448,0.0023604294,0.0151769295,-0.0128165
1057,2315,0.0009352214,0.015237514,-0.014302293
1051,2520,0.016231285,0.03840649,-0.022175206
2565,1398,0.0007111111,0.019885458,-0.019174347
2058,1254,0.0004126984,0.01220341,-0.011790711
533,3460,0.004546381,0.016241265,-0.011694884
565,3694,6.455997e-05,0.014316503,-0.014251943
1094,2355,0.013253423,0.027037604,-0.01378418
1841,2244,0.076068364,0.05824778,0.017820586
654,2959,0.00037408856,0.012310002,-0.011935913
804,2292,0.002277496,0.017917262,-0.015639767
2483,1874,0.0013086353,0.0091471635,-0.007838529
1838,2360,0.004383236,0.023700219,-0.019316982
641,2802,0.0060248654,0.018376512,-0.012351647
2620,1339,0.003361859,0.016615449,-0.01325359
2267,1261,0.00014603174,0.022533365,-0.022387333
410,3604,0.0013106159,0.018363707,-0.01705309
491,2833,0.0010729047,0.0090216845,-0.0079487795
473,2831,0.0020203192,0.011233397,-0.009213078
2016,1095,0.0007047619,0.009374019,-0.008669257
2052,1844,0.03573138,0.025794327,0.009937052
388,3712,0.002229018,0.0095057,-0.007276682
596,3272,0.03402659,0.08099711,-0.04697052
1293,2072,0.0007369257,0.009136114,-0.0083991885
1186,2751,0.026560286,0.023105368,0.003454918
1148,2178,0.0026934375,0.020755708,-0.018062271
1921,1099,5.7142857e-05,0.008053679,-0.007996536
2779,1226,0.006518309,0.025833054,-0.019314744
770,3411,0.0038234033,0.029740088,-0.025916684
980,2144,0.008147222,0.01702312,-0.008875898
5239,1873,0.0058036316,0.0199186,-0.0141149685
806,3711,0.00478354,0.028648756,-0.023865215
868,3154,0.0006000857,0.009410832,-0.0088107465
2705,1518,0.004601685,0.01290584,-0.0083041545
2199,1511,0.00018571429,0.009465676,-0.009279962
2709,1643,0.009374862,0.027628576,-0.018253714
1160,2125,0.002987659,0.016721211,-0.013733553
2118,1223,0.0004253968,0.00772975,-0.007304353
1251,2147,0.0006026982,0.01551092,-0.0149082225
4867,1829,0.015116435,0.018369734,-0.0032532997
2708,1007,0.0008940324,0.017355554,-0.016461521
600,3751,0.05012912,0.06180659,-0.01167747
1529,2431,0.00921193,0.023382852,-0.014170921
1856,2261,0.06766693,0.061146762,0.0065201707
930,2849,0.03489415,0.06901924,-0.034125093
2620,1698,0.012501049,0.018333158,-0.0058321087
2508,1887,0.004139371,0.019181054,-0.015041683
1310,2088,0.00085037044,0.008793753,-0.0079433825
5259,1804,0.009505616,0.025598291,-0.016092677
2305,1599,9.5238094e-05,0.01251585,-0.012420612
2499,1668,0.011178357,0.013358247,-0.00217989
1315,1936,0.027937284,0.038595095,-0.010657812
718,2324,0.0013158866,0.009761345,-0.0084454585
2208,1811,0.005089887,0.03754254,-0.032452654
1007,1963,0.006225155,0.014731962,-0.008506807
4987,1721,0.009023586,0.025411338,-0.016387751
2806,1883,0.0040352866,0.0140534155,-0.010018129
2004,1227,0.0003174603,0.016179677,-0.015862217
2345,1825,0.017986774,0.025836097,-0.007849323
2739,1021,0.00058518484,0.014187682,-0.013602498
5323,4404,0.0009671541,0.011672329,-0.010705175
926,3748,0.011315902,0.03329038,-0.021974478
877,2735,0.022798618,0.037672073,-0.014873454
718,3451,0.045286156,0.121802494,-0.07651634
2672,1528,0.009624157,0.015575398,-0.0059512407
2171,1823,0.0047428613,0.014807295,-0.010064434
833,2199,0.0014639456,0.016143117,-0.014679171
2158,1580,0.007407028,0.025281958,-0.01787493
761,2584,0.019556519,0.028859723,-0.009303205
1953,1085,0.00020952382,0.008120235,-0.007910712
1878,2060,0.057070374,0.04828985,0.008780524
1224,2766,0.011700658,0.018091217,-0.0063905586
1149,2697,0.028547632,0.05078292,-0.022235287
1013,2050,0.0006212751,0.013704877,-0.013083602
2270,1087,0.008359064,0.04347603,-0.035116967
2833,1059,0.0013349529,0.018492166,-0.017157214
1828,2128,0.04479735,0.05049476,-0.0056974106
2332,1123,0.0011272482,0.019160144,-0.018032895
915,2361,0.0071543264,0.011038054,-0.0038837274
2553,984,0.01944114,0.03611481,-0.016673667
2019,1233,0.0003047619,0.008004218,-0.0076994565
982,2586,0.0015431152,0.008111946,-0.006568831
2263,1336,0.0012190476,0.029069036,-0.027849989
2663,1457,0.0039340747,0.014367837,-0.010433763
1865,2271,0.07080482,0.054243594,0.016561225
739,3743,0.0057505555,0.024075605,-0.01832505
2845,1347,0.009549406,0.022202391,-0.012652985
1417,1916,0.056734953,0.026997823,0.02973713
4788,1741,0.010662486,0.02575241,-0.015089924
947,3446,0.003480497,0.02650454,-0.023024043
2172,1370,0.00012063492,0.01458117,-0.014460535
563,3439,0.0032619776,0.015464444,-0.012202466
1845,2251,0.06761632,0.06420937,0.0034069493
2525,1102,0.019229826,0.037244167,-0.018014342
4863,1706,0.016388992,0.020092709,-0.0037037171
2327,1869,0.044623535,0.054580424,-0.009956889
2261,1060,0.0074675893,0.053562567,-0.046094976
4884,1758,0.017989328,0.018820835,-0.00083150715
1409,1949,0.10491665,0.08585371,0.019062936
438,3123,0.0003086155,0.010204859,-0.009896244
2369,1520,0.0004888889,0.010723881,-0.010234993
4876,1772,0.030946271,0.046484694,-0.015538422
2333,1653,0.0041398564,0.012079131,-0.007939274
2618,1756,0.0031692872,0.016826533,-0.013657246
2611,1725,0.010341008,0.024158865,-0.013817857
2695,1455,0.0047890665,0.025715627,-0.020926561
1884,1983,0.0969201,0.035229355,0.061690748
4765,1691,0.007982403,0.023282336,-0.015299933
730,2685,0.018829124,0.030474667,-0.011645542
2388,1643,0.007955079,0.016597552,-0.008642473
2041,1858,0.120447,0.087312445,0.033134557
1874,2166,0.024102807,0.036918517,-0.01281571
2437,1114,0.011383708,0.028822422,-0.017438713
1873,2239,0.05206646,0.067884505,-0.015818045
1389,2090,0.0032807116,0.012503024,-0.009222313
5282,1704,0.007384687,0.022813216,-0.015428528
1844,2088,0.05398905,0.046870723,0.0071183257
2830,983,0.005087857,0.019851597,-0.01476374
2379,1071,0.007136004,0.023327056,-0.016191052
2342,1437,0.00038095238,0.01101448,-0.010633528
772,2047,0.0010391348,0.0078082755,-0.0067691407
1304,1980,0.012703366,0.023182053,-0.0104786875
2542,1399,0.0001968254,0.014384214,-0.014187388
1068,1983,0.027026284,0.023060858,0.0039654262
2836,1193,0.008594902,0.028208073,-0.019613171
612,3627,0.01961264,0.052340407,-0.032727767
2282,1750,0.04569086,0.05248104,-0.0067901798
2011,1314,0.00017142858,0.015949307,-0.015777878
1347,1932,0.05658312,0.055342413,0.0012407079
4850,4138,0.002564163,0.027128436,-0.024564274
2830,1846,0.0053067002,0.011237159,-0.005930459
650,2867,0.0003086155,0.008059587,-0.0077509717
832,2896,0.01857973,0.040086344,-0.021506613
493,3142,0.0003086155,0.008347444,-0.008038829
2591,1774,0.022089023,0.014618527,0.007470496
2468,998,0.020172622,0.04516818,-0.024995558
709,2026,0.0015183307,0.019576723,-0.018058391
1762,2112,0.041399814,0.04082943,0.0005703829
872,1941,0.0020244408,0.01219425,-0.010169809
2070,1221,5.7142857e-05,0.007915519,-0.007858376
1242,2013,0.005617823,0.016863829,-0.011246005
1681,1971,0.015942471,0.018211674,-0.0022692028
1823,2137,0.05947324,0.05555136,0.0039218776
2341,1559,0.0001968254,0.011876468,-0.011679642
4759,1822,0.03863946,0.05742901,-0.018789548
697,3362,0.03795593,0.06112524,-0.023169313
1275,2093,0.00078888243,0.008983344,-0.008194461
1136,1898,0.022015795,0.027852025,-0.00583623
2130,1842,0.072677426,0.070740715,0.0019367114
2838,1754,0.007116892,0.030507285,-0.023390394
665,3572,0.0052429494,0.01018624,-0.0049432907
2498,1541,0.0003936508,0.027144447,-0.026750796
1582,2408,0.008292296,0.017538674,-0.009246378
2535,1482,0.0002920635,0.016547363,-0.0162553
1088,2797,0.047447234,0.052684415,-0.0052371807
1051,2756,0.034623973,0.053967386,-0.019343413
1143,2152,0.0046137585,0.016962538,-0.012348779
2799,1774,0.0037442283,0.016124792,-0.012380565
1981,1438,0.00060751487,0.009551968,-0.008944454
1847,2158,0.041015953,0.035950318,0.005065635
1969,1636,0.0009616094,0.008581784,-0.0076201744
506,3369,0.004533114,0.026271924,-0.02173881
1811,2288,0.0011134425,0.010944214,-0.009830771
938,2888,0.04829899,0.067139134,-0.018840145
1711,2025,0.023331681,0.03552573,-0.0121940505
2492,1321,0.00055873016,0.027894026,-0.027335295
2799,1866,0.003956028,0.010743763,-0.0067877355
2778,1639,0.00211506,0.020602029,-0.01848697
956,3051,0.004577797,0.02069827,-0.016120473
2095,1078,9.2857146e-05,0.0092047155,-0.009111858
7020,6385,0.0024347394,0.020825576,-0.018390836
2098,1632,0.0042479895,0.0130537115,-0.008805722
2410,1659,0.0117932325,0.020041768,-0.008248535
2781,1293,0.010435796,0.029645924,-0.019210126
900,2152,0.0112289,0.029427242,-0.018198341
526,3087,0.00049721386,0.008374613,-0.007877399
2823,1856,0.0065512666,0.010822855,-0.0042715883
5346,1842,0.020920066,0.02272999,-0.001809923
2358,1686,0.015489984,0.035444986,-0.019955002
2375,1639,0.004409475,0.010764811,-0.0063553364
1462,2086,0.03709788,0.042261552,-0.0051636733
1765,2359,0.02458434,0.021205356,0.0033789836
5067,1868,0.007384687,0.023255117,-0.01587043
908,2823,0.027162986,0.04031432,-0.013151335
732,2357,0.0010989028,0.008371096,-0.007272193
2844,1304,0.00544547,0.02326365,-0.017818179
1979,958,0.00074920635,0.026828546,-0.02607934
2623,1214,0.0035431935,0.028708573,-0.025165379
1882,2424,0.0018726079,0.0117381215,-0.009865514
1012,2071,0.0005187073,0.010562744,-0.010044036
2568,1230,0.004521176,0.023827724,-0.019306548
1539,2260,0.005409329,0.013996568,-0.008587238
646,2837,0.0050948355,0.015924377,-0.010829542
1075,2168,0.011700658,0.019205377,-0.0075047184
667,3012,0.0008718316,0.00812659,-0.007254759
758,3500,0.008400362,0.038319714,-0.029919352
517,3238,0.01567081,0.034028366,-0.018357556
1613,2474,0.024731409,0.0399784,-0.015246991
1230,2190,0.0022237485,0.019651309,-0.01742756
754,2670,0.0217387,0.046648912,-0.024910212
941,3311,0.0032018858,0.025929557,-0.022727672
1485,2301,0.0004554992,0.009027731,-0.008572231
5146,1809,0.015579183,0.027967378,-0.012388196
2276,1348,0.00085714285,0.019968225,-0.019111082
2275,1869,0.04169463,0.052995272,-0.011300642
2340,1240,0.00036190476,0.02920564,-0.028843736
2280,1342,0.0011111111,0.0193403,-0.018229188
488,3441,0.002867822,0.010587297,-0.0077194753
1150,2697,0.028461903,0.050815146,-0.022353243
1238,2743,0.0009352214,0.02783736,-0.02690214
5113,1610,0.017102396,0.028609019,-0.011506623
2361,1225,0.0019174604,0.025036987,-0.023119526
895,2464,0.014838846,0.019914955,-0.0050761085
780,1989,0.0006832488,0.015357401,-0.014674152
1972,1391,0.0001015873,0.011128627,-0.011027039
1361,1930,0.063061334,0.07644653,-0.013385199
1788,2271,0.0025567166,0.01166822,-0.009111503
1556,2572,0.004177322,0.016878288,-0.012700966
847,3594,0.0055893697,0.028060263,-0.022470893
623,3453,0.010067957,0.02706062,-0.016992662
560,3176,0.008606943,0.037094213,-0.028487269
957,3743,0.006909558,0.02278742,-0.015877862
2683,1144,0.016027562,0.04739921,-0.03137165
2739,1366,0.012150835,0.018750729,-0.006599894
775,2900,0.0195773,0.032304205,-0.012726905
1002,2810,0.04764953,0.07052113,-0.022871602
2180,1527,8.888889e-05,0.022453053,-0.022364164
2444,1681,0.010465607,0.022057936,-0.011592329
6954,6570,0.041187357,0.025649827,0.01553753
718,2723,0.02550037,0.046778135,-0.021277765
2636,1864,0.017337099,0.03140594,-0.014068842
2304,1788,0.038887814,0.05422186,-0.015334047
1326,2012,0.00037496272,0.00965086,-0.009275897
5113,1727,0.012243541,0.02533826,-0.0130947195
694,3008,0.0,0.008261029,-0.008261029
1958,1802,0.011691146,0.01784936,-0.006158214
2533,1674,0.026831402,0.02670815,0.00012325123
778,3567,0.0048168544,0.02639215,-0.021575296
2553,1394,0.0005777778,0.015665226,-0.015087448
2737,1348,0.013952036,0.02680111,-0.012849073
2538,1181,0.01563744,0.0377291,-0.022091659
546,2851,0.008484746,0.030655652,-0.022170905
489,3138,0.00025717958,0.008188982,-0.007931802
1077,1902,0.013339618,0.009747513,0.0035921056
531,2914,0.0021603086,0.018981341,-0.016821032
2576,1093,0.009200406,0.023250401,-0.014049995
1853,2035,0.1474299,0.107729375,0.039700523
1029,2635,0.030633697,0.044588353,-0.013954656
2082,979,0.0001440035,0.012417167,-0.012273164
793,3546,0.0045714728,0.028572086,-0.024000613
849,2024,0.006272519,0.009861413,-0.0035888944
956,3678,0.0024860695,0.028024362,-0.025538294
2304,1391,0.000114285715,0.011079278,-0.010964992
1798,2072,0.0803703,0.06489066,0.015479639
2117,1137,0.0001015873,0.010120884,-0.010019296
929,2645,0.021977702,0.036418773,-0.014441071
2099,1878,0.074651256,0.039846443,0.034804814
1856,2245,0.0796479,0.063467264,0.016180634
2343,1422,0.00018285714,0.019438531,-0.019255674
1817,2292,0.00055672124,0.009426508,-0.008869787
5387,1745,0.023503743,0.027528103,-0.0040243603
5175,1707,0.015791276,0.023585824,-0.007794548
1102,2808,0.04046558,0.04617548,-0.0057099015
5122,1715,0.007789592,0.0140268095,-0.0062372177
727,2696,0.020533305,0.024726339,-0.004193034
2108,1344,0.00033650795,0.013979759,-0.013643251
1823,2164,0.06563169,0.06494111,0.0006905794
872,2276,0.001017492,0.00906172,-0.008044228
591,2784,0.0012165564,0.010977015,-0.009760458
1157,2687,0.027412377,0.049845744,-0.022433367
680,3664,0.012232416,0.043101598,-0.030869182
443,3182,0.0009601371,0.016180962,-0.015220826
5332,1861,0.015097154,0.026061825,-0.010964671
1605,2273,0.0085956175,0.014774241,-0.006178623
1671,1926,0.023989623,0.033466198,-0.009476574
7368,5726,0.00810906,0.046070136,-0.037961077
547,3568,0.00018348623,0.013596069,-0.013412583
2329,1819,0.022980008,0.025677385,-0.0026973765
1663,1978,0.022420682,0.02792323,-0.005502548
1068,2828,0.028144622,0.04368647,-0.015541846
1967,1240,0.0001968254,0.010491069,-0.010294244
1552,2178,0.011308016,0.020388303,-0.009080287
5240,1781,0.007037626,0.01891719,-0.011879563
526,3327,0.009708464,0.037255563,-0.027547099
1075,2487,0.016023459,0.029332027,-0.013308568
2229,1676,0.0055831433,0.020730328,-0.015147185
2603,1571,0.0059733754,0.03102384,-0.025050465
2600,1171,0.012483943,0.02162518,-0.009141237
596,3594,0.005766225,0.015746597,-0.009980372
866,3627,0.0041663093,0.02917467,-0.025008362
1002,2521,0.015794849,0.019111246,-0.0033163968
621,3395,0.0147910295,0.041199517,-0.026408486
804,2647,0.022216704,0.041011542,-0.018794838
2049,1865,0.12480678,0.078203544,0.046603233
5355,1754,0.016543241,0.038888514,-0.022345273
639,3311,0.048249107,0.11282611,-0.064577
1185,2154,0.0012157877,0.016096689,-0.014880901
583,2792,0.0006273745,0.008242693,-0.0076153185
692,2939,0.0028233135,0.012078781,-0.009255467
2064,964,0.0025601692,0.014523175,-0.011963005
2592,1352,0.003890665,0.021474704,-0.017584039
653,3041,0.00048221173,0.0073069967,-0.006824785
2599,1244,0.0034218088,0.018317478,-0.014895669
5223,1738,0.0067676897,0.018264536,-0.011496846
1126,2137,0.0046137585,0.016829267,-0.012215508
1805,2087,0.050307352,0.045313496,0.004993856
947,2369,0.0042187357,0.009611517,-0.0053927815
778,3420,0.0051435917,0.02924961,-0.024106018
5004,1720,0.027051477,0.040716335,-0.013664858
2761,1603,0.011089775,0.021743886,-0.010654111
2664,1077,0.0054942355,0.02481046,-0.019316224
1457,2819,0.029927084,0.06436549,-0.03443841
737,2613,0.02040861,0.03641835,-0.016009739
1888,2394,0.0036439935,0.02550136,-0.021857366
4935,1860,0.0075389366,0.029957853,-0.022418916
2672,1486,0.007810537,0.025394825,-0.017584288
5141,1825,0.011028828,0.024338808,-0.01330998
1391,2243,0.011035612,0.01583536,-0.004799748
1125,2727,0.026144633,0.041767888,-0.015623255
807,2200,0.0057902574,0.017186493,-0.011396235
1598,2031,0.05501418,0.06605585,-0.011041671
870,2810,0.017184693,0.039607488,-0.022422794
496,2818,0.002569515,0.00904059,-0.006471075
733,3020,0.0008754606,0.008161988,-0.0072865277
1528,2393,0.008313078,0.015122257,-0.0068091787
2046,1837,0.036541156,0.032388084,0.004153073
2719,1651,0.011718576,0.020873513,-0.009154937
4890,1727,0.028806064,0.0286261,0.00017996505
2097,1297,0.00062857143,0.024576169,-0.023947597
2230,1446,8.888889e-05,0.009160753,-0.009071864
2559,1317,0.00093333336,0.030651718,-0.029718384
7399,5681,0.0033836367,0.025892172,-0.022508536
4768,4552,0.0047297385,0.049182042,-0.044452302
2057,1115,0.00010793651,0.0116380565,-0.01153012
2554,1271,0.0076143406,0.035095327,-0.027480986
2370,1453,5.7142857e-05,0.01316433,-0.013107187
1809,2125,0.09180839,0.0752496,0.016558796
1383,2498,0.016534714,0.019450927,-0.0029162131
2751,1455,0.0006573836,0.011397075,-0.010739692
2609,1687,0.017721755,0.030461587,-0.012739832
