node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
2467,0.0005689297,0.031747356,0.031178426,522,185,1e-06
2476,0.021198351,0.023496902,0.0022985507,371,627,1e-06
2478,0.00075144315,0.043366104,0.04261466,1276,1569,1e-06
2482,0.026788896,0.0038806722,0.022908224,283,679,1e-06
2483,0.037526492,0.038749743,0.0012232512,1032,572,1e-06
2484,0.004487996,0.02785875,0.023370754,219,742,1e-06
2485,0.0060685477,0.033197917,0.027129369,376,610,1e-06
2488,0.025667468,0.010114344,0.015553124,1050,655,1e-06
2496,0.0037307886,0.037543707,0.033812918,556,273,1e-06
2504,0.019162979,0.03949354,0.02033056,1090,583,1e-06
2508,0.006095156,-0.004475046,0.010570202,149,807,1e-06
2514,0.034102164,0.058870204,0.02476804,1187,459,1e-06
2516,0.018139355,0.0031210072,0.015018348,169,876,1e-06
2521,0.010388082,-0.0051088855,0.015496967,223,1390,1e-06
2523,0.0027495073,0.004783541,0.0020340336,424,373,1e-06
2527,0.00012648436,0.0049027167,0.0047762324,492,162,1e-06
2534,0.06339859,0.049829986,0.013568606,1327,551,1e-06
2539,0.07699411,0.019882731,0.057111382,1134,577,1e-06
2542,0.005800204,0.014745988,0.008945784,143,866,1e-06
2553,0.0060928487,0.019206122,0.013113273,1310,444,1e-06
2560,0.00013571429,-0.042174026,0.042309742,504,321,1e-06
2568,0.0058202674,0.03764198,0.031821713,393,373,1e-06
2576,0.027703336,-0.010131784,0.03783512,296,581,1e-06
2577,0.018838143,0.02541969,0.0065815467,297,717,1e-06
2583,0.06657379,0.014871474,0.051702317,1174,561,1e-06
2586,0.0023513422,0.030078545,0.027727203,136,875,1e-06
2593,0.0012748906,0.04140785,0.04013296,468,362,1e-06
2594,0.0073405597,0.0077722967,0.00043173693,1269,547,1e-06
2595,0.0011147882,0.01818263,0.017067842,193,592,1e-06
2597,0.009312804,0.017500732,0.008187928,1313,451,1e-06
2604,0.012127854,0.04034398,0.028216127,1267,448,1e-06
2605,0.022227094,0.021713618,0.0005134754,376,638,1e-06
2606,0.0008960643,0.049975,0.049078938,508,187,1e-06
2612,0.059887342,0.013936434,0.04595091,1029,613,1e-06
2621,0.036075063,0.057093937,0.021018874,1185,440,1e-06
2628,0.1085213,0.027995873,0.08052543,1113,616,1e-06
2629,0.02097995,0.019763794,0.0012161564,1163,519,1e-06
2643,0.015363234,0.015300127,6.310735e-05,1041,706,1e-06
2647,0.019385032,0.03362571,0.014240678,1318,542,1e-06
2653,0.0023831977,-0.012415938,0.014799136,276,738,1e-06
2654,6.3492065e-05,0.019750755,0.019687263,443,286,1e-06
2656,0.058551062,0.041105464,0.017445598,1152,800,1e-06
2661,0.22386749,0.026490893,0.1973766,1123,720,1e-06
2666,0.07694264,0.008304097,0.06863854,1217,546,1e-06
2678,0.03527345,0.032522283,0.0027511679,1157,537,1e-06
2687,0.007150227,0.03414013,0.026989901,568,249,1e-06
2691,0.0051366226,0.029993078,0.024856456,544,157,1e-06
2692,0.0048625064,0.037446152,0.032583646,196,1389,1e-06
2693,0.01685868,0.022424996,0.0055663157,1279,530,1e-06
2694,0.009194216,0.03135848,0.022164265,1289,515,1e-06
2699,0.0123013845,0.044507682,0.032206297,1193,432,1e-06
2704,0.00073015876,0.04571083,0.044980668,483,238,1e-06
2710,0.024641978,0.05182751,0.027185531,249,738,1e-06
2711,0.0054758512,0.030519709,0.025043858,1312,420,1e-06
2715,0.06034764,0.032433297,0.027914342,1032,618,1e-06
2716,0.0027217127,0.038882278,0.036160566,107,914,1e-06
2717,0.0012344621,0.014662623,0.013428161,131,777,1e-06
2718,7.6190474e-05,0.028771609,0.02869542,483,297,1e-06
2720,0.029490648,0.007087525,0.022403123,256,675,1e-06
2723,0.0017137557,-0.010630891,0.012344646,559,83,1e-06
2733,0.0002920635,0.0013644025,0.001072339,523,294,1e-06
2748,0.0132403895,0.020088993,0.0068486035,960,740,1e-06
2751,0.00055873016,0.057189167,0.056630436,418,302,1e-06
2755,0.0024675855,0.010312296,0.007844711,1477,1255,1e-06
2763,0.00040634922,0.049191047,0.048784696,525,363,1e-06
2766,0.09095769,0.03334747,0.057610217,1101,624,1e-06
2775,0.08073203,0.018960156,0.061771877,1138,739,1e-06
2776,0.010703089,-0.003083475,0.013786564,308,685,1e-06
2789,0.020206664,0.026197206,0.0059905425,1278,403,1e-06
2790,0.0065837977,0.027035024,0.020451225,132,788,1e-06
2793,0.0066306903,-0.00061447173,0.007245162,228,1383,1e-06
2794,0.017737003,0.0006272197,0.017109783,163,907,1e-06
2809,0.0069797826,-0.0026686192,0.009648401,1252,480,1e-06
2813,0.0049022366,0.0048306994,7.1537215e-05,1304,515,1e-06
2822,0.003948116,0.0497362,0.045788087,437,360,1e-06
2826,0.08384535,0.03869198,0.04515337,983,712,1e-06
2828,0.00020317461,-0.06683891,0.06704209,425,314,1e-06
2835,0.045109317,0.052976474,0.007867157,1235,530,1e-06
2847,0.022375582,0.03873574,0.016360158,532,54,1e-06
2864,0.005644721,0.019949738,0.014305017,1150,524,1e-06
2866,0.010767462,0.02059288,0.009825418,1179,817,1e-06
2872,8.888889e-05,0.031842273,0.031753384,506,267,1e-06
2887,0.00030846545,0.023786308,0.023477843,474,217,1e-06
2889,0.027708473,0.03996447,0.012255998,1265,512,1e-06
2895,0.07536793,0.042823587,0.03254434,1125,578,1e-06
2901,0.00016507937,0.03645891,0.03629383,391,303,1e-06
2902,0.0062856604,0.02531736,0.0190317,1287,479,1e-06
2908,0.019589413,0.045603536,0.026014123,1141,479,1e-06
2909,0.007287987,0.029079467,0.02179148,416,379,1e-06
2916,0.04817117,0.042967495,0.0052036755,177,860,1e-06
2924,0.021787718,0.03653572,0.014748003,1274,421,1e-06
2925,0.010026207,0.03073923,0.020713022,1275,474,1e-06
2930,0.06555629,0.032777928,0.03277836,1190,538,1e-06
2933,0.03832596,0.034769822,0.0035561398,1069,585,1e-06
2947,0.014318125,0.034238596,0.01992047,162,814,1e-06
2951,0.06486216,0.02145841,0.043403752,1132,612,1e-06
2952,0.00028571428,0.04407847,0.043792754,556,275,1e-06
2959,0.010797453,0.027420867,0.016623415,1267,444,1e-06
2962,5.7142857e-05,0.016995355,0.016938213,546,267,1e-06
2967,0.006478472,0.012419835,0.0059413626,1296,404,1e-06
2969,0.0050578653,-0.0044903606,0.009548226,274,743,1e-06
2970,0.02134039,0.015749242,0.0055911485,1326,566,1e-06
2982,0.014306626,0.03212351,0.017816883,1160,431,1e-06
2983,0.035504483,0.037211496,0.0017070137,314,744,1e-06
2985,0.00039664903,0.007863477,0.007466828,200,1352,1e-06
2987,0.0034416441,0.026655838,0.023214193,216,1376,1e-06
2999,0.013495218,0.023261847,0.009766629,1064,704,1e-06
3004,0.004427455,0.013521481,0.009094026,110,896,1e-06
3010,0.011954323,0.024427757,0.012473433,1241,433,1e-06
3013,0.03580069,0.0061187986,0.029681893,354,755,1e-06
3014,0.023354124,0.025305474,0.0019513499,1032,643,1e-06
3016,0.0072304374,0.016231574,0.009001137,1322,431,1e-06
3017,0.04304592,-0.0015750378,0.044620957,1136,673,1e-06
3021,0.014148839,0.038197793,0.024048954,307,721,1e-06
3022,0.0123143755,0.033542342,0.021227967,1278,535,1e-06
3027,0.00021803644,-0.04394962,0.044167656,1224,517,1e-06
3029,0.05465178,0.008495338,0.04615644,952,729,1e-06
3042,0.0061365953,0.028978452,0.022841856,115,922,1e-06
3048,0.047871113,0.017445428,0.030425685,1034,631,1e-06
3051,0.0012289818,0.020891828,0.019662846,228,589,1e-06
3053,0.010200472,0.027871765,0.017671295,209,1356,1e-06
3065,0.18606174,0.026789026,0.15927272,1106,652,1e-06
3088,0.053612735,0.04348345,0.010129284,1100,568,1e-06
3094,0.035419505,0.05040913,0.014989626,1192,441,1e-06
3114,0.034338567,0.0408078,0.006469231,1216,468,1e-06
3119,0.00015714286,0.03327814,0.033120997,498,300,1e-06
3122,5.7142857e-05,-0.04190848,0.041965622,536,257,1e-06
3130,0.0043759258,-0.016078986,0.020454912,286,731,1e-06
3143,0.097983904,0.027231097,0.07075281,1199,773,1e-06
3146,0.0058412426,0.03178142,0.025940178,232,605,1e-06
3147,0.0123013845,0.016447764,0.0041463794,1148,430,1e-06
3157,0.013571563,0.013723068,0.00015150476,246,749,1e-06
3161,0.08755143,0.010425182,0.07712625,1172,757,1e-06
3163,0.016750854,0.0131486,0.0036022533,273,651,1e-06
3172,0.00016507937,0.032681376,0.032516297,400,244,1e-06
3177,0.021863397,0.01037832,0.011485077,239,612,1e-06
3178,0.0959979,0.00615914,0.08983876,1106,726,1e-06
3181,8.888889e-05,0.022100277,0.022011388,430,247,1e-06
3189,0.032697454,0.049950864,0.01725341,1165,496,1e-06
3198,0.028393188,0.008268483,0.020124706,1225,536,1e-06
3205,0.04678445,0.03057715,0.0162073,355,723,1e-06
3207,0.0031890464,0.029473193,0.026284147,195,1394,1e-06
3213,0.030564182,0.0044993386,0.026064843,1050,751,1e-06
3214,0.03678677,0.013821166,0.022965603,250,595,1e-06
3215,0.106831975,0.040423438,0.06640854,983,726,1e-06
3216,0.021967312,-0.008002341,0.029969653,239,701,1e-06
3224,0.015313737,0.002170153,0.013143584,204,1399,1e-06
3225,0.0025378836,-0.07530515,0.07784303,1309,405,1e-06
3228,0.0060951565,0.013149863,0.0070547066,181,779,1e-06
3229,0.030573437,0.028878909,0.0016945284,1271,517,1e-06
3230,0.09520629,0.046333212,0.048873078,969,708,1e-06
3232,0.088740826,0.038297236,0.05044359,1037,601,1e-06
3235,0.00036825397,0.0040213168,0.0036530627,410,247,1e-06
3246,0.02130569,0.049552444,0.028246755,1289,435,1e-06
3250,0.008538363,0.027960919,0.019422557,188,944,1e-06
3260,0.01615664,0.041669287,0.025512647,1047,709,1e-06
3264,0.052062254,0.03413799,0.017924264,1101,595,1e-06
3268,0.10563331,0.027022388,0.07861093,1116,618,1e-06
3275,0.0006476191,0.03305781,0.03241019,559,287,1e-06
3279,0.011285004,0.02387666,0.012591655,214,733,1e-06
3284,0.012571321,0.027643941,0.0150726205,1232,453,1e-06
3287,0.008624089,0.018380556,0.009756467,270,743,1e-06
3288,0.0047449633,0.016719518,0.0119745545,129,791,1e-06
3289,0.0035995175,0.032787424,0.029187907,225,1337,1e-06
3300,0.00032380954,0.033536885,0.033213075,477,328,1e-06
3303,0.00071746035,0.027640862,0.026923401,463,311,1e-06
3307,0.020230327,0.0008469969,0.01938333,274,710,1e-06
3319,0.02250766,0.008139033,0.014368627,362,616,1e-06
3330,0.05794924,0.041989706,0.015959535,1101,573,1e-06
3357,0.00015873017,0.03513142,0.03497269,383,282,1e-06
3358,0.012936829,-0.041557193,0.054494023,1228,514,1e-06
3362,0.001055218,0.063130304,0.062075086,1275,1568,1e-06
3363,0.0024545253,0.04039308,0.037938554,563,194,1e-06
3364,0.03314154,0.04397313,0.010831591,1159,515,1e-06
3375,0.06691445,0.035524502,0.031389944,342,753,1e-06
3376,0.02082366,0.044224158,0.023400499,1290,446,1e-06
3389,0.01438623,-0.008494534,0.022880763,217,1426,1e-06
3395,0.035284538,0.05101108,0.015726544,1262,427,1e-06
3396,0.037866075,-0.006077975,0.04394405,236,724,1e-06
3398,0.00028417245,-0.03951995,0.039804123,217,1339,1e-06
3399,0.0033199717,0.031024616,0.027704645,476,174,1e-06
3400,0.00025396826,0.04491383,0.04465986,397,288,1e-06
3406,0.029288094,0.048979606,0.019691512,1174,465,1e-06
3409,0.2058978,0.02565606,0.18024173,1125,693,1e-06
3417,0.0046914085,0.07114811,0.066456705,460,355,1e-06
3431,0.03988038,0.050286654,0.010406274,953,699,1e-06
3435,0.011915761,0.06473209,0.052816328,1243,460,1e-06
3437,0.0037480735,0.03459383,0.030845758,104,822,1e-06
3440,0.22073296,0.03720433,0.18352863,1103,671,1e-06
3442,0.0003734161,0.041536678,0.041163262,484,372,1e-06
3443,0.0057581333,0.00038596615,0.005372167,1244,494,1e-06
3446,8.888889e-05,0.0369862,0.03689731,509,322,1e-06
3450,0.00012063492,-0.025709257,0.02582989,490,287,1e-06
3451,0.025936807,0.014743816,0.0111929905,289,679,1e-06
3458,0.10351861,0.03463217,0.068886444,361,738,1e-06
3459,0.0036127993,0.030881979,0.027269179,128,843,1e-06
3461,0.016595686,0.025334103,0.008738417,1298,539,1e-06
3463,0.026826715,0.026034322,0.00079239346,296,723,1e-06
3465,0.10379877,0.037816856,0.06598191,1135,601,1e-06
3469,0.00012857142,0.033789027,0.033660457,449,322,1e-06
3470,0.00015873017,0.001723811,0.0015650808,405,309,1e-06
3471,0.008410044,0.022297226,0.013887182,210,1330,1e-06
3476,0.026646573,0.03820096,0.0115543865,1268,499,1e-06
3478,0.00039804835,0.056347787,0.05594974,211,603,1e-06
3498,0.00542006,-0.017855637,0.023275696,171,817,1e-06
3500,0.00025714285,0.04574025,0.04548311,473,235,1e-06
3510,0.0036310924,-0.01605717,0.019688264,261,1390,1e-06
3516,0.016222976,-0.052087903,0.06831088,1233,812,1e-06
3518,0.036460537,0.033732165,0.0027283728,1168,500,1e-06
3520,0.0015142857,0.03575531,0.034241024,404,335,1e-06
3521,0.026600445,0.035205565,0.008605121,1296,558,1e-06
3532,0.0009975694,0.048612818,0.04761525,203,628,1e-06
3545,0.10372654,0.038355295,0.065371245,1208,779,1e-06
3548,0.0032068416,0.031510007,0.028303165,1331,1275,1e-06
3556,0.00013333333,0.04109877,0.040965438,421,263,1e-06
3563,0.014080249,0.031094722,0.017014474,543,33,1e-06
3578,0.06298925,0.025861628,0.03712762,954,729,1e-06
3581,0.010285423,0.026949918,0.016664494,126,872,1e-06
3582,0.018239984,0.032964986,0.0147250015,1161,435,1e-06
3594,0.0003174603,-0.02917096,0.02948842,512,246,1e-06
3604,0.10331978,0.0053620674,0.097957715,1084,634,1e-06
3615,0.0005396826,0.0127791725,0.01223949,561,331,1e-06
3627,0.015615682,0.014531463,0.0010842187,1045,739,1e-06
3631,0.12273065,0.02489093,0.09783972,965,710,1e-06
3636,0.0074448516,0.03351005,0.0260652,492,189,1e-06
3644,5.7142857e-05,0.01607155,0.016014408,486,341,1e-06
3647,0.00015430775,-0.004987061,0.0051413686,125,768,1e-06
3649,0.0182529,0.011213124,0.007039776,410,358,1e-06
3652,0.022647178,0.059800915,0.037153736,232,572,1e-06
3654,0.013591418,0.03459481,0.021003393,534,63,1e-06
3658,0.016047256,0.040870056,0.0248228,233,594,1e-06
3666,9.5238094e-05,-0.044864416,0.044959653,570,352,1e-06
3667,0.045866262,0.052017238,0.006150976,262,700,1e-06
3668,0.058838196,-0.051364645,0.11020284,1173,799,1e-06
3671,0.02163479,-0.0011532642,0.022788053,246,665,1e-06
3673,0.043171216,0.0088290125,0.034342203,1020,592,1e-06
3679,0.028846383,0.00674,0.022106383,215,672,1e-06
3680,0.10860779,0.02682231,0.081785485,1197,773,1e-06
3681,6.8571426e-05,-0.024805047,0.024873618,390,320,1e-06
3685,5.7142857e-05,-0.043068387,0.04312553,520,262,1e-06
3692,0.02047295,0.033441026,0.012968076,1282,514,1e-06
3696,0.018634286,-0.02614367,0.044777956,294,703,1e-06
3699,0.018188175,0.011659218,0.006528957,241,743,1e-06
3702,0.029610518,0.015889253,0.013721265,1191,819,1e-06
3705,0.026290113,-0.0013280585,0.027618172,203,673,1e-06
3708,0.00094469375,-0.028654635,0.02959933,524,239,1e-06
3709,0.0033160476,0.037067875,0.033751827,567,205,1e-06
3712,0.0013968254,0.050488494,0.04909167,532,371,1e-06
3714,0.0127828745,0.030786244,0.01800337,158,858,1e-06
3722,0.03082434,0.051968534,0.021144193,1214,480,1e-06
3725,0.004993822,0.029396627,0.024402805,1141,458,1e-06
3726,0.00083174603,0.047372304,0.04654056,547,336,1e-06
3727,0.0045045973,0.02464218,0.020137584,196,1376,1e-06
3731,0.0037549362,0.020700205,0.016945269,539,224,1e-06
3736,0.019943446,0.029738244,0.009794798,175,917,1e-06
3744,0.0013508754,-0.01611635,0.017467227,262,580,1e-06
3746,0.05380768,0.012009788,0.04179789,1045,644,1e-06
3748,0.006589546,-0.0007497892,0.007339335,1091,589,1e-06
3751,0.03344975,0.029071892,0.0043778587,353,724,1e-06
3774,0.016365282,-0.0013679713,0.017733254,258,726,1e-06
3778,0.016322108,0.029508319,0.013186211,544,34,1e-06
3781,0.0100239,0.011371834,0.0013479339,215,1335,1e-06
3786,0.0038655815,0.026207568,0.022341987,359,597,1e-06
3790,0.009704315,0.039848763,0.03014445,569,244,1e-06
3792,0.0026161876,0.05871952,0.056103334,1220,506,1e-06
3801,0.0049721384,9.3024224e-05,0.004879114,186,833,1e-06
3815,0.02156138,0.048123218,0.026561838,1262,558,1e-06
3816,0.00020952382,0.028374031,0.028164508,427,276,1e-06
3817,0.00684332,0.020083785,0.013240465,1134,649,1e-06
3823,0.003953321,0.03578282,0.0318295,179,944,1e-06
3832,0.00470948,0.013300672,0.008591192,141,868,1e-06
3838,0.025063932,-0.0014682263,0.026532158,378,633,1e-06
3841,0.0022208095,0.044660687,0.042439878,423,348,1e-06
3842,0.05466645,0.030008541,0.024657907,284,706,1e-06
3855,0.0014203194,0.029123966,0.027703647,111,860,1e-06
3856,0.0004692384,0.06633949,0.065870255,497,161,1e-06
3858,0.00019285714,0.02779025,0.027597394,387,251,1e-06
3861,0.08386657,0.029952697,0.05391387,1175,779,1e-06
3878,0.012262822,0.01999848,0.0077356575,1240,433,1e-06
3880,0.0029085968,0.015811294,0.012902698,112,933,1e-06
3892,0.03420479,0.044355396,0.010150608,1191,442,1e-06
3897,0.07558596,0.032436356,0.043149605,1180,560,1e-06
3900,0.017719392,0.019366771,0.0016473792,1294,407,1e-06
3918,0.17565319,0.03198426,0.14366893,1112,643,1e-06
3923,0.0014755714,0.05978283,0.058307257,204,622,1e-06
3935,0.02824828,0.028210882,3.739819e-05,285,715,1e-06
3944,0.0060365056,0.032993726,0.026957221,452,355,1e-06
3957,0.0004078654,-0.09138483,0.091792695,1415,1239,1e-06
3960,6.984127e-05,-0.0013869256,0.0014567669,392,313,1e-06
3962,0.0041012573,0.034949448,0.03084819,140,854,1e-06
3975,0.003429145,-0.009618405,0.01304755,324,592,1e-06
3979,0.017231455,0.037967358,0.020735903,303,690,1e-06
3980,9.5238094e-05,-0.06276532,0.06286056,520,299,1e-06
3985,0.0049166977,0.030358333,0.025441635,1310,521,1e-06
3986,0.007451633,-0.010641474,0.018093107,225,1380,1e-06
3990,0.019390257,-0.0030073225,0.02239758,198,695,1e-06
3991,0.057634298,0.026532505,0.031101793,1023,617,1e-06
3994,0.20883492,0.02714222,0.18169269,1113,725,1e-06
3997,0.016282594,0.021735905,0.005453311,240,588,1e-06
4016,0.0002920635,0.04203116,0.0417391,428,332,1e-06
4017,0.0060542864,0.019710701,0.013656415,1266,401,1e-06
4020,0.013155734,0.034187716,0.021031981,1263,507,1e-06
4021,0.017314488,0.04587405,0.028559564,1291,444,1e-06
4022,0.17043695,0.02366545,0.14677149,1117,732,1e-06
4030,0.027838077,0.04698063,0.019142553,179,886,1e-06
4032,0.00013333333,0.008527847,0.008394513,565,318,1e-06
4035,0.097062066,0.0118802395,0.085181825,1091,622,1e-06
4040,0.003782451,-0.017449059,0.02123151,263,568,1e-06
4044,0.00908143,0.0310091,0.02192767,1263,441,1e-06
4048,0.23563991,0.047378667,0.18826124,1126,703,1e-06
4049,0.005956877,-0.035279617,0.041236494,165,939,1e-06
4052,0.025618052,0.025559431,5.8621168e-05,175,843,1e-06
4057,0.007396086,0.0379563,0.030560214,539,161,1e-06
4066,0.056729138,-0.01584296,0.0725721,1066,690,1e-06
4067,0.2317397,0.041029885,0.19070981,1115,708,1e-06
4077,0.032650694,0.045297306,0.012646612,148,819,1e-06
4080,0.027174123,0.029432386,0.0022582635,974,734,1e-06
4084,0.0009065985,0.055147737,0.05424114,460,200,1e-06
4085,0.022993544,0.014985565,0.008007979,149,838,1e-06
4096,0.06807582,0.03604518,0.032030642,1113,586,1e-06
4114,0.00015873015,-0.032317787,0.03247652,434,254,1e-06
4116,0.0007221316,0.020374786,0.019652655,1318,1603,1e-06
4118,0.0016620514,0.008560777,0.0068987254,1498,1245,1e-06
4121,0.00814402,0.048064563,0.039920542,123,821,1e-06
4124,9.5238094e-05,0.063343585,0.063248344,422,252,1e-06
4135,0.003849813,0.014633566,0.010783753,108,899,1e-06
4140,0.008884603,0.012076374,0.003191771,375,617,1e-06
4142,0.0031736258,0.033720423,0.030546797,1046,729,1e-06
4147,0.03828431,0.014399463,0.023884846,1195,825,1e-06
4154,0.021904964,0.012121322,0.009783642,344,622,1e-06
4156,0.0041426923,0.02009773,0.015955038,1212,500,1e-06
4168,0.00016507937,0.031496063,0.031330984,452,246,1e-06
4169,0.03418551,0.03242197,0.0017635413,1181,450,1e-06
4172,0.003065434,0.01546848,0.012403046,1038,717,1e-06
4173,0.035081193,0.011787325,0.023293868,257,603,1e-06
4179,0.009915632,0.058229953,0.04831432,537,162,1e-06
4182,0.020658001,0.004784994,0.015873007,222,662,1e-06
4187,0.00010793651,0.024859544,0.024751607,519,356,1e-06
4188,0.015486972,0.001644332,0.01384264,396,373,1e-06
4192,0.0001968254,0.018203242,0.018006416,506,335,1e-06
4194,0.007982403,0.017167449,0.009185046,1328,432,1e-06
4196,0.004177322,0.010568354,0.006391032,352,591,1e-06
4206,0.0102599915,0.036007755,0.025747763,1166,407,1e-06
4207,5.7142857e-05,0.0495393,0.04948216,432,274,1e-06
4208,0.003404689,0.029837884,0.026433196,121,860,1e-06
4209,0.005427622,0.021835543,0.016407922,1031,716,1e-06
4216,0.00015873015,0.021893471,0.02173474,483,301,1e-06
4218,0.011609936,-0.038182467,0.0497924,205,575,1e-06
4220,0.024315756,0.0008424148,0.023473341,213,661,1e-06
4227,0.007418429,0.011056699,0.0036382698,1252,413,1e-06
4238,0.080503896,0.04195575,0.038548145,1024,580,1e-06
4244,0.048956845,0.034429304,0.014527541,150,912,1e-06
4252,0.00014285714,-0.042682387,0.042825244,455,239,1e-06
4257,0.009497693,0.0005790554,0.008918637,211,620,1e-06
4265,0.021865148,0.017439531,0.004425617,961,681,1e-06
4266,0.037359945,0.039127216,0.0017672703,1304,534,1e-06
4271,0.0072172796,0.07313246,0.06591518,547,205,1e-06
4277,0.010592967,0.050941877,0.04034891,1164,469,1e-06
4283,0.0044474974,0.057101287,0.05265379,217,617,1e-06
4287,5.7142857e-05,-0.038646914,0.038704056,412,240,1e-06
4291,0.005352472,0.026754199,0.021401726,172,944,1e-06
