row_index,col_index,y_true,y_pred,residual
399,784,0.028617773,0.028030751,0.00058702193
876,938,0.013977027,0.023280282,-0.009303255
324,350,0.0047391187,0.009243091,-0.004503972
561,331,0.0005396826,0.00080260914,-0.00026292657
358,772,0.063671194,0.031170063,0.03250113
837,394,0.019267185,0.015559322,0.0037078625
147,1220,0.0013060732,0.0014036653,-9.759213e-05
1045,739,0.015615682,0.0057091354,0.009906547
669,721,0.028022015,0.03605152,-0.008029504
1190,587,0.02916843,0.05427952,-0.02511109
892,1350,0.007917536,0.012034506,-0.004116969
1121,488,0.029572813,0.026123874,0.003448939
570,352,9.5238094e-05,-0.00047966454,0.00057490263
473,421,0.0009616094,0.0018952868,-0.0009336774
835,380,0.008143823,0.012638447,-0.004494624
318,409,0.0014872238,0.00309646,-0.0016092361
703,499,0.011007386,0.00389747,0.0071099163
214,1150,0.02055514,0.021882633,-0.0013274923
567,205,0.0033160476,0.003876304,-0.0005602564
158,858,0.0127828745,0.014577247,-0.0017943727
1192,588,0.03352916,0.05427952,-0.020750362
335,524,0.003027282,0.0033747859,-0.00034750393
1818,1205,0.0026835739,0.00489286,-0.0022092862
1141,458,0.004993822,0.009994534,-0.005000712
539,224,0.0037549362,0.001728368,0.0020265682
756,532,0.02389316,0.022940395,0.00095276535
262,580,0.0013508754,0.005893788,-0.0045429124
867,637,0.038013417,0.012249723,0.025763694
665,736,0.0022450872,0.005466835,-0.003221748
501,524,0.04500806,0.05045894,-0.005450882
258,726,0.016365282,0.024426453,-0.008061171
544,34,0.016322108,0.016399575,-7.746741e-05
215,1335,0.0100239,0.017029025,-0.0070051244
468,927,0.0031547362,0.01567358,-0.012518844
359,597,0.0038655815,0.004923475,-0.0010578935
832,473,0.0016577499,0.00193339,-0.00027564017
529,520,0.03544359,0.040950913,-0.005507324
827,491,0.0028296076,0.0046205507,-0.0017909431
1132,470,0.0059771617,0.0119646145,-0.005987453
1384,1596,0.0033628414,0.0038644841,-0.0005016427
228,1313,0.0015787358,0.0042220983,-0.0026433626
1262,558,0.02156138,0.01625596,0.0053054206
152,1123,0.0024421415,0.0076977694,-0.005255628
141,868,0.00470948,0.0130185,-0.00830902
1183,1232,0.00027567026,-0.0030025516,0.003278222
233,1276,0.04442563,0.02156816,0.022857469
284,706,0.05466645,0.030929709,0.02373674
1111,523,0.045496933,0.033816632,0.011680301
736,436,0.0033154998,0.004476877,-0.0011613772
391,533,0.012349089,0.019443631,-0.0070945425
1023,405,0.03836952,0.030778347,0.007591175
1176,748,0.15196477,0.1539857,-0.0020209253
709,325,0.00487654,0.004591631,0.00028490927
916,467,0.032256823,0.01869537,0.013561454
772,787,0.015340035,0.022555564,-0.0072155287
719,513,0.024149427,0.021571526,0.002577901
608,143,0.00405972,0.0041582435,-9.8523684e-05
1815,1257,0.006017206,0.011941002,-0.005923796
783,432,0.0016191447,0.0059240824,-0.0043049376
323,440,0.0009760697,0.008552469,-0.0075763995
660,626,0.028882788,0.028676044,0.0002067443
802,742,0.043197714,0.044894073,-0.0016963594
810,755,0.025663098,0.027409432,-0.0017463341
708,324,0.0027796282,0.00683152,-0.0040518916
562,528,0.025281722,0.021513836,0.0037678853
1849,1387,0.0066922666,0.0032718289,0.0034204377
926,760,0.07229214,0.0802302,-0.007938057
123,1144,0.0021764578,0.004108904,-0.0019324461
324,592,0.003429145,0.0034311411,-1.996057e-06
698,261,0.004096294,0.0039574187,0.0001388751
395,470,0.021560295,0.03545778,-0.013897484
1205,621,0.08763374,0.08449918,0.003134556
240,588,0.016282594,0.012117714,0.00416488
740,881,0.005953273,0.0095177535,-0.0035644807
428,332,0.0002920635,0.0015238863,-0.0012318229
842,579,0.0051913336,0.005404271,-0.0002129376
1291,444,0.017314488,0.012803272,0.0045112157
1117,732,0.17043695,0.16497296,0.0054639876
1155,625,0.071159475,0.089106485,-0.01794701
565,318,0.00013333333,0.00021587482,-8.254149e-05
711,208,0.012353903,0.0065416093,0.0058122934
1263,441,0.00908143,0.02084491,-0.0117634805
1126,703,0.23563991,0.23404957,0.0015903413
204,1121,0.018187037,0.029409485,-0.011222448
1086,236,0.0020240003,0.003834962,-0.0018109616
686,767,0.02595247,0.021953514,0.0039989557
1199,618,0.103246994,0.10443716,-0.0011901632
1066,690,0.056729138,0.062060945,-0.005331807
1750,874,0.014648337,0.01315926,0.0014890768
121,1144,0.0035871158,0.004108904,-0.00052178814
158,1259,0.022141417,0.011842955,0.010298463
1330,539,0.043262873,0.041921984,0.0013408884
258,302,0.00045714286,0.0013662768,-0.00090913393
358,792,0.0036519503,0.011773505,-0.008121555
844,374,0.012825301,0.009382079,0.0034432216
989,784,0.057972766,0.0459849,0.011987865
650,222,0.01396316,0.007887593,0.0060755676
957,1387,0.0066047665,0.0076144426,-0.0010096761
1252,627,0.015802942,0.041044094,-0.025241151
785,328,0.008013781,0.009829252,-0.0018154709
701,1409,0.07194427,0.058583073,0.013361193
1118,503,0.023105836,0.027274987,-0.004169151
1117,555,0.042783592,0.05179786,-0.0090142675
1007,430,0.014885061,0.01810335,-0.0032182885
734,1382,0.039359596,0.04040524,-0.0010456443
226,799,0.0015773681,0.002155683,-0.0005783149
276,757,0.016939562,0.02293212,-0.005992558
1835,1067,0.063502304,0.053667504,0.0098348
432,274,5.7142857e-05,2.6472682e-05,3.0670177e-05
357,832,0.005675096,0.002179575,0.0034955211
205,575,0.011609936,0.0051833433,0.006426593
420,389,0.010780147,0.011397631,-0.00061748363
191,1213,0.03716344,0.03498936,0.0021740794
884,742,0.06055621,0.06126112,-0.0007049106
593,175,0.001371527,0.0076990356,-0.0063275085
1750,839,0.019802745,0.012726031,0.007076714
1024,580,0.080503896,0.05782914,0.022674754
430,991,0.00015430775,-4.6954032e-05,0.00020126178
762,600,0.02150439,0.0347422,-0.01323781
315,528,0.0042437776,0.0071923854,-0.0029486078
1739,1643,0.041735984,0.022733618,0.019002367
798,768,0.017479545,0.01732378,0.0001557637
1024,423,0.030271433,0.02449758,0.0057738535
382,799,0.04362034,0.029779391,0.013840949
1302,686,0.1446429,0.13660392,0.008038983
1164,469,0.010592967,0.013084749,-0.0024917815
217,617,0.0044474974,0.00547463,-0.0010271324
1861,1190,0.0034836456,0.0019789664,0.0015046792
1328,647,0.12138518,0.08405508,0.0373301
894,442,0.005916869,0.0029062333,0.0030106355
607,239,0.015182296,0.011109689,0.0040726066
406,749,0.015358414,0.03627801,-0.020919595
491,157,0.0003409757,0.0013780548,-0.0010370791
1803,861,0.040253475,0.02659414,0.013659336
528,1221,0.0022057144,0.005984224,-0.0037785096
831,541,0.0003858556,0.00853343,-0.008147575
1199,472,0.039756525,0.021544669,0.018211856
765,637,0.021905769,0.03038902,-0.008483252
1114,1574,0.039143708,0.038162563,0.0009811446
111,996,0.002004757,0.00082154723,0.0011832098
313,476,0.04919391,0.038637273,0.010556638
776,410,0.0013428759,0.0037620303,-0.0024191544
1040,481,0.022044266,0.026901333,-0.004857067
208,877,0.0040120017,0.0051143384,-0.0011023367
842,276,0.0077049336,0.009016492,-0.0013115588
923,784,0.039724167,0.056839336,-0.017115168
1016,358,0.008445151,0.0050136144,0.0034315367
196,541,0.020250592,0.014100712,0.0061498806
1136,693,0.14799277,0.15064408,-0.002651304
467,359,0.003736696,0.0025509042,0.0011857918
1194,744,0.15141444,0.14867535,0.0027390867
148,1379,0.00058862387,0.003303585,-0.0027149613
1862,1297,0.005192132,0.004871581,0.000320551
838,439,0.004601685,0.008165211,-0.0035635266
1825,990,0.010446267,0.021413065,-0.010966798
736,501,0.003731003,0.0006251552,0.0031058479
1074,668,0.14428398,0.11830069,0.025983289
1798,839,0.027931983,0.025427274,0.0025047082
173,1172,0.015180167,0.030169733,-0.014989566
378,273,0.00016507937,-0.0005038521,0.00066893146
495,409,0.0037452155,0.0051953434,-0.0014501279
468,423,0.00743982,0.0072401133,0.00019970676
403,380,0.01437353,0.018271182,-0.003897652
670,241,0.0038362117,0.0071433987,-0.003307187
840,540,0.001886405,0.003128603,-0.001242198
1840,1165,0.0044347728,0.0033916708,0.001043102
612,559,0.016705982,0.017282201,-0.0005762186
788,269,0.008176332,0.009210086,-0.0010337541
638,250,0.018758425,0.014990374,0.003768051
238,909,0.0035490785,0.0061583496,-0.002609271
934,423,0.0049090507,0.0032246998,0.0016843509
658,657,0.05470281,0.052609563,0.002093248
1143,1172,0.00027509232,-0.00072114024,0.0009962325
1021,998,0.07946749,0.06795078,0.011516713
307,1077,0.04186228,0.032480843,0.009381436
382,883,0.0031718817,0.0023001092,0.0008717724
962,711,0.11941515,0.08386568,0.03554947
386,769,0.057692766,0.058979332,-0.0012865663
209,1183,0.02169183,0.016934413,0.0047574174
590,507,0.027342126,0.024935983,0.0024061427
147,902,0.021953788,0.012116736,0.009837052
778,633,0.04706368,0.032593105,0.0144705735
1119,499,0.024884898,0.037604287,-0.012719389
553,414,0.006406125,0.0029565713,0.0034495539
691,375,0.0007717112,0.0043813,-0.0036095888
849,847,0.0155190155,0.020144865,-0.0046258494
1166,528,0.023184542,0.030587487,-0.0074029453
648,237,0.004583948,0.011423953,-0.006840005
297,564,0.004052626,0.00200746,0.002045166
1010,834,0.00105487,0.008194661,-0.007139791
1782,1000,0.00863977,0.017148059,-0.008508289
1569,1821,0.0038017181,0.007010128,-0.0032084098
598,287,0.008137077,0.0030344995,0.0051025776
522,364,0.000114285715,-0.00014020945,0.00025449516
497,174,0.0006339502,0.0017236519,-0.0010897017
684,240,0.0074773617,0.00814148,-0.0006641187
1193,1252,0.0005871719,0.004400596,-0.0038134241
658,176,0.017035382,0.018420802,-0.0013854206
1806,1244,0.0055755,0.006775266,-0.0011997661
128,840,0.006854622,0.006807364,4.72581e-05
793,1041,0.0014918327,0.0047576185,-0.003265786
369,345,0.0024899205,0.0038746342,-0.0013847137
1784,1007,0.009022669,0.014437718,-0.0054150494
1791,926,0.007854336,0.014569131,-0.006714795
1007,992,0.061987948,0.05334921,0.008638736
762,595,0.026647076,0.031197984,-0.0045509078
623,345,0.00032380954,0.0030707284,-0.002746919
1847,1376,0.0067256032,0.003453162,0.0032724412
587,256,0.0085989665,0.008436643,0.00016232394
813,489,0.0039888415,0.005451772,-0.0014629303
922,923,0.19138283,0.16495022,0.026432604
613,373,0.00038730158,0.002355991,-0.0019686893
924,323,0.00039012323,-0.0018732019,0.0022633253
275,495,0.0038970485,0.009219955,-0.005322906
108,1438,0.017871289,0.006091249,0.011780039
200,1372,0.0030705412,0.010507411,-0.00743687
265,807,0.003874839,0.0021525593,0.0017222797
549,447,0.0077767656,0.015650015,-0.00787325
337,546,0.0130609125,0.021813214,-0.008752301
397,591,0.0031381873,0.0057974495,-0.0026592622
1097,458,0.03800636,0.030776706,0.007229656
174,712,0.0025365222,0.00443028,-0.0018937578
1256,609,0.022739224,0.013005278,0.009733946
398,290,0.0004857143,0.016078826,-0.0155931115
443,535,0.055267233,0.03707417,0.018193062
1817,1301,0.002887759,0.005359868,-0.0024721092
437,361,0.0024013054,0.0027219213,-0.00032061595
583,291,0.0036590076,0.0025333802,0.0011256274
1103,226,0.019075675,0.021336716,-0.0022610407
1120,383,0.012031448,0.012770386,-0.00073893834
20,1396,0.021533957,0.021161249,0.00037270784
923,793,0.010140466,0.029847113,-0.019706648
226,1352,0.0008525173,0.001401822,-0.00054930465
280,789,0.009755679,0.007947621,0.0018080585
1415,1788,0.0028300171,0.0039478308,-0.0011178136
720,359,0.009560983,0.015332253,-0.00577127
568,152,0.0061119306,0.0028972046,0.003214726
1282,432,0.009119992,0.020564552,-0.01144456
261,336,0.0021968253,0.0037336573,-0.001536832
1269,483,0.008811493,0.010464351,-0.0016528573
1079,425,0.023428923,0.019980008,0.0034489147
347,875,0.00046292326,0.0011688612,-0.0007059379
995,754,0.013253494,0.018939575,-0.005686081
755,594,0.012015597,0.012440722,-0.00042512547
621,149,0.012207606,0.009901869,0.0023057368
516,238,0.005021911,0.008834645,-0.003812734
507,368,0.00087018515,0.0036211545,-0.0027509693
552,332,0.0028,0.00044223515,0.0023577646
719,410,0.0036584826,0.0056894426,-0.00203096
1278,1567,0.001378534,0.0016227055,-0.00024417148
254,424,0.037199102,0.033742618,0.0034564845
753,338,0.0042751003,0.004327624,-5.25238e-05
884,879,0.06477454,0.06561964,-0.000845097
221,600,0.006778518,0.014753147,-0.007974628
1005,912,0.05454669,0.03566893,0.018877763
500,311,0.00033015874,2.3383725e-05,0.000306775
695,256,0.0030234552,0.007062079,-0.0040386235
1335,541,0.034913443,0.03412711,0.0007863343
284,1076,0.00093027286,0.0022845697,-0.0013542968
683,464,0.004232343,0.00676809,-0.0025357474
988,863,0.005788261,0.03391251,-0.028124249
985,750,0.009842099,0.027676074,-0.017833974
787,340,0.0026983523,0.005258375,-0.0025600225
966,693,0.082287274,0.05517553,0.027111743
978,448,0.005708936,0.023023041,-0.017314104
414,311,0.00015,0.0002779015,-0.0001279015
182,749,0.00020185007,0.0018367665,-0.0016349164
377,761,0.055094905,0.07270273,-0.017607823
303,489,0.002783606,0.008589221,-0.0058056153
569,346,8e-05,0.00016495508,-8.4955085e-05
877,698,0.04170817,0.028150368,0.013557803
391,522,0.025507953,0.024348814,0.001159139
927,455,0.014489268,0.019239258,-0.00474999
477,503,0.12313661,0.085709505,0.037427105
384,720,0.02288175,0.02451507,-0.00163332
1043,759,0.002055644,0.010079196,-0.008023552
976,521,0.0011144085,0.003044898,-0.0019304894
1274,496,0.009486334,0.011888835,-0.0024025002
1105,553,0.05714977,0.056680955,0.0004688166
813,204,0.015354413,0.0148676755,0.00048673712
564,411,0.0036662403,0.00808138,-0.00441514
1146,456,0.0047624484,0.0054938374,-0.00073138904
251,857,0.00336048,0.0057461187,-0.0023856387
326,323,0.001136508,0.00217318,-0.001036672
170,816,0.0047835405,0.008324071,-0.0035405303
1261,445,0.01222426,0.020172112,-0.007947852
566,583,0.0069793887,0.016687414,-0.009708025
448,412,0.0034415494,0.0052669644,-0.0018254151
112,1388,0.0120931165,0.0031328157,0.008960301
1828,1119,0.013182656,0.011359489,0.0018231673
1821,1047,0.01869332,0.023108302,-0.004414981
1180,563,0.08062503,0.078935884,0.0016891435
1094,942,0.020105641,0.031078765,-0.010973124
926,912,0.105736375,0.11730121,-0.011564836
1276,1035,0.0029978335,0.015522153,-0.01252432
723,478,0.002201579,0.003042353,-0.00084077404
1032,382,0.021421377,0.017129064,0.004292313
1842,1159,0.0029169281,0.0046188547,-0.0017019266
1080,472,0.032626443,0.04973997,-0.01711353
700,1450,0.03232558,0.01953024,0.01279534
540,648,0.016621036,0.027398197,-0.0107771605
1024,1045,0.047361083,0.037251476,0.010109607
1801,1218,0.0051004575,0.0071010515,-0.002000594
874,309,0.0067296256,0.009172304,-0.002442678
895,482,0.014176619,0.0048510823,0.009325537
704,575,0.052196916,0.04389694,0.008299977
965,175,0.05382744,0.037141968,0.016685471
947,666,0.0951777,0.044166047,0.051011655
498,1204,0.0015327844,0.0020946644,-0.00056187995
865,295,0.012045055,0.014193618,-0.002148563
713,1463,0.022998352,0.024557918,-0.0015595667
659,307,0.0031275558,0.0052542104,-0.0021266546
252,1360,0.024407256,0.021598985,0.002808271
934,1377,0.010556715,0.014358425,-0.00380171
246,1330,0.020744588,0.0318031,-0.011058513
1034,370,0.0068448144,0.0127581945,-0.00591338
136,756,0.0032790399,0.0040636756,-0.0007846358
65,1036,0.002099898,0.0019436708,0.00015622715
1048,929,0.03635244,0.030562427,0.005790014
342,336,0.003499003,0.0010891441,0.0024098586
985,934,0.036136057,0.050284706,-0.014148649
206,1290,0.03722659,0.035620164,0.0016064271
1328,611,0.06582508,0.08325572,-0.01743064
1009,815,0.011450298,0.0187976,-0.0073473025
897,426,0.0054129595,0.009917555,-0.004504596
1146,681,0.062858045,0.08164977,-0.018791728
897,735,0.079933316,0.045574505,0.03435881
505,1201,0.0033085712,0.006809793,-0.0035012218
208,660,0.023027228,0.019976778,0.0030504502
611,203,0.00053032377,0.0051974147,-0.0046670907
1049,540,0.02696384,0.027648687,-0.00068484806
1343,553,0.048629846,0.034265358,0.014364488
1816,1162,0.003958688,0.0072172163,-0.0032585282
1109,571,0.039776076,0.034206927,0.005569149
609,134,0.004665224,0.008808812,-0.0041435882
463,214,0.00016635795,0.00058471033,-0.00041835237
289,859,0.0003086155,0.003287159,-0.0029785433
157,1200,0.0017953409,0.0035640865,-0.0017687456
176,1282,0.10660149,0.09162431,0.0149771795
142,735,0.005315045,0.0052575315,5.751336e-05
987,784,0.046847045,0.048667908,-0.0018208623
1871,1255,0.0074756704,0.0012877618,0.0061879084
468,813,0.014936822,0.016042583,-0.0011057612
703,586,0.068754405,0.05771775,0.011036653
1193,616,0.10951057,0.104770064,0.0047405064
240,399,0.03709788,0.026681114,0.010416765
1557,1852,0.002635282,0.00895321,-0.006317928
1832,1286,0.013334529,0.011403061,0.0019314671
1013,452,0.038061023,0.039287955,-0.0012269318
803,337,0.012321392,0.008017528,0.004303864
391,729,0.022362184,0.040687054,-0.01832487
804,574,0.032048784,0.034175,-0.002126217
927,521,0.03244045,0.033514217,-0.0010737665
1864,1115,0.009085381,0.006030652,0.0030547292
903,388,0.0008127567,0.0017845847,-0.000971828
530,517,0.034328554,0.042558048,-0.008229494
950,694,0.050240543,0.056656186,-0.006415643
1157,579,0.04137847,0.045796767,-0.0044182986
1838,1327,0.0033753025,0.0047636367,-0.0013883342
469,617,0.04428464,0.033694565,0.010590076
1284,476,0.007213911,0.009859634,-0.0026457226
573,439,0.036010675,0.023140676,0.012869999
993,499,0.05056023,0.042389058,0.008171171
256,562,0.0005778783,0.005123189,-0.004545311
1252,450,0.0073075625,0.011640479,-0.0043329163
1100,1594,0.042076245,0.040842768,0.0012334771
1792,1170,0.011467945,0.0074300678,0.004037877
729,667,0.067278706,0.051628336,0.01565037
1028,423,0.03968064,0.022811871,0.01686877
838,324,0.015084765,0.010247544,0.0048372205
875,476,0.003515573,0.008229637,-0.0047140634
1019,901,0.008763535,0.023196531,-0.0144329965
366,404,0.017157136,0.03440757,-0.017250435
791,658,0.052034285,0.047054637,0.0049796477
1157,499,0.035993546,0.027259052,0.008734494
929,501,0.03226896,0.045705732,-0.013436772
1825,1308,0.007909043,0.009282538,-0.001373495
378,270,6.8571426e-05,0.0011581293,-0.0010895579
248,670,0.022881748,0.02844619,-0.005564442
132,838,0.0018559495,0.00976348,-0.00790753
552,411,0.0036843158,0.0010208408,0.002663475
867,829,0.029848497,0.035240088,-0.0053915903
867,703,0.03035526,0.019199513,0.011155747
1129,703,0.2349221,0.22118154,0.013740554
1068,207,0.022172507,0.012033646,0.010138861
885,708,0.026254985,0.03611561,-0.009860624
1050,913,0.009574974,0.019863106,-0.010288132
550,622,0.040537104,0.029581515,0.010955589
776,591,0.04547529,0.04646322,-0.0009879321
1112,575,0.04346193,0.04788456,-0.004422631
418,620,0.005825093,0.019897893,-0.0140728
734,679,0.069135755,0.05299723,0.016138524
649,380,0.005039801,0.013173354,-0.008133553
222,752,0.01048792,0.009140394,0.001347526
1147,524,0.007243655,0.012600077,-0.005356422
508,366,0.0008704591,0.0036211545,-0.0027506955
1226,451,0.018606326,0.018246513,0.00035981275
488,302,0.00026666667,-0.00029262065,0.0005592873
143,887,0.0039823307,0.007668361,-0.0036860304
1016,493,0.031930223,0.035834987,-0.0039047636
825,521,0.0024008793,0.0015344436,0.0008664357
935,800,0.06390697,0.059442393,0.004464574
115,1403,0.0075779315,0.003090864,0.0044870675
236,1318,0.040068313,0.037610058,0.0024582557
1030,889,0.0037326168,0.014809658,-0.011077041
168,885,0.039221883,0.029928917,0.009292966
218,1133,0.033121876,0.03237781,0.00074406713
