row_index,col_index,y_true,y_pred,residual
5023,2175,0.0055962685,0.014553359,-0.00895709
4611,2736,0.05216237,0.04064677,0.0115156025
857,2861,0.019930607,0.03266871,-0.012738103
3370,2037,0.0011718577,0.0056690183,-0.0044971607
3706,2635,0.062451947,0.04683893,0.015613016
682,3438,0.039228626,0.06909021,-0.029861584
2441,1592,0.00012063492,0.0043023527,-0.0041817175
3494,1154,0.008160078,0.020039938,-0.01187986
2255,2671,0.036605086,0.06365819,-0.027053107
1696,1787,0.051370185,0.04544343,0.0059267543
2684,2495,0.03142581,0.0363297,-0.00490389
1425,3040,0.0629768,0.09035064,-0.027373843
5334,4390,0.0017153217,0.020331062,-0.018615741
1776,1452,0.008569958,0.0071808603,0.0013890974
1671,1781,0.04418342,0.01850176,0.025681658
2052,1006,5.7142857e-05,0.00042701326,-0.0003698704
5735,2357,0.08984848,0.10472004,-0.01487156
7267,4509,0.014566263,0.08975966,-0.0751934
3839,3367,0.03946945,0.03333541,0.0061340407
3623,3664,0.08192366,0.06481435,0.017109312
5493,2403,0.06728467,0.07754347,-0.010258794
1088,2744,0.055240408,0.08441525,-0.029174842
5162,2402,0.06561222,0.09089562,-0.025283404
3066,2532,0.028058972,0.049011186,-0.020952214
3846,3873,0.09034795,0.0628674,0.02748055
637,4499,0.02651631,0.021806626,0.004709685
5198,2502,0.110237695,0.14618385,-0.035946153
5458,2862,0.070490986,0.1056129,-0.03512191
5183,2608,0.017670369,0.027802728,-0.010132359
5304,2643,0.09877892,0.11516024,-0.016381323
3173,2050,0.0032943634,0.0058054235,-0.00251106
4840,2238,0.0819817,0.08489481,-0.00291311
4578,1913,0.022378609,0.024664875,-0.0022862665
1790,1953,0.023129236,0.023079101,5.0134957e-05
4935,2392,0.07158863,0.11780399,-0.046215363
5358,2526,0.14426006,0.09520741,0.049052656
731,3141,0.00077153876,0.0003225375,0.00044900127
594,4158,3.058104e-05,0.0028696898,-0.0028391087
1982,1363,0.0003047619,0.002838159,-0.0025333972
3316,1528,0.009639295,0.016341187,-0.0067018922
3451,2059,0.0017434956,0.0054592174,-0.003715722
5472,2794,0.14560002,0.12011412,0.025485903
1538,1521,0.014120474,0.012285331,0.0018351432
3819,681,0.04878736,0.059503473,-0.010716114
3628,5509,0.0008422186,0.021226544,-0.020384325
2600,2763,0.054838333,0.076769546,-0.021931212
5138,2394,0.069242425,0.07082308,-0.0015806556
3680,3496,0.1664687,0.13123786,0.03523083
1013,2977,0.017921867,0.023189936,-0.005268069
969,1681,0.02535612,0.020134147,0.0052219722
4012,3776,0.040788308,0.05874052,-0.017952211
5069,2554,0.008111745,0.018873844,-0.010762099
1547,1703,0.15228856,0.094733834,0.05755472
1662,3312,0.038053118,0.065099046,-0.027045928
1553,2468,0.013197013,0.012491884,0.00070512947
4274,2523,0.06140361,0.04524705,0.016156562
1773,1592,0.022673737,0.016308926,0.006364811
3319,3257,0.024969203,0.029756078,-0.004786875
687,4651,0.08741025,0.042328194,0.045082055
5577,2871,0.09322229,0.14499938,-0.051777095
777,2444,0.0007387571,0.0042256564,-0.0034868992
6176,7182,0.009841266,0.013865836,-0.00402457
7397,5387,0.005567166,0.0185667,-0.012999534
5107,2661,0.13720138,0.11660881,0.02059257
4301,802,0.01435879,0.028126368,-0.013767579
2972,1650,0.0076453234,0.019512136,-0.011866812
2030,977,0.0003238095,0.0040858407,-0.0037620312
3691,2249,0.101008415,0.06754574,0.033462673
4498,2856,0.23463495,0.17006615,0.0645688
4281,2414,0.060832165,0.06282294,-0.0019907728
2043,2252,0.07343818,0.08809525,-0.014657065
2253,1888,0.029502016,0.050628655,-0.02112664
3354,1566,0.020308124,0.016016036,0.0042920876
4478,1686,0.017160239,0.01846855,-0.0013083108
2763,1457,0.0068310727,0.0035708155,0.0032602572
867,5145,0.033121876,0.022650205,0.010471672
4635,2543,0.12906598,0.113232866,0.01583311
2049,1873,0.13675098,0.06926803,0.06748295
1454,1739,0.117366955,0.119476944,-0.0021099895
1552,3179,0.043604776,0.06816402,-0.024559245
5321,2174,0.039966356,0.059266113,-0.019299757
4493,2659,0.16845095,0.11727199,0.051178962
489,5464,0.005097676,0.0056567285,-0.00055905245
1703,1461,0.0037931085,0.0067858826,-0.0029927741
4233,1406,0.0091585545,0.013506591,-0.004348037
2789,1189,0.0025195458,0.0128260795,-0.010306533
4599,2797,0.17431325,0.1311568,0.043156445
669,3585,0.0032721711,0.006867174,-0.003595003
1780,1820,0.096515216,0.057266,0.039249215
2332,240,0.00094735326,0.012713918,-0.011766565
1723,3533,0.003309044,0.006591646,-0.003282602
3563,3146,0.01920075,0.019216888,-1.6137958e-05
2813,1859,0.002861694,0.004012419,-0.001150725
3936,719,0.075362645,0.053127587,0.022235058
4790,2263,0.072896846,0.071051106,0.0018457398
1154,1351,0.0017015873,0.0098845605,-0.008182973
3696,3321,0.08083714,0.056183413,0.024653725
5257,2498,0.11511613,0.12743321,-0.012317084
2889,2277,0.03341197,0.052832656,-0.019420687
684,5646,0.002241805,0.0037273,-0.0014854951
3786,2791,0.036626752,0.035752103,0.00087464973
401,5724,0.020365693,0.018581532,0.0017841607
3680,2697,0.074910305,0.058334533,0.016575772
4604,2706,0.033450913,0.027940221,0.0055106916
2682,615,0.0073635755,0.01886972,-0.011506145
2517,1036,0.0036899156,0.015812416,-0.0121225
4247,2701,0.07089776,0.0652605,0.0056372583
4126,2445,0.06499908,0.03458742,0.03041166
3133,1926,0.0012852718,0.0044733863,-0.0031881146
3635,3514,0.13198322,0.09187774,0.040105477
1364,1751,0.024293289,0.02679275,-0.0024994612
1499,1841,0.11918896,0.10596316,0.013225794
3610,3748,0.12687263,0.09330591,0.03356672
4822,2320,0.08561564,0.06499103,0.020624615
742,2782,0.025936805,0.042643066,-0.016706262
3968,2015,0.027714854,0.0198713,0.007843554
1855,729,0.0024025708,0.013385581,-0.01098301
789,4428,0.019165853,0.01760228,0.0015635733
4873,2477,0.10455295,0.09904123,0.005511716
1473,1785,0.14348224,0.08253696,0.06094528
4682,2464,0.10778334,0.099046275,0.008737065
3976,815,0.033481453,0.015946992,0.01753446
600,5625,0.007266695,0.006612161,0.000654534
1670,1052,5.7142857e-05,0.0031573027,-0.0031001598
5240,2371,0.033977322,0.028174587,0.0058027357
5740,2863,0.086642176,0.090796396,-0.00415422
4506,2784,0.2186034,0.15656283,0.062040567
1297,2443,0.0024004015,0.007911926,-0.0055115246
4472,2483,0.08942232,0.094591156,-0.005168833
4155,2959,0.006166932,0.0122535415,-0.0060866093
1335,2029,0.0005133245,0.002341453,-0.0018281285
3872,801,0.00459706,0.016717898,-0.012120837
1453,1768,0.12571777,0.08486335,0.040854424
4286,2766,0.0979839,0.08464003,0.013343863
4145,1986,0.056786377,0.05613984,0.0006465353
4150,2461,0.05870631,0.05070263,0.008003678
1057,2315,0.0009352214,0.007009173,-0.0060739513
3497,3341,0.062560685,0.032206617,0.030354068
3491,2823,0.06324564,0.045646425,0.017599214
2483,1874,0.0013086353,0.0020730887,-0.0007644533
5479,2458,0.09714643,0.09190309,0.0052433386
4240,2918,0.026582723,0.041072633,-0.01448991
3243,1819,0.0033440818,0.0048626866,-0.0015186048
751,3997,0.0432843,0.12003431,-0.07675001
3007,1631,0.0052443077,0.010056654,-0.0048123463
410,3604,0.0013106159,0.0065368563,-0.0052262405
3659,2752,0.056312326,0.050580963,0.005731363
7464,4883,0.003408639,0.01298039,-0.009571752
5931,7388,0.005447689,0.011731992,-0.0062843026
2781,5771,0.04817967,0.055254437,-0.007074766
388,3712,0.002229018,0.0035007652,-0.0012717473
3916,3683,0.051066525,0.044440188,0.0066263378
3854,2833,0.12830412,0.08446898,0.04383514
770,3411,0.0038234033,0.013694944,-0.009871541
552,5617,0.0015155863,0.0042430144,-0.002727428
4014,1854,0.049217895,0.06791934,-0.018701449
4560,2065,0.03209981,0.031453516,0.00064629316
5239,1873,0.0058036316,0.010797337,-0.004993705
868,3154,0.0006000857,0.0040969867,-0.0034969011
2705,1518,0.004601685,0.0058972873,-0.0012956024
3596,3552,0.07317838,0.06099224,0.01218614
4391,2534,0.17754348,0.12703614,0.050507337
3858,3550,0.016036825,0.023348754,-0.007311929
5144,2210,0.018048571,0.019167036,-0.0011184644
4821,3149,0.06558581,0.061447088,0.0041387193
5923,5043,0.0014989052,0.01233078,-0.010831875
3372,1057,0.0018043199,0.020238563,-0.018434243
5326,2410,0.050654925,0.036151417,0.014503509
4607,2411,0.101621285,0.09002829,0.011592992
2708,1007,0.0008940324,0.012155926,-0.011261893
600,3751,0.05012912,0.045111284,0.0050178356
2212,714,0.0052991738,0.011695595,-0.0063964217
4702,2392,0.10092989,0.14572637,-0.044796474
3362,2204,0.005573469,0.007789623,-0.0022161538
4653,2340,0.04489128,0.0463696,-0.0014783219
3614,2678,0.012253329,0.020383006,-0.008129677
4605,2888,0.18228117,0.13288482,0.04939635
718,2324,0.0013158866,0.0030440837,-0.0017281971
7342,5302,0.0030659,0.0122774,-0.0092115
6090,2879,0.06917496,0.05704971,0.01212525
2180,841,0.0040637837,0.012699645,-0.008635862
4987,1721,0.009023586,0.01704904,-0.008025454
7145,3674,0.022257226,0.05475659,-0.032499366
4587,4790,0.0008876929,0.0049844775,-0.0040967846
718,3451,0.045286156,0.09942533,-0.054139175
4286,2558,0.044795264,0.04899563,-0.0042003654
2672,1528,0.009624157,0.009856157,-0.0002319999
833,2199,0.0014639456,0.009748312,-0.008284366
4172,2509,0.049639627,0.024288405,0.025351223
1878,2060,0.057070374,0.038960237,0.018110137
5465,2596,0.016629746,0.018507918,-0.0018781722
3494,2611,0.024608374,0.020006571,0.0046018027
4922,2584,0.06319503,0.078812994,-0.015617967
4199,2486,0.06817272,0.058892593,0.00928013
4264,2369,0.034207493,0.031595252,0.0026122406
3325,3157,0.03666629,0.022207005,0.014459284
1828,2128,0.04479735,0.047752615,-0.0029552653
915,2361,0.0071543264,0.004899092,0.0022552344
541,5024,0.00093973556,0.002397811,-0.0014580755
2614,689,0.018335791,0.042779062,-0.02444327
3943,2901,0.055788495,0.06649686,-0.010708362
6330,7203,0.024555642,0.06349442,-0.03893878
4052,879,0.010303431,0.039985344,-0.029681914
4810,2225,0.054920953,0.062288836,-0.007367883
5493,2459,0.09293515,0.08065236,0.012282789
3724,3546,0.1346528,0.10384388,0.03080891
2327,1869,0.044623535,0.052737027,-0.008113492
6052,2835,0.08889138,0.07011477,0.01877661
4791,2599,0.11234052,0.14175217,-0.029411651
1409,1949,0.10491665,0.08232163,0.022595018
2217,689,0.0025845664,0.005708242,-0.0031236755
4634,2849,0.19201975,0.13343997,0.058579773
5674,2781,0.08190449,0.10476111,-0.022856615
2388,1643,0.007955079,0.012029143,-0.004074064
3563,3590,0.07513891,0.06118644,0.013952471
4744,2603,0.11055491,0.14316525,-0.032610334
5574,2836,0.13399507,0.13974202,-0.0057469457
3946,805,0.04097165,0.031478725,0.009492926
4325,2075,0.0490582,0.03695213,0.012106068
5077,2758,0.11599248,0.13049185,-0.014499374
5282,1704,0.007384687,0.014568193,-0.0071835057
4858,3024,0.083555505,0.1189282,-0.035372697
3737,2289,0.05341956,0.050359882,0.0030596778
2830,983,0.005087857,0.011077357,-0.0059895003
1304,1980,0.012703366,0.013129488,-0.000426122
2542,1399,0.0001968254,0.0066879783,-0.006491153
7331,4273,0.044808988,0.05405616,-0.009247173
3364,807,0.05245073,0.055847015,-0.0033962838
2769,5495,0.07908302,0.07863386,0.00044915825
4644,1637,0.0073075625,0.013301857,-0.0059942943
1377,3101,0.0022367274,0.0062386338,-0.004001906
1347,1932,0.05658312,0.046851292,0.009731829
4075,4174,0.0032381765,0.031300046,-0.028061869
4674,3005,0.13535896,0.12685837,0.008500591
709,2026,0.0015183307,0.01787944,-0.016361108
5276,2588,0.09773442,0.11775912,-0.020024702
3735,2509,0.039271522,0.060534522,-0.021263
5424,2705,0.19560888,0.1636886,0.031920284
5032,2667,0.1445472,0.14307784,0.0014693588
3231,2146,0.0032772603,0.006263396,-0.0029861354
3191,2387,0.01001922,0.010391053,-0.0003718324
697,3362,0.03795593,0.04314173,-0.0051858015
5357,6660,0.0012190966,0.008044722,-0.006825625
2838,1754,0.007116892,0.015610206,-0.008493314
665,3572,0.0052429494,0.004704006,0.00053894334
1518,3580,0.009618516,0.02110495,-0.011486434
2691,2644,0.03385952,0.05047825,-0.016618729
4611,2518,0.121528745,0.13135202,-0.009823278
4384,2037,0.052958626,0.0687293,-0.01577067
3311,2550,0.0067897025,0.0075051077,-0.0007154052
3628,3647,0.0722642,0.0671285,0.0051357
3686,2487,0.10989738,0.056954578,0.052942805
1617,1697,0.12313661,0.056222968,0.06691364
3563,3685,0.076813065,0.056122825,0.02069024
1143,2152,0.0046137585,0.011052391,-0.006438632
3238,2060,0.0008569231,0.005416047,-0.004559124
4493,2816,0.23099793,0.15910444,0.0718935
1981,1438,0.00060751487,0.002212571,-0.0016050561
1507,1766,0.14910007,0.06641091,0.08268916
3757,2744,0.027909053,0.013092224,0.01481683
1484,2936,0.0904463,0.11489338,-0.024447076
4937,2688,0.116838925,0.14461425,-0.027775325
5377,6684,0.0018356768,0.007476909,-0.0056412322
5486,2346,0.071615584,0.060844466,0.010771118
3721,2567,0.17626454,0.09138264,0.0848819
4169,3589,0.00016228769,0.0067161173,-0.0065538296
284,5684,0.025468957,0.017449468,0.008019488
4760,3071,0.16811597,0.12708193,0.041034043
2750,5504,0.05362056,0.042928293,0.010692265
7171,5233,0.006708935,0.017864665,-0.01115573
4081,3296,0.046991304,0.06746008,-0.020468779
1519,1691,0.15071963,0.11509293,0.035626695
410,3830,0.0075076455,0.009335475,-0.0018278295
2098,1632,0.0042479895,0.0069878194,-0.00273983
3625,2210,0.07980065,0.03388094,0.04591971
988,3546,0.003703386,0.01072404,-0.0070206537
3910,1927,0.041354243,0.052716333,-0.011362091
5346,1842,0.020920066,0.020942818,-2.275221e-05
4506,2904,0.20778808,0.12433439,0.08345369
1651,3067,0.029178906,0.05554758,-0.026368674
1346,1612,0.023382291,0.012045821,0.01133647
5195,2250,0.02044183,0.023244357,-0.0028025266
7213,4373,0.05598178,0.0973582,-0.041376416
1765,2359,0.02458434,0.019348929,0.005235411
5067,1868,0.007384687,0.01711484,-0.009730153
4264,2499,0.09706045,0.06881556,0.02824489
4484,3722,0.05826128,0.08025173,-0.021990452
2242,2472,0.03129828,0.016510654,0.0147876255
1321,3438,0.00039434203,0.0017788485,-0.0013845065
1882,2424,0.0018726079,0.005510954,-0.0036383462
2148,2525,0.060506485,0.08501222,-0.024505734
3373,828,0.052238375,0.062961385,-0.01072301
2906,5495,0.062694214,0.07198153,-0.009287313
4489,2474,0.080475286,0.08333045,-0.0028551668
4480,2318,0.07793591,0.06114662,0.016789291
1613,2474,0.024731409,0.04491061,-0.0201792
5325,2738,0.1824965,0.12140177,0.06109473
5563,2445,0.038188595,0.063287355,-0.02509876
351,4154,0.0004926945,0.0040804055,-0.003587711
646,4325,0.011753313,0.018059911,-0.006306598
1036,1734,0.12556595,0.07704591,0.048520036
1597,2985,0.027599422,0.060066983,-0.03246756
1150,2697,0.028461903,0.052351534,-0.023889631
7099,4392,0.029954474,0.03886143,-0.008906957
1238,2743,0.0009352214,0.029798932,-0.028863711
4872,2518,0.11923169,0.07675404,0.042477652
4409,2455,0.07264239,0.04815778,0.024484612
3891,551,0.013740944,0.018868066,-0.0051271226
4789,3022,0.15622391,0.12990147,0.02632244
3857,3451,0.012902676,0.0056424458,0.0072602304
1361,1930,0.063061334,0.06857732,-0.005515985
5499,2789,0.13756031,0.09299888,0.04456143
2992,2740,0.052699495,0.057085328,-0.0043858327
662,4132,6.116208e-05,0.003094202,-0.0030330399
4515,2914,0.14557607,0.09415679,0.051419288
560,3176,0.008606943,0.01931016,-0.010703216
3750,3381,0.016391821,0.021080807,-0.0046889856
2473,751,0.023878792,0.05107808,-0.027199289
957,3743,0.006909558,0.019848268,-0.01293871
7416,5286,0.003433641,0.009699596,-0.006265955
2683,1144,0.016027562,0.041996986,-0.025969423
2910,2650,0.06477492,0.08346054,-0.018685617
566,4605,0.0050013047,0.0039722826,0.001029022
4647,2931,0.18936376,0.16860574,0.020758018
4679,3061,0.115690395,0.12818949,-0.012499094
2444,1681,0.010465607,0.017120287,-0.00665468
3654,2742,0.07726593,0.06571701,0.0115489215
1971,4974,0.00074769976,0.0121163335,-0.011368634
1409,3462,0.0013030433,0.0048596393,-0.003556596
4663,2895,0.19386217,0.17247371,0.021388456
4593,2982,0.13062127,0.12426931,0.0063519627
4222,1899,0.059887342,0.055680197,0.0042071454
694,3008,0.0,0.002313016,-0.002313016
3802,2616,0.09549211,0.06713865,0.02835346
4333,2570,0.08848461,0.07646227,0.012022339
2022,2550,0.024841739,0.03021248,-0.0053707417
4127,3643,0.025100496,0.03888524,-0.013784744
1620,1736,0.08735462,0.074241,0.013113625
1815,4046,0.0028118303,0.013308318,-0.010496488
4960,2373,0.08144873,0.07386913,0.007579595
5582,2348,0.11102449,0.087664455,0.023360036
5111,2722,0.14311153,0.13958254,0.0035289824
1540,1050,0.00010793651,0.0047793556,-0.004671419
4786,2178,0.052740593,0.04865639,0.0040842034
3709,3596,0.12079279,0.11008059,0.010712199
7104,4583,0.061244186,0.061715268,-0.00047108158
5492,2272,0.09535186,0.0798329,0.015518963
1798,2072,0.0803703,0.058552325,0.021817975
4490,2543,0.12176803,0.098603256,0.023164771
5411,2689,0.19264185,0.16369846,0.02894339
3039,2603,0.01359063,0.03344579,-0.01985516
5270,2552,0.103769,0.13392653,-0.030157529
723,5614,0.0010419657,0.0034584682,-0.0024165027
2191,2218,0.040502727,0.08520913,-0.044706404
4757,2516,0.11679106,0.11228686,0.004504204
1817,2292,0.00055672124,0.0035643447,-0.0030076234
7158,4959,0.0030846517,0.011651246,-0.008566594
5316,2686,0.19558495,0.14298213,0.052602828
872,2276,0.001017492,0.0030664336,-0.0020489416
4367,2731,0.15244333,0.08326154,0.06918179
3924,2889,0.10778595,0.082632564,0.025153384
4271,3522,0.0008114384,0.009935966,-0.009124528
1448,1529,0.10355014,0.051293463,0.05225668
4667,2577,0.12707996,0.10666624,0.020413727
3141,2423,0.08188411,0.08561661,-0.0037325025
5557,2810,0.14583929,0.1409058,0.0049334913
3822,2489,0.05201905,0.06553371,-0.013514664
1067,1364,0.000114285715,0.003126068,-0.0030117824
547,3568,0.00018348623,0.003916541,-0.003733055
3953,1872,0.034002796,0.047935747,-0.013932951
4622,2961,0.17943376,0.16438234,0.0150514245
5273,2709,0.08260484,0.08697597,-0.004371129
5891,2927,0.030747084,0.069567285,-0.0388202
4080,2417,0.10223486,0.06996722,0.032267645
5330,5033,0.006163866,0.02763727,-0.021473404
3674,3037,0.07376086,0.04562798,0.028132878
2687,2105,0.0011694188,0.0063185785,-0.0051491596
5085,2637,0.07138365,0.10206705,-0.030683406
4760,2519,0.09563899,0.09940111,-0.0037621185
4570,2508,0.095740154,0.09642179,-0.0006816387
1470,1603,0.009211206,0.0061357245,0.0030754814
4590,2513,0.118178874,0.14595641,-0.027777538
2603,1571,0.0059733754,0.0138650965,-0.007891721
633,3832,0.010271654,0.02366567,-0.013394016
3417,1409,0.0014385794,0.010990331,-0.009551751
4497,2643,0.09614147,0.08157609,0.014565386
804,2647,0.022216704,0.034995887,-0.012779184
3662,3474,0.13403738,0.09789192,0.036145456
2422,2694,0.033023484,0.055381294,-0.02235781
5369,2739,0.19168475,0.17045224,0.021232516
4291,2658,0.163139,0.11503796,0.048101038
5355,1754,0.016543241,0.036697116,-0.020153875
600,4044,0.06576962,0.045811396,0.019958224
596,4391,0.004672103,0.0053652804,-0.00069317734
5254,2428,0.08700109,0.097156964,-0.0101558715
692,2939,0.0028233135,0.0067435782,-0.0039202645
5267,2585,0.10435621,0.10738135,-0.0030251443
3157,972,0.0077699544,0.021960251,-0.014190297
4511,5811,0.0077817226,0.011921324,-0.0041396013
4818,2570,0.0919272,0.071417056,0.020510145
5331,2200,0.05361587,0.07309923,-0.019483361
4739,3136,0.10063987,0.09249159,0.008148283
1306,1748,0.0010122204,0.0044273194,-0.0034150989
2661,809,0.0028162021,0.015813759,-0.0129975565
4688,4791,0.0027416765,0.023532605,-0.020790929
4618,3001,0.15273046,0.09540677,0.057323694
4520,2667,0.103750475,0.09242112,0.011329353
2680,2517,0.040502727,0.04001981,0.00048291683
7239,4139,0.028845051,0.042904273,-0.014059221
778,3420,0.0051435917,0.013081485,-0.007937893
1081,3567,0.0051435917,0.01306965,-0.007926058
4043,2091,0.06092907,0.07617976,-0.015250687
5004,1720,0.027051477,0.037163727,-0.01011225
4612,2254,0.014705347,0.013301015,0.001404332
3133,963,0.0068434114,0.012738107,-0.0058946954
747,3905,0.0058465493,0.014791431,-0.008944882
3724,2564,0.17514984,0.091699295,0.08345055
1261,3142,0.0018174024,0.008276703,-0.0064593004
2899,5564,0.041151173,0.06379073,-0.022639558
5499,2827,0.13442577,0.13814764,-0.003721863
3469,1738,0.0055028303,0.005229043,0.00027378742
