node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
2501,val,0.02450198,0.0,0.106659375,1.2499298,1.2544723,243.0,1307.0
2505,val,0.010786328,0.0,0.19304098,1.1893699,1.2049339,818.0,208.0
2511,val,0.008501436,0.0,0.0996384,1.1392052,1.1435543,601.0,133.0
2512,val,0.02257164,0.0,0.15697895,1.1874402,1.1977714,644.0,578.0
2524,val,0.00050117954,0.0,0.22336635,1.0308484,1.0547706,667.0,569.0
2527,val,0.00012648436,0.00027634331,0.07899267,1.2708833,1.2733359,492.0,162.0
2531,val,0.017559845,0.0,0.11090683,1.2291257,1.2341193,609.0,570.0
2532,val,0.017160133,0.0,0.092054725,1.164468,1.1681011,839.0,859.0
2540,val,0.050357964,0.0,0.31936458,1.1475279,1.1911398,542.0,483.0
2547,val,0.028752854,0.0,0.16503865,1.100105,1.1124158,665.0,626.0
2567,val,0.02013999,0.0,0.14242284,1.1866865,1.1952026,622.0,581.0
2570,val,0.026562126,0.0,0.14891204,1.1650566,1.1745347,697.0,667.0
2574,val,0.0026729573,0.0034835471,0.26326135,1.3165866,1.3426492,706.0,494.0
2590,val,0.027136765,0.0,0.312041,1.2520342,1.290333,914.0,797.0
2603,val,0.022865491,0.00025260868,0.19001539,1.2722723,1.2863836,787.0,796.0
2606,val,0.0008960643,0.0,0.22176918,1.0603044,1.0832484,508.0,187.0
2611,val,0.014285425,0.0,0.17940639,1.1962998,1.2096776,797.0,800.0
2619,val,0.0088263275,0.0,0.11090054,1.1825072,1.1876961,670.0,475.0
2634,val,0.016935691,0.0,0.23044565,1.1842427,1.2064561,595.0,582.0
2637,val,0.024165167,0.0,0.20711392,1.1714643,1.1896322,852.0,816.0
2658,val,0.023749862,0.0,0.17545265,1.2265563,1.2390416,554.0,645.0
2667,val,0.0758678,0.0032193041,0.120975904,1.3104002,1.3159727,949.0,737.0
2675,val,0.041840438,0.0,0.14187095,1.2466109,1.2546577,895.0,778.0
2676,val,0.061032526,0.0,0.2823496,1.213835,1.2462411,669.0,640.0
2681,val,0.031444374,0.0,0.12280502,1.1589663,1.1654544,639.0,628.0
2684,val,0.014422833,0.0,0.113993496,1.1967137,1.2021307,616.0,576.0
2691,val,0.0051366226,0.0,0.2138665,1.2210224,1.2396107,544.0,157.0
2695,val,0.021841168,4.9240487e-05,0.28985962,1.2674986,1.3002198,768.0,770.0
2697,val,0.013150404,0.0,0.18489875,1.2054888,1.2195863,645.0,224.0
2703,val,0.011980034,0.0048965253,0.23492992,1.326482,1.3471254,648.0,203.0
2704,val,0.00073015876,0.0,0.17169769,1.1865389,1.1988972,483.0,238.0
2707,val,0.045169678,0.00050747406,0.18051326,1.2784319,1.2911131,744.0,710.0
2714,val,0.013015949,0.0,0.25387222,1.2191117,1.2452648,495.0,529.0
2721,val,0.0058518485,0.0,0.16036087,1.2358057,1.2461667,680.0,186.0
2723,val,0.0017137557,0.0,0.220964,1.1835114,1.203962,559.0,83.0
2724,val,0.03707883,0.0,0.13460281,1.1724689,1.18017,895.0,730.0
2728,val,0.018792212,0.0,0.111528665,1.2191592,1.22425,673.0,706.0
2734,val,0.010029418,0.0,0.19909367,1.1601198,1.1770796,649.0,164.0
2744,val,0.026192496,0.0,0.08671629,1.2038229,1.2069421,675.0,662.0
2754,val,0.016037744,0.0,0.21541847,1.1324947,1.1528007,593.0,522.0
2761,val,0.0010440117,0.00059810805,0.11848825,1.2789549,1.2844318,585.0,696.0
2788,val,0.007203393,0.0,0.1579605,1.0846169,1.0960591,802.0,210.0
2801,val,0.017912526,0.0,0.11916823,1.2082288,1.2140914,597.0,578.0
2802,val,0.006355758,0.0005368767,0.33374023,1.2846731,1.3273158,715.0,199.0
2805,val,0.005774401,7.86639e-06,0.16298835,1.2592189,1.2697234,552.0,656.0
2806,val,0.011267533,0.0,0.28549248,1.1463734,1.1813881,798.0,761.0
2829,val,0.0057682507,0.0,0.19439913,1.2554104,1.2703725,640.0,195.0
2845,val,0.064707845,0.0,0.12125223,1.1922703,1.19842,673.0,651.0
2847,val,0.022375582,0.0,0.11237465,1.1853554,1.1906703,532.0,54.0
2865,val,0.034010608,0.0,0.084702566,1.233909,1.2368128,516.0,474.0
2881,val,0.0025601836,0.0022313516,0.22851014,1.3037702,1.323644,667.0,204.0
2886,val,0.01880125,0.0,0.07349583,1.2202561,1.2224674,832.0,845.0
2887,val,0.00030846545,0.0,0.33206195,1.2092372,1.2540015,474.0,217.0
2896,val,0.056367755,0.0,0.053078365,1.1685736,1.1697785,918.0,810.0
2898,val,0.013921956,0.0015872353,0.16209562,1.2947314,1.3048389,795.0,806.0
2899,val,0.01579437,0.0,0.12055061,1.2017789,1.20781,803.0,794.0
2903,val,0.0651719,0.0,0.27589652,1.2364542,1.2668614,701.0,609.0
2929,val,0.15998055,0.0,0.20258328,1.2368443,1.2533251,1195.0,747.0
2932,val,0.030553406,0.001052157,0.11120643,1.2865233,1.2913207,829.0,813.0
2956,val,0.026340509,0.0,0.18148927,1.2093426,1.222885,741.0,714.0
2975,val,0.02444642,0.0,0.056417532,1.1786532,1.1800027,559.0,614.0
2991,val,0.0057868278,0.0005754515,0.2511937,1.2818966,1.3062761,621.0,132.0
2993,val,0.028198712,8.610349e-06,0.23698284,1.2613226,1.2833922,648.0,707.0
2994,val,0.0054861708,0.0,0.15973857,1.2185488,1.2289742,803.0,210.0
2995,val,0.07239259,0.0,0.2017174,1.2208041,1.2373571,664.0,646.0
2997,val,0.009093352,0.0,0.35637248,1.2431225,1.2931955,918.0,840.0
3000,val,0.009736826,0.0010940738,0.25977314,1.2911047,1.3169789,674.0,221.0
3002,val,0.013977027,0.0,0.3073655,1.1742182,1.21378,776.0,795.0
3019,val,0.0035598744,8.758697e-05,0.51740736,1.2828894,1.3832988,572.0,216.0
3040,val,0.004566302,0.0,0.21365272,1.1570269,1.1765878,699.0,484.0
3041,val,0.014115342,0.0,0.21412036,1.1651989,1.1847093,948.0,833.0
3043,val,0.037823483,0.00053150614,0.1350265,1.2779213,1.285035,669.0,695.0
3075,val,0.0024870355,0.0011905201,0.19237566,1.2903507,1.3046123,666.0,214.0
3079,val,0.016668858,0.0,0.11962857,1.149728,1.1559348,589.0,530.0
3087,val,0.17914605,0.0,0.045013208,1.1855949,1.1864492,918.0,930.0
3091,val,0.08911593,0.0,0.19317631,1.16494,1.1808481,894.0,856.0
3093,val,0.011503235,0.0,0.17629832,1.1249177,1.1386487,852.0,207.0
3095,val,0.012900731,0.0,0.10441342,1.1581467,1.162844,654.0,574.0
3096,val,0.113575764,0.0,0.31164032,1.1498325,1.1913162,509.0,507.0
3102,val,0.07261534,0.0,0.11891773,1.2020187,1.2078868,678.0,652.0
3108,val,0.04672226,7.087827e-05,0.0711762,1.2629857,1.2649897,885.0,904.0
3118,val,0.016098015,0.0,0.15094651,1.1557076,1.1655234,943.0,828.0
3126,val,0.04580717,2.2850541e-05,0.12259641,1.2602646,1.2662137,640.0,702.0
3139,val,0.035180528,0.0,0.12952706,1.1887691,1.1958048,485.0,510.0
3143,val,0.097983904,0.0,0.07614831,1.1965688,1.1989894,1199.0,773.0
3201,val,0.02535454,0.0,0.17540234,1.1513776,1.1646614,558.0,627.0
3204,val,0.005217898,0.0,0.2316832,1.169228,1.191961,806.0,231.0
3206,val,0.028955843,0.0,0.14337663,1.2402259,1.2484859,493.0,564.0
3234,val,0.017653076,0.0,0.21884535,1.1614339,1.1818722,612.0,192.0
3236,val,0.010089033,0.0,0.18651666,1.2538264,1.2676234,577.0,667.0
3252,val,0.013654313,0.0011373766,0.20981617,1.2900774,1.3070282,638.0,221.0
3254,val,0.015796434,0.0,0.20588271,1.1155535,1.134393,598.0,569.0
3262,val,0.12419944,4.7843612e-05,0.06840813,1.2615335,1.2633868,477.0,496.0
3280,val,0.031731926,0.0,0.31239524,1.1956031,1.2357417,812.0,778.0
3283,val,0.06878037,0.0,0.2621258,1.2116404,1.2396703,521.0,507.0
3294,val,0.05940399,0.0,0.25925186,1.2174089,1.2447071,537.0,511.0
3309,val,0.004955784,0.0065690773,0.24207357,1.3377751,1.3595005,600.0,235.0
3310,val,0.042856272,0.0,0.13311853,1.2176214,1.2248765,786.0,750.0
3316,val,0.020556869,0.0,0.2702828,1.1559924,1.1871694,570.0,673.0
3317,val,0.022875868,0.0,0.30734503,1.202215,1.2408794,566.0,669.0
3323,val,0.066085234,0.004728741,0.32744583,1.329346,1.3690805,891.0,914.0
3325,val,0.044923313,0.0,0.046546694,1.2135153,1.2144077,568.0,656.0
3329,val,0.009232917,0.0,0.2827537,1.130312,1.1651416,574.0,166.0
3363,val,0.0024545253,0.0053924313,0.23570392,1.3298893,1.3506154,563.0,194.0
3391,val,0.038587112,0.0,0.11494411,1.2003015,1.2057927,548.0,618.0
3399,val,0.0033199717,0.0,0.11491869,1.161979,1.1676478,476.0,174.0
3403,val,0.016433941,0.0,0.14978656,1.1978111,1.2071402,657.0,179.0
3407,val,0.0046489686,0.0,0.27307922,1.242975,1.272619,745.0,227.0
3412,val,0.053551957,1.7800501e-05,0.30588076,1.2653198,1.301767,696.0,627.0
3424,val,0.011061383,0.0,0.1885712,1.2087348,1.2233555,550.0,597.0
3436,val,0.04177688,0.0,0.12748684,1.2268262,1.2334324,787.0,737.0
3453,val,0.0042007146,0.00023132724,0.365669,1.2788852,1.3301358,493.0,607.0
3475,val,0.08356478,0.0008157441,0.26694235,1.2870122,1.3144042,874.0,864.0
3479,val,0.039463244,0.0,0.25686213,1.2520897,1.2781655,657.0,622.0
3485,val,0.06642005,0.0,0.23411605,1.1460819,1.1697495,882.0,718.0
3486,val,0.09221328,0.0,0.085747905,1.2142084,1.2172323,510.0,477.0
3490,val,0.003494854,0.0,0.25245687,1.2382877,1.2637607,605.0,232.0
3492,val,0.014737007,2.5989426e-05,0.25763905,1.2641737,1.2901601,781.0,803.0
3500,val,0.00025714285,0.0,0.20754653,1.1968842,1.2147458,473.0,235.0
3501,val,0.0041938247,0.0,0.16851923,1.1504815,1.1627581,585.0,184.0
3509,val,0.015621185,0.0,0.17061421,1.203685,1.2157166,653.0,155.0
3510,val,0.0036310924,0.0,0.22333075,1.2160242,1.2363621,261.0,1390.0
3512,val,0.014450815,0.0,0.122967646,1.2398971,1.2459799,697.0,189.0
3514,val,0.11053447,0.0,0.05793584,1.1845415,1.1859574,479.0,496.0
3516,val,0.016222976,0.0,0.20974053,1.1584692,1.1773028,1233.0,812.0
3519,val,0.01230667,0.0038670702,0.40418932,1.3265104,1.3867223,562.0,493.0
3523,val,0.072692364,8.757241e-05,0.35080215,1.2719915,1.3194789,513.0,615.0
3533,val,0.021068102,0.0,0.14973545,1.1559801,1.1656375,586.0,513.0
3545,val,0.10372654,0.0,0.16082042,1.2319071,1.24236,1208.0,779.0
3552,val,0.044536475,0.004083134,0.10350133,1.3171571,1.3212174,510.0,628.0
3553,val,0.014434559,0.0,0.19291916,1.2301916,1.2452266,640.0,218.0
3558,val,0.00015706371,0.0,0.22915864,1.2487466,1.2695991,593.0,693.0
3563,val,0.014080249,0.0,0.05881937,1.2128298,1.2142553,543.0,33.0
3568,val,0.03626324,0.000664714,0.39473617,1.2904394,1.349463,575.0,681.0
3573,val,0.022293206,0.0,0.109443255,1.2271563,1.2320269,639.0,592.0
3577,val,0.018888468,0.0,0.26430202,1.1127623,1.14372,651.0,173.0
3605,val,0.0298109,0.0,0.15943961,1.1880372,1.1986881,669.0,625.0
3610,val,0.013977027,0.0023844922,0.17394067,1.3037168,1.3152691,876.0,938.0
3614,val,0.049327243,0.0,0.21014829,1.1779438,1.1965425,643.0,694.0
3618,val,0.12300665,0.0,0.2101506,1.2049205,1.2231095,903.0,927.0
3625,val,0.011558041,0.0004306199,0.13725056,1.2757268,1.2830887,737.0,749.0
3629,val,0.018747825,0.0,0.1989106,1.2304624,1.2464362,625.0,626.0
3636,val,0.0074448516,0.0,0.12016761,1.1653583,1.1715376,492.0,189.0
3654,val,0.013591418,0.0,0.20034698,1.1878321,1.2046095,534.0,63.0
3664,val,0.095854335,0.0,0.15804115,1.1837726,1.1942757,1346.0,717.0
3670,val,0.012853578,0.0,0.21536312,1.2083019,1.2273446,859.0,901.0
3674,val,0.0009978166,0.0,0.07497205,1.1784788,1.1808612,538.0,660.0
3677,val,0.017655771,0.0004900868,0.32715505,1.2833292,1.3243731,847.0,846.0
3680,val,0.10860779,0.0,0.27842492,1.2452003,1.2759484,1197.0,773.0
3682,val,0.0064149466,0.0,0.11311457,1.1862406,1.1916213,880.0,776.0
3684,val,0.12650916,0.0,0.19134036,1.2299018,1.2446965,914.0,892.0
3690,val,0.017244287,0.0,0.17986676,1.1638821,1.1776985,685.0,606.0
3694,val,0.011007386,0.0,0.5024024,1.1834149,1.2856435,703.0,499.0
3695,val,0.020244408,5.36353e-06,0.21887583,1.2602522,1.2791178,491.0,582.0
3702,val,0.029610518,0.0,0.24235895,1.1608528,1.1858824,1191.0,819.0
3709,val,0.0033160476,0.0,0.24853341,1.2102048,1.2354614,567.0,205.0
3713,val,0.01032201,0.0,0.18273924,1.1986187,1.2124686,574.0,175.0
3716,val,0.044567514,0.0,0.24751964,1.1282613,1.155093,927.0,188.0
3720,val,0.028878279,0.0,0.078254506,1.1769978,1.1795963,929.0,797.0
3731,val,0.0037549362,0.0,0.1437088,1.1792246,1.187949,539.0,224.0
3757,val,0.009590529,0.0,0.16707647,1.1629006,1.1748414,619.0,135.0
3758,val,0.0065498482,2.0422603e-05,0.3645635,1.2687792,1.3201163,540.0,500.0
3762,val,0.04500806,0.0,0.122093424,1.2014349,1.2076226,501.0,524.0
3767,val,0.00036032265,0.0,0.21760781,1.2048154,1.2243093,602.0,683.0
3769,val,0.000965555,0.0,0.08469721,1.1803954,1.1834301,600.0,161.0
3778,val,0.016322108,0.0,0.17714423,1.2397206,1.2523127,544.0,34.0
3795,val,0.03544359,0.0,0.12656909,1.2259945,1.2325106,529.0,520.0
3798,val,0.003023455,5.9360227e-05,0.14390682,1.2634008,1.2715702,591.0,178.0
3804,val,0.02830207,0.0,0.13723801,1.2015121,1.2093244,499.0,527.0
3813,val,0.030466352,0.0,0.2541134,1.13939,1.1673831,555.0,628.0
3824,val,0.019434627,0.0,0.14719565,1.1837251,1.1928419,561.0,557.0
3830,val,0.029775063,0.0,0.1585701,1.1806772,1.1912779,561.0,630.0
3840,val,0.015031922,0.0,0.18115604,1.2412882,1.2544377,731.0,738.0
3856,val,0.0004692384,0.010549256,0.25542957,1.3602262,1.3840013,497.0,161.0
3857,val,0.006123933,0.0,0.26433313,1.1740127,1.2034025,520.0,494.0
3865,val,0.058002707,0.0,0.19180448,1.2480048,1.2626579,656.0,687.0
3870,val,0.043492276,0.0010345723,0.17392284,1.2875825,1.2992759,942.0,173.0
3896,val,0.015340035,0.0,0.3630639,1.1490171,1.2050127,772.0,787.0
3901,val,0.040781163,0.0,0.38247073,1.226329,1.2845881,558.0,539.0
3903,val,0.022383321,0.0,0.11513,1.2399806,1.2453139,619.0,188.0
3906,val,0.00405972,0.0,0.20472774,1.1619332,1.1798314,608.0,143.0
3922,val,0.028882788,0.0,0.18244037,1.1592419,1.1735103,660.0,626.0
3929,val,0.011675626,0.0,0.2161646,1.2448871,1.2635154,613.0,530.0
3930,val,0.043197714,0.0,0.27222353,1.1803733,1.2113574,802.0,742.0
3933,val,0.025663098,0.0,0.24785534,1.219472,1.2444052,810.0,755.0
3938,val,0.077536084,0.0,0.2545037,1.2285593,1.2546433,527.0,476.0
3945,val,0.025281722,0.00022327376,0.11280894,1.2697437,1.274745,562.0,528.0
3950,val,0.015962543,0.0,0.18002011,1.2103789,1.2236929,621.0,168.0
3953,val,0.07229214,0.0,0.16069013,1.1957858,1.2065343,926.0,760.0
3955,val,0.037792645,0.0,0.24944991,1.1635077,1.1899476,586.0,500.0
3963,val,0.020221373,0.0,0.33594248,1.1347741,1.1834567,822.0,209.0
3974,val,0.024033131,0.0,0.044909496,1.2322375,1.2330556,854.0,214.0
3976,val,0.0037305532,0.0,0.18542334,1.1443224,1.1592479,688.0,204.0
3981,val,0.054579068,0.0,0.2469629,1.2470031,1.2712227,1214.0,740.0
4006,val,0.005953273,0.0,0.18424626,1.1734179,1.1877947,740.0,881.0
4027,val,0.06482961,1.4938805e-05,0.23202091,1.2621497,1.2832987,894.0,875.0
4033,val,0.0287887,0.0,0.121741764,1.1702665,1.1765817,658.0,660.0
4037,val,0.012353903,0.0,0.12506008,1.1564418,1.1631843,711.0,208.0
4046,val,0.040840674,0.0,0.0915617,1.142266,1.1459298,780.0,752.0
4057,val,0.007396086,0.0,0.37001482,1.2589625,1.3122109,539.0,161.0
4063,val,0.0013518863,0.0,0.16131878,1.2257569,1.2363267,605.0,679.0
4084,val,0.0009065985,0.0,0.20424931,1.1759417,1.193548,460.0,200.0
4097,val,0.07778232,0.0,0.17166218,1.1589959,1.1716396,874.0,857.0
4098,val,0.052512474,0.0,0.0553694,1.2539904,1.2552123,696.0,602.0
4112,val,0.01396316,0.0,0.33392823,1.2219195,1.2667263,650.0,222.0
4147,val,0.03828431,0.0,0.12513573,1.1663373,1.173031,1195.0,825.0
4161,val,0.027445387,0.0,0.20467897,1.2038822,1.2211576,911.0,789.0
4166,val,0.17898084,0.0,0.13615985,1.1989177,1.2066247,918.0,928.0
4179,val,0.009915632,0.0,0.1577096,1.193596,1.20397,537.0,162.0
4199,val,0.0067296256,0.0,0.062385242,1.2041795,1.2057945,722.0,216.0
4203,val,0.11403007,0.00065263826,0.12861471,1.2801888,1.2866333,913.0,865.0
4217,val,0.026608441,0.00011065257,0.1514377,1.2662637,1.2752872,727.0,769.0
4225,val,0.011926069,0.0,0.2671719,1.2270491,1.2557987,909.0,837.0
4229,val,0.06055621,0.0,0.41228,1.1871296,1.2566828,884.0,742.0
4232,val,0.001371527,0.0,0.21352768,1.1592027,1.1787047,593.0,175.0
4235,val,0.028271468,0.0,0.24440598,1.1123469,1.1388811,630.0,698.0
4250,val,0.017479545,0.0,0.22538123,1.2251775,1.2457354,798.0,768.0
4261,val,0.07896336,0.0,0.25436202,1.2074134,1.2339154,894.0,764.0
4267,val,0.0898649,0.0,0.21890047,1.1524912,1.1730956,899.0,858.0
4268,val,0.1086078,0.0006706557,0.22139198,1.282848,1.3018116,1410.0,712.0
4271,val,0.0072172796,0.0,0.10279825,1.1734277,1.1779219,547.0,205.0
4290,val,0.008842793,9.287943e-05,0.20912838,1.2668691,1.284014,692.0,205.0
4294,val,0.05911324,0.0,0.15903603,1.2357447,1.2459364,887.0,891.0
4302,val,0.03385746,0.0,0.07193778,1.2020113,1.204162,569.0,544.0
4324,val,0.04863873,0.0,0.17886752,1.1819065,1.1953646,775.0,743.0
4340,val,0.021319056,0.0,0.20427702,1.1871321,1.2045795,488.0,552.0
4343,val,0.0003409757,0.0,0.1595821,1.1841637,1.1948682,491.0,157.0
4346,val,0.0076074027,0.0,0.22331105,1.2196667,1.2399415,585.0,141.0
4359,val,0.023221316,0.0,0.2011219,1.2004639,1.2171949,607.0,582.0
4362,val,0.0073148105,0.002680096,0.25025418,1.3089423,1.3326504,624.0,223.0
4368,val,0.043076556,0.0,0.04275134,1.1752378,1.1760151,859.0,885.0
4391,val,0.019153222,0.0,0.14417173,1.1832488,1.1919996,490.0,550.0
4404,val,0.014418304,0.0,0.16124646,1.2528155,1.2631496,645.0,221.0
4407,val,0.0019668713,0.0006428526,0.35861945,1.287997,1.3369907,578.0,190.0
4414,val,0.12790325,0.0,0.41898242,1.2652161,1.3327858,930.0,882.0
4417,val,0.015970597,0.02752479,0.18217985,1.4238815,1.4354888,862.0,898.0
4438,val,0.03396795,0.0,0.13914666,1.1434615,1.1518967,949.0,189.0
4445,val,0.004567693,0.0,0.254861,1.2079549,1.2345481,695.0,204.0
4448,val,0.017562024,0.0,0.14161101,1.1856542,1.194081,519.0,476.0
4465,val,0.010728953,0.0,0.066824235,1.2184582,1.2202892,709.0,507.0
4475,val,0.039724167,0.0,0.19720554,1.2018846,1.217956,923.0,784.0
4479,val,0.00027696928,0.006059917,0.18030408,1.3326727,1.3448145,474.0,216.0
4482,val,0.010565838,0.0,0.107736,1.1704994,1.1754471,667.0,165.0
4507,val,0.012971598,6.6921807e-06,0.15154338,1.2587159,1.2678056,584.0,135.0
4508,val,0.069235876,0.0,0.16859357,1.2095625,1.2212557,484.0,500.0
4510,val,0.15141444,0.0,0.22552516,1.218262,1.2389607,1194.0,744.0
4513,val,0.008334429,0.0,0.15351714,1.188114,1.197991,593.0,518.0
4516,val,0.023147067,0.0,0.11416968,1.1942308,1.1996757,608.0,596.0
4543,val,0.01931731,0.0,0.14078622,1.2233961,1.2314701,573.0,508.0
4570,val,0.053358752,0.0,0.23061132,1.1780672,1.2004265,1222.0,755.0
4577,val,0.0014373008,0.0,0.19962794,1.2347826,1.2508155,471.0,191.0
4581,val,0.0031127152,0.0,0.14491354,1.2354758,1.2439455,849.0,234.0
4584,val,0.020757642,0.0,0.34584504,1.2341571,1.2816991,868.0,758.0
4589,val,0.021805879,0.0002401747,0.15557924,1.2710732,1.2805593,573.0,482.0
4602,val,0.07067816,0.00011432843,0.21764857,1.268096,1.2866384,895.0,875.0
4604,val,0.07503944,0.0,0.18192679,1.1800756,1.1940167,924.0,815.0
4611,val,0.03505489,9.693612e-07,0.20609872,1.2586178,1.2753805,601.0,47.0
4620,val,0.016705982,0.0,0.1806228,1.1790987,1.1928531,612.0,559.0
4621,val,0.009135385,0.0,0.2469004,1.2185605,1.2433219,547.0,202.0
4623,val,0.032325525,0.0,0.29943845,1.1695707,1.2072941,556.0,645.0
4630,val,0.024761979,0.0,0.18524921,1.2018973,1.2160897,664.0,625.0
4631,val,0.06554127,0.0,0.08818559,1.2219127,1.2250907,517.0,495.0
4650,val,0.03992257,0.0,0.1725221,1.1922699,1.2046872,938.0,801.0
4651,val,0.0801758,0.00025045633,0.14667356,1.2711991,1.2796328,893.0,763.0
4658,val,0.008355791,0.0026019108,0.15107131,1.3053881,1.3141006,745.0,878.0
4665,val,0.05470281,0.0,0.13666847,1.157552,1.1655921,658.0,657.0
4666,val,0.050823312,0.0,0.124949954,1.2275752,1.2339178,703.0,575.0
4699,val,0.023323338,0.0,0.19750941,1.1968155,1.2130034,569.0,492.0
4716,val,0.023575982,0.0,0.120970994,1.2322996,1.238223,539.0,584.0
4724,val,0.016342614,0.0,0.19728196,1.1957686,1.2119335,1234.0,812.0
4728,val,0.007972452,0.00014117382,0.11668951,1.2668775,1.2722402,499.0,638.0
4733,val,0.024537424,0.0,0.11551605,1.1600744,1.1658115,569.0,477.0
4738,val,0.027342126,0.0,0.2348698,1.2540891,1.2758932,590.0,507.0
4739,val,0.024132125,0.0,0.07425076,1.1773082,1.1796473,861.0,908.0
4758,val,0.002462653,0.0,0.4109231,1.2306598,1.2974519,583.0,192.0
4762,val,0.031283397,0.0,0.3012997,1.206495,1.243548,621.0,695.0
4764,val,0.010324333,0.0,0.15769729,1.1732962,1.1838465,610.0,175.0
4773,val,0.0266182,0.0,0.083085254,1.1848122,1.1877217,575.0,528.0
4776,val,0.14174181,0.0,0.13634707,1.240914,1.2483822,925.0,905.0
4778,val,0.021489287,0.0,0.061461505,1.1984084,1.1999834,612.0,179.0
4788,val,0.016852012,0.0,0.15855582,1.1999321,1.2103623,709.0,674.0
4790,val,0.0155190155,0.0018541089,0.38902608,1.3069566,1.3636265,849.0,847.0
4795,val,0.004583948,0.0,0.32285833,1.2427156,1.2839702,648.0,237.0
4813,val,0.059013095,0.0,0.12397446,1.1949214,1.2013354,906.0,749.0
4815,val,0.054582153,0.0,0.20921695,1.1729854,1.1914976,882.0,743.0
4820,val,0.0006339502,7.881183e-05,0.33992204,1.2711592,1.3158239,497.0,174.0
4833,val,0.017035382,0.0,0.18567689,1.2357213,1.2495931,658.0,176.0
4834,val,0.01569722,0.0022246777,0.25241694,1.3044386,1.3286363,943.0,217.0
4840,val,0.060262766,0.00027578595,0.37015364,1.2800239,1.3324695,478.0,559.0
4866,val,0.028511545,0.0,0.24374221,1.2379863,1.261753,535.0,553.0
4884,val,0.0065031243,0.0,0.099418156,1.1324135,1.1367693,841.0,714.0
4894,val,0.010923451,4.6163048e-05,0.33990544,1.2689164,1.3136531,657.0,159.0
4899,val,0.007243409,0.0,0.25298065,1.2436379,1.2691077,609.0,683.0
4905,val,0.0028848283,1.1726557e-05,0.13594106,1.2592187,1.2665353,479.0,603.0
4913,val,0.19138283,0.00014831743,0.19557041,1.2689444,1.2839266,922.0,923.0
4928,val,0.054788467,0.0,0.13367672,1.1885647,1.1960583,945.0,735.0
4936,val,0.005770573,0.0,0.21341881,1.2167021,1.2352779,599.0,138.0
4945,val,0.009883122,0.0027986923,0.21850461,1.3091323,1.3272421,564.0,171.0
4950,val,0.017544387,0.0,0.088215366,1.2222042,1.2253836,666.0,674.0
4973,val,0.0038524668,0.0,0.21185963,1.2057056,1.2241775,575.0,232.0
4989,val,0.02101882,0.0005193608,0.17439988,1.2785591,1.2903986,539.0,644.0
5004,val,0.011080291,0.0,0.18472943,1.1862023,1.2005002,840.0,817.0
5017,val,0.024279362,0.0,0.089190364,1.187599,1.1909434,536.0,526.0
5023,val,0.018432267,0.0,0.16904359,1.1707108,1.1828523,596.0,579.0
5034,val,0.017566834,2.0691745e-05,0.23797148,1.262951,1.2851753,920.0,212.0
5036,val,0.014428609,0.0,0.3455958,1.2520998,1.2989188,775.0,792.0
5049,val,0.013234851,0.0,0.11093619,1.1788411,1.1840495,690.0,496.0
5058,val,0.030884327,0.0,0.20368816,1.2097087,1.2267371,915.0,791.0
5060,val,0.074687324,0.0,0.15642403,1.1768923,1.1872422,897.0,879.0
5068,val,0.052658916,0.0,0.24205707,1.1826727,1.2071894,900.0,906.0
5073,val,0.00014782467,0.0,0.10677703,1.2181714,1.2228421,593.0,691.0
5087,val,0.011160023,0.0,0.23502667,1.237273,1.2593975,939.0,794.0
