row_index,col_index,y_true,y_pred,residual
837,394,0.019267185,0.012262613,0.007004572
147,1220,0.0013060732,-0.0022265613,0.0035326346
1045,739,0.015615682,0.017099172,-0.0014834898
669,721,0.028022015,0.0318892,-0.0038671847
1190,587,0.02916843,0.057026118,-0.027857687
892,1350,0.007917536,0.008098751,-0.00018121488
1121,488,0.029572813,0.035844564,-0.0062717516
570,352,9.5238094e-05,-0.0048874766,0.0049827145
473,421,0.0009616094,-0.0069496185,0.007911228
835,380,0.008143823,0.012644619,-0.004500796
318,409,0.0014872238,0.009142548,-0.007655324
703,499,0.011007386,0.0108062625,0.00020112377
214,1150,0.02055514,0.032580376,-0.012025235
567,205,0.0033160476,0.0038426518,-0.00052660424
158,858,0.0127828745,0.0039938986,0.008788976
1192,588,0.03352916,0.057324916,-0.023795757
335,524,0.003027282,0.0013148934,0.0017123886
1818,1205,0.0026835739,0.0025706887,0.00011288514
1141,458,0.004993822,0.016008735,-0.011014912
539,224,0.0037549362,0.0010624528,0.0026924834
756,532,0.02389316,0.028945208,-0.005052047
262,580,0.0013508754,0.0014371872,-8.631183e-05
867,637,0.038013417,0.016337961,0.021675456
665,736,0.0022450872,0.013445497,-0.011200409
501,524,0.04500806,0.040012926,0.0049951337
258,726,0.016365282,0.021763578,-0.005398296
544,34,0.016322108,0.017322585,-0.001000477
215,1335,0.0100239,0.02046913,-0.010445229
468,927,0.0031547362,0.010354325,-0.007199589
359,597,0.0038655815,-0.00028589368,0.004151475
832,473,0.0016577499,0.009185165,-0.007527415
529,520,0.03544359,0.03381741,0.0016261786
827,491,0.0028296076,0.005860001,-0.0030303933
1132,470,0.0059771617,0.021357715,-0.015380554
1384,1596,0.0033628414,0.011479914,-0.008117072
228,1313,0.0015787358,0.0057916045,-0.004212869
1262,558,0.02156138,0.011811301,0.009750079
152,1123,0.0024421415,0.004767686,-0.0023255446
141,868,0.00470948,0.018989444,-0.014279963
1183,1232,0.00027567026,0.010313824,-0.010038153
233,1276,0.04442563,0.012230158,0.03219547
284,706,0.05466645,0.029145986,0.025520463
1111,523,0.045496933,0.0276241,0.017872833
736,436,0.0033154998,0.008938253,-0.005622753
391,533,0.012349089,0.010713011,0.0016360776
1023,405,0.03836952,0.02097562,0.017393902
1176,748,0.15196477,0.15646845,-0.0045036823
709,325,0.00487654,0.009316862,-0.0044403216
916,467,0.032256823,0.012022525,0.020234298
772,787,0.015340035,0.035457492,-0.020117458
719,513,0.024149427,0.02449441,-0.00034498237
608,143,0.00405972,0.011548847,-0.007489127
1815,1257,0.006017206,0.010852501,-0.004835295
783,432,0.0016191447,0.009058952,-0.0074398075
323,440,0.0009760697,0.002913788,-0.0019377182
660,626,0.028882788,0.02681607,0.0020667184
802,742,0.043197714,0.048891306,-0.005693592
810,755,0.025663098,0.02941896,-0.003755862
708,324,0.0027796282,0.008520469,-0.005740841
562,528,0.025281722,0.02983573,-0.004554009
1849,1387,0.0066922666,-0.00097453594,0.0076668025
926,760,0.07229214,0.056838036,0.015454106
123,1144,0.0021764578,-0.00034835935,0.0025248171
324,592,0.003429145,-5.246699e-05,0.003481612
698,261,0.004096294,0.005681485,-0.0015851911
395,470,0.021560295,0.053369522,-0.031809226
1205,621,0.08763374,0.07492092,0.012712814
240,588,0.016282594,0.0017270297,0.014555564
740,881,0.005953273,0.022528246,-0.016574973
428,332,0.0002920635,0.0049238056,-0.004631742
842,579,0.0051913336,0.008650705,-0.0034593716
1291,444,0.017314488,0.00915046,0.008164028
1117,732,0.17043695,0.1347312,0.035705745
1155,625,0.071159475,0.10362452,-0.032465048
565,318,0.00013333333,-0.0014917254,0.0016250588
711,208,0.012353903,0.012535155,-0.00018125214
1263,441,0.00908143,0.014925301,-0.0058438713
1126,703,0.23563991,0.19091514,0.044724777
204,1121,0.018187037,0.031163871,-0.012976835
1086,236,0.0020240003,0.0061691105,-0.00414511
686,767,0.02595247,0.014596611,0.011355858
1199,618,0.103246994,0.08958632,0.013660677
1066,690,0.056729138,0.1171923,-0.06046316
1750,874,0.014648337,0.0046905875,0.009957749
121,1144,0.0035871158,-0.0006869137,0.0042740293
158,1259,0.022141417,0.02089648,0.001244938
1330,539,0.043262873,0.03478512,0.008477751
258,302,0.00045714286,0.021175012,-0.020717869
358,792,0.0036519503,0.0135242045,-0.009872254
844,374,0.012825301,0.00944379,0.0033815112
989,784,0.057972766,0.051157296,0.0068154708
650,222,0.01396316,0.0089365095,0.0050266506
957,1387,0.0066047665,0.007651657,-0.0010468904
1252,627,0.015802942,0.077524245,-0.061721303
785,328,0.008013781,0.008761972,-0.000748191
701,1409,0.07194427,0.052583188,0.019361079
1118,503,0.023105836,0.022478312,0.0006275233
1117,555,0.042783592,0.05603695,-0.013253357
1007,430,0.014885061,0.023086816,-0.008201755
734,1382,0.039359596,0.05332789,-0.013968293
226,799,0.0015773681,-0.002651468,0.004228836
276,757,0.016939562,0.023436487,-0.006496925
1835,1067,0.063502304,0.032724947,0.030777358
432,274,5.7142857e-05,0.0037191808,-0.003662038
357,832,0.005675096,-0.0016474277,0.0073225237
205,575,0.011609936,-0.002518341,0.014128277
420,389,0.010780147,0.0107598305,2.0316802e-05
191,1213,0.03716344,0.03200406,0.005159382
884,742,0.06055621,0.056099832,0.0044563785
593,175,0.001371527,0.0023779273,-0.0010064003
1750,839,0.019802745,0.013206229,0.006596517
1024,580,0.080503896,0.051367313,0.029136583
430,991,0.00015430775,-0.0028437674,0.0029980752
762,600,0.02150439,0.03214848,-0.010644091
315,528,0.0042437776,0.0030092895,0.0012344881
1739,1643,0.041735984,0.016286701,0.025449283
798,768,0.017479545,0.022756204,-0.0052766595
1024,423,0.030271433,0.01885958,0.011411853
382,799,0.04362034,0.037953854,0.005666487
1302,686,0.1446429,0.14491138,-0.00026847422
1164,469,0.010592967,0.014417037,-0.00382407
217,617,0.0044474974,0.005818248,-0.0013707504
1861,1190,0.0034836456,-0.0035316348,0.0070152804
1328,647,0.12138518,0.087792754,0.033592425
894,442,0.005916869,0.005195752,0.000721117
607,239,0.015182296,0.00978896,0.0053933356
406,749,0.015358414,0.0377838,-0.022425387
491,157,0.0003409757,0.005570799,-0.0052298233
1803,861,0.040253475,0.012790114,0.027463362
528,1221,0.0022057144,0.0075651556,-0.005359441
831,541,0.0003858556,0.014019847,-0.013633992
1199,472,0.039756525,0.010273337,0.029483188
765,637,0.021905769,0.033524573,-0.011618804
1114,1574,0.039143708,0.027421743,0.011721965
111,996,0.002004757,-0.0020902157,0.0040949727
313,476,0.04919391,0.03679338,0.01240053
776,410,0.0013428759,0.009351343,-0.008008467
1040,481,0.022044266,0.032299638,-0.010255372
208,877,0.0040120017,0.005348429,-0.0013364274
842,276,0.0077049336,0.007417038,0.00028789556
923,784,0.039724167,0.056296647,-0.01657248
1016,358,0.008445151,0.0054503977,0.0029947534
196,541,0.020250592,0.0071199536,0.013130639
1136,693,0.14799277,0.14300224,0.004990533
467,359,0.003736696,0.0056934655,-0.0019567695
1194,744,0.15141444,0.14811227,0.0033021718
148,1379,0.00058862387,-0.001245439,0.0018340629
1862,1297,0.005192132,-6.4089894e-05,0.005256222
838,439,0.004601685,0.009561166,-0.0049594813
1825,990,0.010446267,0.013052493,-0.0026062261
736,501,0.003731003,0.008989304,-0.0052583013
1074,668,0.14428398,0.08736551,0.056918472
1798,839,0.027931983,0.023736909,0.0041950736
173,1172,0.015180167,0.00986746,0.0053127073
378,273,0.00016507937,-0.0068186373,0.0069837165
495,409,0.0037452155,0.010956466,-0.0072112507
468,423,0.00743982,0.008706927,-0.0012671072
403,380,0.01437353,0.013486981,0.0008865483
670,241,0.0038362117,0.00891237,-0.005076158
840,540,0.001886405,0.0036190748,-0.0017326698
1840,1165,0.0044347728,0.0017907321,0.0026440406
612,559,0.016705982,0.01447089,0.0022350922
788,269,0.008176332,0.006193474,0.0019828584
638,250,0.018758425,0.010100871,0.008657554
238,909,0.0035490785,0.0031383932,0.00041068532
934,423,0.0049090507,0.0019214302,0.0029876204
658,657,0.05470281,0.05506289,-0.0003600791
1143,1172,0.00027509232,-0.0010693371,0.0013444294
1021,998,0.07946749,0.046547085,0.032920405
307,1077,0.04186228,0.025474936,0.016387343
382,883,0.0031718817,0.004477367,-0.0013054851
962,711,0.11941515,0.068605125,0.050810024
386,769,0.057692766,0.035235226,0.02245754
209,1183,0.02169183,0.0147301555,0.0069616754
590,507,0.027342126,0.017335027,0.010007098
147,902,0.021953788,0.009776473,0.012177315
778,633,0.04706368,0.016592205,0.030471474
1119,499,0.024884898,0.038805902,-0.013921004
553,414,0.006406125,0.0117690265,-0.0053629014
691,375,0.0007717112,-0.0003065169,0.001078228
849,847,0.0155190155,0.03629926,-0.020780243
1166,528,0.023184542,0.03481555,-0.011631008
648,237,0.004583948,0.011041686,-0.006457738
297,564,0.004052626,-0.0008671582,0.004919784
1010,834,0.00105487,0.030745775,-0.029690905
1782,1000,0.00863977,0.019772857,-0.011133088
1569,1821,0.0038017181,0.011530191,-0.0077284724
598,287,0.008137077,0.0019170642,0.006220013
522,364,0.000114285715,0.003882274,-0.0037679884
497,174,0.0006339502,0.0025582463,-0.001924296
684,240,0.0074773617,0.008708239,-0.0012308769
1193,1252,0.0005871719,-0.0035634935,0.0041506654
658,176,0.017035382,0.014561549,0.002473833
1806,1244,0.0055755,0.0024284124,0.0031470875
128,840,0.006854622,0.011046797,-0.004192175
793,1041,0.0014918327,0.008958101,-0.0074662687
369,345,0.0024899205,0.008117676,-0.005627755
1784,1007,0.009022669,0.020151347,-0.011128678
1791,926,0.007854336,0.0050634146,0.0027909214
1007,992,0.061987948,0.06436533,-0.0023773797
762,595,0.026647076,0.03195113,-0.0053040534
623,345,0.00032380954,0.004448205,-0.0041243955
1847,1376,0.0067256032,-0.0008314699,0.007557073
587,256,0.0085989665,0.0073526353,0.0012463313
813,489,0.0039888415,0.010877192,-0.0068883505
922,923,0.19138283,0.11019823,0.081184596
613,373,0.00038730158,0.0030016005,-0.0026142988
924,323,0.00039012323,0.003480643,-0.00309052
275,495,0.0038970485,0.010004312,-0.0061072633
108,1438,0.017871289,0.0040996373,0.013771651
200,1372,0.0030705412,0.01691012,-0.01383958
265,807,0.003874839,-0.00012347102,0.0039983103
549,447,0.0077767656,0.034099877,-0.026323112
337,546,0.0130609125,0.019678146,-0.006617233
397,591,0.0031381873,0.0025268793,0.00061130803
1097,458,0.03800636,0.044698834,-0.006692473
174,712,0.0025365222,-0.003306508,0.0058430303
1256,609,0.022739224,0.010659099,0.0120801255
398,290,0.0004857143,0.0058840513,-0.005398337
443,535,0.055267233,0.038484007,0.016783226
1817,1301,0.002887759,0.0020359308,0.00085182814
437,361,0.0024013054,0.0066775978,-0.0042762924
583,291,0.0036590076,1.129508e-05,0.0036477125
1103,226,0.019075675,0.025265604,-0.0061899293
1120,383,0.012031448,0.010544479,0.0014869692
20,1396,0.021533957,0.017814636,0.0037193205
923,793,0.010140466,0.022475287,-0.012334822
226,1352,0.0008525173,-0.0019920021,0.0028445194
280,789,0.009755679,0.019129932,-0.0093742525
1415,1788,0.0028300171,0.0019919127,0.0008381044
720,359,0.009560983,0.013197988,-0.0036370056
568,152,0.0061119306,0.008144841,-0.00203291
1282,432,0.009119992,0.009584472,-0.00046447944
261,336,0.0021968253,0.012001008,-0.009804183
1269,483,0.008811493,0.0065056086,0.0023058848
1079,425,0.023428923,0.022224188,0.0012047347
347,875,0.00046292326,-0.003137648,0.0036005713
995,754,0.013253494,0.007645577,0.005607917
755,594,0.012015597,0.027559623,-0.015544026
621,149,0.012207606,0.008126944,0.0040806616
516,238,0.005021911,0.0067444295,-0.0017225184
507,368,0.00087018515,0.005331725,-0.00446154
552,332,0.0028,0.008159801,-0.0053598015
719,410,0.0036584826,0.008787215,-0.005128732
1278,1567,0.001378534,0.008385718,-0.007007184
254,424,0.037199102,0.030822009,0.0063770935
753,338,0.0042751003,0.008484691,-0.004209591
884,879,0.06477454,0.07062334,-0.005848795
221,600,0.006778518,0.014329717,-0.0075511984
1005,912,0.05454669,0.032730937,0.021815754
500,311,0.00033015874,0.0011116713,-0.0007815126
695,256,0.0030234552,0.0072223246,-0.0041988697
1335,541,0.034913443,0.021592394,0.0133210495
284,1076,0.00093027286,0.01348114,-0.012550867
683,464,0.004232343,0.011359647,-0.007127304
988,863,0.005788261,0.040986866,-0.035198607
985,750,0.009842099,0.026029736,-0.016187638
787,340,0.0026983523,0.0076829493,-0.0049845967
966,693,0.082287274,0.040403664,0.04188361
978,448,0.005708936,0.026164755,-0.020455819
414,311,0.00015,0.0048294812,-0.004679481
182,749,0.00020185007,-0.0027557611,0.002957611
377,761,0.055094905,0.06655154,-0.011456631
303,489,0.002783606,0.004137486,-0.0013538802
569,346,8e-05,0.004826188,-0.004746188
877,698,0.04170817,0.019149438,0.022558734
391,522,0.025507953,0.014853641,0.010654312
927,455,0.014489268,0.012912065,0.0015772032
477,503,0.12313661,0.052764058,0.07037255
384,720,0.02288175,0.037733406,-0.014851656
1043,759,0.002055644,0.01707226,-0.015016616
976,521,0.0011144085,0.06209171,-0.0609773
1274,496,0.009486334,0.014169842,-0.0046835076
1105,553,0.05714977,0.056267083,0.0008826889
813,204,0.015354413,0.022932425,-0.0075780125
564,411,0.0036662403,0.009961128,-0.006294888
1146,456,0.0047624484,0.0026821047,0.0020803437
251,857,0.00336048,0.0017340928,0.0016263872
326,323,0.001136508,0.009104833,-0.007968325
170,816,0.0047835405,0.009872943,-0.0050894027
1261,445,0.01222426,0.01432395,-0.00209969
566,583,0.0069793887,0.026515633,-0.019536244
448,412,0.0034415494,0.0089674145,-0.005525865
112,1388,0.0120931165,0.003285721,0.008807396
1828,1119,0.013182656,0.011620849,0.0015618065
1821,1047,0.01869332,0.017487973,0.0012053475
1180,563,0.08062503,0.05415693,0.026468098
1094,942,0.020105641,0.03520888,-0.01510324
926,912,0.105736375,0.07267621,0.033060163
1276,1035,0.0029978335,0.007215947,-0.0042181136
723,478,0.002201579,0.0043652356,-0.0021636565
1032,382,0.021421377,0.0135127455,0.007908631
1842,1159,0.0029169281,0.0038999617,-0.0009830336
1080,472,0.032626443,0.0430637,-0.010437258
700,1450,0.03232558,0.021992981,0.010332599
540,648,0.016621036,0.024277434,-0.0076563973
1024,1045,0.047361083,0.00945279,0.037908293
1801,1218,0.0051004575,0.0036916137,0.0014088438
874,309,0.0067296256,0.011683583,-0.0049539576
895,482,0.014176619,0.005845487,0.008331132
704,575,0.052196916,0.038986683,0.013210233
965,175,0.05382744,0.025496677,0.028330762
947,666,0.0951777,0.03710997,0.05806773
498,1204,0.0015327844,0.018241003,-0.01670822
865,295,0.012045055,0.012320995,-0.00027594063
713,1463,0.022998352,0.022075891,0.0009224601
659,307,0.0031275558,0.00842005,-0.0052924943
252,1360,0.024407256,0.020162806,0.0042444505
934,1377,0.010556715,0.013647035,-0.0030903202
246,1330,0.020744588,0.023134425,-0.002389837
1034,370,0.0068448144,0.011976391,-0.0051315767
136,756,0.0032790399,0.0037044585,-0.0004254186
65,1036,0.002099898,-0.009786606,0.011886504
1048,929,0.03635244,0.04196745,-0.005615011
342,336,0.003499003,0.0022851825,0.0012138204
985,934,0.036136057,0.04142189,-0.005285833
206,1290,0.03722659,0.03153062,0.0056959726
1328,611,0.06582508,0.06450376,0.0013213232
1009,815,0.011450298,0.020099938,-0.00864964
897,426,0.0054129595,0.00053854287,0.0048744166
1146,681,0.062858045,0.14112741,-0.07826936
897,735,0.079933316,0.026591718,0.053341597
505,1201,0.0033085712,0.0014772713,0.0018312999
208,660,0.023027228,0.02100715,0.0020200778
611,203,0.00053032377,0.006611228,-0.006080904
1049,540,0.02696384,0.046904027,-0.019940188
1343,553,0.048629846,0.036144227,0.01248562
1816,1162,0.003958688,0.0061152875,-0.0021565994
1109,571,0.039776076,0.04481107,-0.0050349943
609,134,0.004665224,0.010342613,-0.005677389
463,214,0.00016635795,0.0011799037,-0.0010135458
289,859,0.0003086155,-0.0014967024,0.0018053179
157,1200,0.0017953409,-0.0014050901,0.003200431
176,1282,0.10660149,0.055695474,0.050906017
142,735,0.005315045,0.002016008,0.003299037
987,784,0.046847045,0.05123052,-0.0043834746
1871,1255,0.0074756704,0.0013815165,0.006094154
468,813,0.014936822,0.012433231,0.0025035907
703,586,0.068754405,0.043629736,0.02512467
1193,616,0.10951057,0.088968396,0.020542175
240,399,0.03709788,0.024047524,0.013050355
1557,1852,0.002635282,0.0067287087,-0.0040934267
1832,1286,0.013334529,0.007079825,0.0062547037
1013,452,0.038061023,0.03733334,0.0007276833
803,337,0.012321392,0.012515247,-0.0001938548
391,729,0.022362184,0.03994009,-0.017577905
804,574,0.032048784,0.03857097,-0.006522186
927,521,0.03244045,0.019041091,0.013399359
1864,1115,0.009085381,0.009951949,-0.0008665677
903,388,0.0008127567,0.010225922,-0.009413165
530,517,0.034328554,0.039274216,-0.004945662
950,694,0.050240543,0.06455988,-0.014319334
1157,579,0.04137847,0.05981356,-0.01843509
1838,1327,0.0033753025,0.0006375015,0.002737801
469,617,0.04428464,0.043180823,0.0011038184
1284,476,0.007213911,0.008403331,-0.00118942
573,439,0.036010675,0.029357448,0.006653227
993,499,0.05056023,0.042164445,0.008395784
256,562,0.0005778783,0.0004892349,8.86434e-05
1252,450,0.0073075625,0.01172176,-0.0044141975
1100,1594,0.042076245,0.042204022,-0.00012777746
1792,1170,0.011467945,0.0037246197,0.007743325
729,667,0.067278706,0.04886824,0.018410467
1028,423,0.03968064,0.022228211,0.01745243
838,324,0.015084765,0.011566326,0.003518439
875,476,0.003515573,0.001927793,0.00158778
1019,901,0.008763535,0.027484566,-0.018721031
366,404,0.017157136,0.04987502,-0.032717884
791,658,0.052034285,0.03284946,0.019184824
1157,499,0.035993546,0.026471585,0.009521961
929,501,0.03226896,0.04008141,-0.0078124516
1825,1308,0.007909043,0.0066239983,0.0012850445
378,270,6.8571426e-05,-0.0005837679,0.0006523393
248,670,0.022881748,0.023756713,-0.0008749645
132,838,0.0018559495,0.0116074085,-0.009751459
552,411,0.0036843158,0.010030359,-0.006346043
867,829,0.029848497,0.04944992,-0.019601423
867,703,0.03035526,0.01737535,0.01297991
1129,703,0.2349221,0.21165425,0.02326785
1068,207,0.022172507,0.0324741,-0.010301594
885,708,0.026254985,0.020984799,0.005270187
1050,913,0.009574974,0.03279811,-0.023223137
550,622,0.040537104,0.023411855,0.017125249
776,591,0.04547529,0.028445572,0.017029718
1112,575,0.04346193,0.062895834,-0.019433904
418,620,0.005825093,0.018544048,-0.012718955
734,679,0.069135755,0.04959476,0.019540995
649,380,0.005039801,0.0076266825,-0.0025868816
222,752,0.01048792,0.0066028833,0.0038850363
1147,524,0.007243655,0.012736216,-0.005492561
508,366,0.0008704591,0.005299121,-0.004428662
1226,451,0.018606326,0.0155338645,0.003072461
488,302,0.00026666667,0.0015097111,-0.0012430445
143,887,0.0039823307,0.0075651705,-0.0035828399
1016,493,0.031930223,0.03451836,-0.002588138
825,521,0.0024008793,0.0050342083,-0.002633329
935,800,0.06390697,0.056129813,0.0077771544
115,1403,0.0075779315,0.0020183027,0.005559629
236,1318,0.040068313,0.02575934,0.014308974
1030,889,0.0037326168,0.01994142,-0.016208803
168,885,0.039221883,0.02919808,0.0100238025
218,1133,0.033121876,0.03431213,-0.0011902526
295,468,0.034364883,0.039180547,-0.004815664
164,703,0.010587163,0.011539608,-0.00095244497
124,1035,6.7957866e-05,0.00069467723,-0.0006267194
633,644,0.014979699,0.010048896,0.0049308026
