node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
4162,0.042783592,0.026917517,0.015866075,1117,555,1e-06
4175,0.014885061,0.01419064,0.0006944211,1007,430,1e-06
4181,0.01984681,0.021236515,0.0013897046,1048,440,1e-06
4185,0.056471437,0.02608969,0.030381747,1133,509,1e-06
4195,0.10998727,0.02780277,0.08218449,1019,504,1e-06
4236,0.019071128,-0.007082425,0.026153553,215,1150,1e-06
4241,0.030759891,0.043069232,0.012309341,575,441,1e-06
4245,0.00086038734,0.017909173,0.017048785,189,507,1e-06
4251,0.049784984,0.014545867,0.035239115,1048,492,1e-06
4256,0.030271433,0.02333682,0.006934613,1024,423,1e-06
4264,0.0118261175,0.016808536,0.0049824184,541,1217,1e-06
4282,0.005825827,0.02340601,0.017580183,510,1182,1e-06
4299,0.017314488,0.031552438,0.01423795,1020,383,1e-06
4308,0.0064441883,0.032277666,0.025833478,1059,556,1e-06
4309,0.015810557,0.032515228,0.016704671,1113,384,1e-06
4317,0.005725258,-0.008348964,0.014074222,1476,1845,1e-06
4320,0.016047519,0.055249833,0.039202314,759,389,1e-06
4336,0.0013719309,0.038180225,0.036808293,751,465,1e-06
4357,0.009012802,0.05283732,0.043824516,617,425,1e-06
4369,0.0011981046,0.010872349,0.009674245,1297,1259,1e-06
4374,0.0014386047,0.0076297186,0.006191114,1505,1836,1e-06
4375,0.0045360452,0.035459235,0.03092319,511,1184,1e-06
4376,0.0048943846,0.033875152,0.028980767,1321,1260,1e-06
4378,0.0022057144,0.05400525,0.051799536,528,1221,1e-06
4383,0.020098498,0.037926123,0.017827624,749,540,1e-06
4393,0.049784984,0.03358822,0.016196765,1006,561,1e-06
4396,0.039143708,0.0076396298,0.03150408,1114,1574,1e-06
4398,0.0028599515,-0.0033073872,0.0061673387,497,1236,1e-06
4401,0.019356789,0.04236012,0.02300333,1032,531,1e-06
4409,0.02916351,0.03889463,0.009731121,1035,464,1e-06
4410,0.02495306,0.008024612,0.016928447,1030,531,1e-06
4425,0.022044266,0.034491885,0.01244762,1040,481,1e-06
4430,4.5884855e-05,0.024774313,0.024728429,1328,1278,1e-06
4434,0.012815697,0.028590176,0.01577448,1124,552,1e-06
4455,0.033286896,0.036065616,0.00277872,988,525,1e-06
4457,0.004377628,0.057356957,0.052979328,682,468,1e-06
4465,0.010728953,0.023023836,0.012294883,709,507,1e-06
4476,0.007488456,0.039358687,0.03187023,718,436,1e-06
4486,0.005064757,0.025721064,0.020656306,733,402,1e-06
4487,0.0049559134,0.040993672,0.036037758,735,488,1e-06
4491,0.045908783,0.049221206,0.0033124238,982,478,1e-06
4493,0.005568653,0.022054128,0.016485475,1507,1817,1e-06
4503,0.027002903,0.015208488,0.011794414,1065,440,1e-06
4513,0.008334429,-0.0004495792,0.008784008,593,518,1e-06
4525,0.048484534,0.024580963,0.023903571,1045,1053,1e-06
4527,0.0021773477,0.005004443,0.0028270956,1504,1808,1e-06
4528,0.005996002,-0.051372893,0.057368897,979,523,1e-06
4537,0.003731003,0.03700894,0.033277936,736,501,1e-06
4543,0.01931731,0.04100486,0.021687549,573,508,1e-06
4551,0.009518217,0.06533001,0.055811796,660,435,1e-06
4554,0.103131235,0.052644543,0.05048669,1017,517,1e-06
4571,0.04099176,0.050309733,0.009317972,1030,423,1e-06
4578,0.04079704,0.03269416,0.008102879,1111,545,1e-06
4582,0.017565142,0.026888896,0.009323753,1028,442,1e-06
4589,0.021805879,0.030449927,0.008644048,573,482,1e-06
4593,0.016928865,0.0075754635,0.009353401,1012,445,1e-06
4606,0.04416188,0.0402453,0.00391658,1079,468,1e-06
4617,0.018187037,0.029204061,0.0110170245,235,1241,1e-06
4620,0.016705982,-0.005695164,0.022401147,612,559,1e-06
4624,0.00062857143,0.030892484,0.030263912,585,394,1e-06
4633,0.0005265999,0.023235433,0.022708833,1328,1096,1e-06
4648,0.030657055,0.04494577,0.014288714,1052,409,1e-06
4653,0.012231624,0.03105826,0.018826636,742,496,1e-06
4667,0.0013569681,0.024845459,0.02348849,1155,1189,1e-06
4671,0.00027509232,0.02982733,0.029552238,1143,1172,1e-06
4675,0.07946749,0.03172209,0.0477454,1021,998,1e-06
4681,0.10426987,0.050459728,0.053810142,1018,507,1e-06
4697,0.047271173,0.06723638,0.019965205,1013,465,1e-06
4702,0.017989328,0.036180567,0.018191239,1107,403,1e-06
4707,0.04107051,0.0408715,0.00019900873,1029,472,1e-06
4710,0.026617486,0.004815858,0.021801628,199,1200,1e-06
4714,0.0054951324,0.035014447,0.029519314,1108,459,1e-06
4715,0.0031667831,0.032240555,0.029073771,640,416,1e-06
4718,0.004308078,0.027937882,0.023629803,1302,1207,1e-06
4732,0.02169183,-0.063508086,0.085199915,209,1183,1e-06
4738,0.027342126,0.026555657,0.0007864684,590,507,1e-06
4746,0.044971,0.029690355,0.015280645,965,979,1e-06
4747,0.0022124094,0.006301755,0.0040893457,202,1308,1e-06
4752,0.042444427,0.04320736,0.000762932,1001,490,1e-06
4756,0.052522555,0.031724285,0.02079827,1120,519,1e-06
4765,0.0055123614,0.038790554,0.033278193,704,457,1e-06
4772,0.024884898,0.0334426,0.008557703,1119,499,1e-06
4773,0.0266182,0.014611777,0.0120064225,575,528,1e-06
4780,0.0002031746,0.03525793,0.03505476,597,381,1e-06
4786,0.021643529,0.025765473,0.0041219443,721,512,1e-06
4798,0.036412086,0.043117605,0.006705519,1122,514,1e-06
4829,0.0005871719,0.033180907,0.032593735,1193,1252,1e-06
4832,0.0069739823,0.028566713,0.02159273,759,453,1e-06
4852,0.03802104,0.050405964,0.012384925,969,960,1e-06
4863,0.009000167,-0.05454786,0.06354803,1109,496,1e-06
4864,0.03468682,0.009958524,0.024728294,1050,419,1e-06
4868,0.0022865515,0.024358595,0.022072043,754,478,1e-06
4871,0.0042868117,0.0072842333,0.0029974217,509,1216,1e-06
4873,0.0028025375,0.037907206,0.03510467,723,484,1e-06
4887,0.061987948,0.018815115,0.043172833,1007,992,1e-06
4906,0.028272057,0.018036243,0.010235814,1039,538,1e-06
4963,0.01621421,0.021002699,0.004788488,1060,431,1e-06
4978,0.027437102,0.019688826,0.007748276,1056,412,1e-06
4979,0.0002920635,0.026316212,0.02602415,615,381,1e-06
4983,0.02342844,0.01378417,0.00964427,224,1245,1e-06
4988,0.0032678992,0.027647376,0.024379477,575,409,1e-06
5005,0.010101943,0.022250932,0.012148988,674,439,1e-06
5007,0.03980356,0.053494114,0.013690554,1029,418,1e-06
5019,0.03800636,0.0460818,0.008075438,1097,458,1e-06
5021,0.027321415,0.03482531,0.007503895,1060,385,1e-06
5024,0.0021562567,0.033533804,0.031377546,624,401,1e-06
5026,0.03985519,0.046576574,0.006721385,1084,478,1e-06
5040,0.058748707,0.03668911,0.022059597,1064,458,1e-06
5049,0.013234851,-0.027401641,0.04063649,690,496,1e-06
5050,0.02919784,0.046829093,0.017631253,990,477,1e-06
5063,0.0041041453,0.020965546,0.016861401,1274,1269,1e-06
5069,0.042724103,0.028890803,0.013833299,1025,1016,1e-06
5095,0.012031448,0.035703145,0.023671698,1120,383,1e-06
5101,0.075052984,0.04108266,0.033970322,1062,520,1e-06
5104,0.043247655,0.05149591,0.008248255,1055,402,1e-06
5105,0.009547496,0.0051856004,0.004361896,1509,1841,1e-06
5116,0.0028300171,0.017665517,0.014835499,1415,1788,1e-06
5132,0.014229502,0.01694187,0.002712368,1095,401,1e-06
5141,0.0077067083,0.025521545,0.017814837,693,444,1e-06
5149,0.0600327,0.027972054,0.032060646,1135,564,1e-06
5164,0.023428923,0.030883633,0.00745471,1079,425,1e-06
5190,0.05987322,0.02742266,0.03245056,960,977,1e-06
5225,0.017519692,0.043831304,0.026311612,753,404,1e-06
5234,0.0036584826,0.042177983,0.0385195,719,410,1e-06
5235,0.005116159,0.037781946,0.03266579,674,413,1e-06
5246,0.005563539,0.02605125,0.02048771,1309,1186,1e-06
5247,0.0052429363,0.029992532,0.024749596,1150,1184,1e-06
5248,0.0013021567,0.04222373,0.040921573,370,1286,1e-06
5260,0.010551609,-0.010652635,0.021204244,1017,1046,1e-06
5272,0.012108138,0.020600645,0.008492507,665,427,1e-06
5288,0.016862748,0.039332066,0.022469318,1019,1021,1e-06
5290,0.033165764,0.0072074793,0.025958285,1125,563,1e-06
5304,0.002171778,0.0068016984,0.0046299202,634,479,1e-06
5311,0.004232343,0.05340099,0.049168646,683,464,1e-06
5340,0.005708936,-0.034209527,0.039918464,978,448,1e-06
5351,0.025151785,0.031064125,0.0059123393,714,531,1e-06
5359,0.017578406,0.007442599,0.010135807,620,560,1e-06
5366,0.009070315,0.0032235757,0.0058467397,978,503,1e-06
5373,0.010518137,0.01571688,0.005198743,758,445,1e-06
5376,0.018608347,0.037952393,0.019344047,997,472,1e-06
5382,0.021768438,0.03423558,0.012467144,1122,402,1e-06
5396,0.07126158,0.033254415,0.038007163,1049,527,1e-06
5416,0.038834713,0.021730963,0.01710375,1030,554,1e-06
5421,0.003154999,0.025930163,0.022775164,651,397,1e-06
5427,0.018278662,0.02991618,0.011637518,1054,445,1e-06
5450,0.0011144085,-0.004924968,0.0060393764,976,521,1e-06
5456,0.05714977,0.043585695,0.013564076,1105,553,1e-06
5460,0.0023248326,-0.008043412,0.010368245,1316,1255,1e-06
5466,0.018921332,0.025726318,0.006804986,1116,1525,1e-06
5482,0.0025723705,0.02631357,0.023741199,733,446,1e-06
5511,0.013014788,0.03219992,0.019185131,1098,410,1e-06
5527,0.008854171,-0.028685644,0.037539817,703,512,1e-06
5532,0.022599665,-0.014172319,0.036771983,205,1303,1e-06
5535,0.02791205,-0.004865445,0.032777496,218,1145,1e-06
5564,0.0066134403,0.04390085,0.03728741,1096,419,1e-06
5575,0.009216398,0.008070698,0.0011457,1077,415,1e-06
5579,0.01519356,0.020955604,0.0057620434,1016,434,1e-06
5584,0.018599328,-0.01508728,0.033686608,617,562,1e-06
5588,0.0029978335,0.07444945,0.07145162,1276,1035,1e-06
5601,0.002201579,0.05074341,0.04854183,723,478,1e-06
5606,0.01516367,-0.021069534,0.036233205,1493,1831,1e-06
5610,0.021421377,0.008536991,0.012884386,1032,382,1e-06
5616,0.032626443,0.05118899,0.018562548,1080,472,1e-06
5620,0.04581152,0.0363938,0.00941772,584,482,1e-06
5629,0.047361083,0.017297756,0.030063327,1024,1045,1e-06
5637,0.017467141,0.00963321,0.007833932,1085,565,1e-06
5642,0.0068310727,0.043888163,0.03705709,754,460,1e-06
5656,0.0030163333,-0.043919094,0.046935428,1194,1027,1e-06
5659,0.00408885,0.011784151,0.007695301,1306,1211,1e-06
5670,0.0015327844,-0.031852752,0.033385538,498,1204,1e-06
5675,0.0018909707,0.013655789,0.011764819,1143,1159,1e-06
5677,0.05053372,0.04583035,0.004703369,572,461,1e-06
5686,0.052587323,0.021068495,0.031518828,1003,989,1e-06
5711,0.05729513,0.02982723,0.027467899,1036,496,1e-06
5719,0.013689629,0.02827177,0.014582141,1115,424,1e-06
5730,0.007720958,0.0017735064,0.0059474516,1015,1043,1e-06
5753,0.049101327,0.007930787,0.041170537,1040,1008,1e-06
5758,0.03722659,-0.012407534,0.049634125,206,1290,1e-06
5762,0.012282104,0.001951497,0.010330607,1006,409,1e-06
5768,0.022893826,0.006549973,0.016343853,1068,548,1e-06
5769,0.036342498,-0.0068262815,0.04316878,193,1287,1e-06
5770,0.051472135,0.021861233,0.029610902,1040,1035,1e-06
5775,0.0044301935,0.03189171,0.027461518,700,438,1e-06
5780,0.03722659,-0.0054396763,0.042666268,193,1214,1e-06
5792,0.0033085712,-0.06382569,0.06713426,505,1201,1e-06
5795,0.022966504,0.048363797,0.025397293,959,468,1e-06
5796,0.00047371566,0.024089802,0.023616087,363,1281,1e-06
5797,0.054993633,0.025301803,0.02969183,1024,531,1e-06
5800,0.021971967,-0.0060199797,0.027991947,668,440,1e-06
5803,0.02696384,0.0045556948,0.022408145,1049,540,1e-06
5825,0.05448488,0.028870042,0.025614839,997,496,1e-06
5852,0.054155704,0.019428015,0.03472769,1115,1569,1e-06
5860,0.0060879434,0.053724654,0.04763671,660,400,1e-06
5878,0.0033272638,-0.03332399,0.036651254,506,1202,1e-06
5881,0.038061023,0.030728035,0.007332988,1013,452,1e-06
5885,0.0009865244,-0.08236879,0.083355315,1310,1215,1e-06
5896,0.02257164,0.052795272,0.030223632,722,553,1e-06
5908,0.03729052,0.024554258,0.012736263,1123,508,1e-06
5916,0.0060735676,0.032598414,0.026524846,1134,394,1e-06
5926,0.0013226686,0.021627478,0.02030481,734,474,1e-06
5931,0.0014581188,0.023170248,0.021712128,1287,1251,1e-06
5933,0.0026009523,0.027316757,0.024715804,736,438,1e-06
5944,0.000615873,0.028783657,0.028167784,608,384,1e-06
5947,0.010462705,0.051272634,0.04080993,686,447,1e-06
5948,0.012262822,0.0169896,0.004726778,1123,392,1e-06
5960,0.0009975095,0.03931043,0.03831292,735,477,1e-06
5972,0.036010675,0.046920393,0.0109097175,573,439,1e-06
5977,0.05056023,0.017250242,0.03330999,993,499,1e-06
5978,0.0035641151,0.02399895,0.020434834,979,442,1e-06
5979,0.005721799,-0.036553524,0.042275324,598,435,1e-06
5985,0.049155105,0.04315029,0.006004814,1126,538,1e-06
5993,0.03023287,0.032889996,0.0026571266,1057,409,1e-06
6000,0.042076245,0.018336054,0.023740191,1100,1594,1e-06
6011,0.0030271432,0.039749514,0.03672237,1102,435,1e-06
6013,0.011882664,0.012151821,0.00026915688,583,425,1e-06
6014,0.03968064,0.04905921,0.009378567,1028,423,1e-06
6024,0.0006608312,0.004631974,0.0039711427,1230,1021,1e-06
6028,0.0044539496,0.020570055,0.016116105,1092,423,1e-06
6036,0.017392784,0.00466346,0.012729324,610,562,1e-06
6039,0.0012631287,0.048022732,0.0467596,731,499,1e-06
6041,0.007802857,0.05095488,0.04315202,677,420,1e-06
6062,0.047992244,0.041590393,0.006401852,1049,468,1e-06
6093,0.0026309618,0.0032643452,0.0006333834,1501,1825,1e-06
6097,0.00034538042,0.019655608,0.019310227,1058,1109,1e-06
6109,0.00033411966,0.054203015,0.053868894,716,491,1e-06
6118,0.012175887,0.047080573,0.034904685,687,390,1e-06
6126,0.07650467,-0.07607131,0.15257597,1025,1000,1e-06
6141,0.0041398336,0.029365964,0.025226131,1276,1282,1e-06
6149,0.011681271,0.01682421,0.0051429393,610,418,1e-06
6152,0.0018940703,-0.23675674,0.23865081,1465,1870,1e-06
6157,0.0023920713,0.03400234,0.03161027,1229,1027,1e-06
6161,0.007170976,0.03245198,0.025281005,1048,555,1e-06
6163,0.03340853,0.044758506,0.011349976,1062,450,1e-06
6165,0.005039801,0.04610072,0.04106092,649,380,1e-06
6167,0.024202045,0.024306495,0.00010444969,1039,531,1e-06
6178,0.030349204,0.043223094,0.01287389,592,463,1e-06
6196,0.041152406,0.044358492,0.0032060854,593,547,1e-06
6199,0.05545393,0.04117842,0.01427551,1035,550,1e-06
6214,0.031930223,0.008353904,0.02357632,1016,493,1e-06
6215,0.0016475911,-0.0035184324,0.0051660235,1472,1877,1e-06
6217,0.020977909,0.02175185,0.0007739421,997,435,1e-06
6238,0.040068313,0.014502615,0.025565699,236,1318,1e-06
6240,0.007105113,0.03349042,0.026385307,731,400,1e-06
6254,0.033121876,0.0063789245,0.026742952,218,1133,1e-06
6277,0.015167704,-0.0061247647,0.021292469,202,1301,1e-06
6280,0.0015415618,0.026279304,0.024737742,731,496,1e-06
6303,0.0027645624,0.044745587,0.041981023,1304,1186,1e-06
6308,0.018653024,0.043349724,0.0246967,640,421,1e-06
6323,0.029459143,0.031291362,0.0018322188,1028,496,1e-06
6335,0.0058273766,0.02868481,0.022857433,1281,1274,1e-06
6337,0.11395297,0.044427596,0.069525376,955,964,1e-06
6355,0.09323525,0.03403854,0.059196707,962,975,1e-06
6359,0.015339843,0.012496047,0.0028437963,1063,426,1e-06
6382,0.043102615,0.03738488,0.0057177357,1078,464,1e-06
6401,0.020049946,0.01994938,0.000100566074,203,1296,1e-06
6403,0.052901227,0.027589045,0.025312182,1052,1048,1e-06
6422,0.0004554992,-0.059878193,0.06033369,176,517,1e-06
6432,0.015424934,0.0036094375,0.011815497,1014,428,1e-06
6434,0.03754234,0.03668309,0.0008592494,227,1267,1e-06
6440,0.017273331,0.033055283,0.015781952,1065,551,1e-06
6441,0.011785676,0.026920667,0.015134991,665,434,1e-06
6451,0.017790312,0.009453617,0.008336695,1490,1832,1e-06
6460,0.0053168084,0.025987163,0.020670354,744,500,1e-06
6467,0.059112098,0.053389627,0.0057224706,1082,522,1e-06
6468,0.04064899,0.025273912,0.015375078,1109,1585,1e-06
6495,0.003823814,-0.008893624,0.012717438,648,557,1e-06
6509,0.0026723254,0.008116709,0.0054443837,1161,1187,1e-06
6511,0.052856077,0.03770414,0.015151937,230,1270,1e-06
6517,0.008888969,0.05269696,0.04380799,686,413,1e-06
6518,0.005922592,0.030982718,0.025060127,650,394,1e-06
6533,0.034498207,0.016467027,0.01803118,984,511,1e-06
6539,0.019972932,0.010776021,0.009196911,686,489,1e-06
6540,0.033838693,0.034442354,0.00060366094,1110,483,1e-06
6543,0.0024866248,0.037590988,0.035104364,674,419,1e-06
6544,0.06826963,0.045527972,0.02274166,1007,489,1e-06
6549,0.014437739,0.0144235715,1.4167279e-05,1010,402,1e-06
6550,0.0018636063,0.05243657,0.050572965,716,479,1e-06
6556,0.06848633,0.03218111,0.036305223,959,978,1e-06
6578,0.0006967287,0.02739906,0.026702331,357,1260,1e-06
6583,0.041810934,0.027220622,0.014590312,1103,1596,1e-06
6585,0.0011135685,0.019574322,0.018460752,361,1280,1e-06
6593,0.04983344,0.04478458,0.00504886,1102,515,1e-06
6602,0.038615804,0.023882367,0.014733437,1040,1025,1e-06
6617,0.011061193,0.025034739,0.013973545,674,387,1e-06
6624,0.036993515,0.055865236,0.01887172,1073,513,1e-06
6627,0.021440657,0.033548478,0.012107821,1104,421,1e-06
6628,0.066186175,0.038558453,0.027627721,1034,507,1e-06
6631,0.04788263,0.023502916,0.024379715,1109,1570,1e-06
6665,0.00451022,0.004431553,7.8666955e-05,1485,1875,1e-06
6674,0.0023722972,0.030557819,0.028185522,734,440,1e-06
6683,0.017198801,0.038302362,0.02110356,1115,484,1e-06
6691,0.0090058595,0.00022251159,0.008783348,1478,1877,1e-06
6697,0.025114663,0.017412933,0.0077017304,750,538,1e-06
6708,0.001927164,0.024402048,0.022474885,1306,1198,1e-06
6714,0.026395455,0.042410832,0.016015377,576,561,1e-06
6716,0.015720377,0.013939943,0.0017804336,1127,1559,1e-06
6727,0.051287014,0.030669454,0.02061756,1054,529,1e-06
6742,0.042553537,0.036297105,0.0062564313,1042,422,1e-06
6762,0.010611107,0.016969575,0.006358468,1133,555,1e-06
6767,0.010693141,0.012679545,0.001986404,1130,478,1e-06
6776,0.019080954,0.03171604,0.012635088,1495,1872,1e-06
6794,0.044452608,0.039347526,0.005105082,991,458,1e-06
6808,0.08842204,0.036252882,0.052169155,979,975,1e-06
6810,0.002943935,0.047901914,0.044957977,724,417,1e-06
6819,0.0054399045,0.0012857988,0.0041541057,1301,1265,1e-06
6828,0.013188318,0.029994197,0.01680588,1013,418,1e-06
6841,0.0052543827,-0.18636902,0.1916234,1314,1080,1e-06
6842,0.004455929,0.03160204,0.02714611,1307,1266,1e-06
6848,0.084809385,0.01387421,0.070935175,981,975,1e-06
6852,0.007016251,0.03564154,0.028625289,733,400,1e-06
6853,0.0060988087,0.051869664,0.045770854,657,390,1e-06
6854,0.013020344,-0.0017632544,0.0147835985,1485,1827,1e-06
6868,0.014904343,0.016009556,0.0011052135,1125,448,1e-06
6874,0.0102383,-0.029446185,0.039684486,1009,416,1e-06
6876,0.0017442915,-0.03062664,0.032370932,959,448,1e-06
6892,0.039699923,0.038155492,0.0015444309,1034,392,1e-06
6896,0.039184812,0.047168292,0.00798348,580,473,1e-06
6899,0.03508776,0.051554307,0.016466547,978,465,1e-06
6905,0.019332564,0.012130495,0.0072020683,1104,512,1e-06
6925,0.052350517,0.053153746,0.00080322847,1050,1051,1e-06
6938,0.011713309,0.013905933,0.002192624,1012,407,1e-06
6948,0.00049453677,0.028370593,0.027876057,1323,1275,1e-06
6952,0.01552134,0.03401667,0.018495329,1114,475,1e-06
6963,0.033892553,0.019254774,0.014637779,1040,539,1e-06
6968,0.0056962017,0.024302747,0.018606545,975,507,1e-06
6971,0.00058855285,0.04702762,0.04643907,1328,1098,1e-06
6980,0.0049375463,0.028109595,0.023172049,595,558,1e-06
6981,0.00020952382,0.028573675,0.028364152,620,383,1e-06
6983,0.053962618,0.04016374,0.013798878,1020,468,1e-06
6988,0.030627474,0.02289743,0.0077300444,219,1265,1e-06
6990,0.014325907,0.026990741,0.012664834,1097,403,1e-06
6995,0.09177036,0.04402216,0.047748197,955,973,1e-06
7005,0.06223729,0.021526633,0.040710658,1046,488,1e-06
7015,0.022593912,0.018442882,0.0041510295,1044,456,1e-06
7017,0.008308069,-0.032818526,0.041126594,611,422,1e-06
7026,0.041208886,0.039021276,0.0021876097,1092,553,1e-06
7041,0.046336763,0.02744414,0.018892623,1019,1011,1e-06
7043,0.024759248,0.010798292,0.013960956,1014,539,1e-06
7054,0.038084056,0.03348376,0.0046002977,1031,472,1e-06
7065,0.021123486,-0.042598277,0.06372176,205,1268,1e-06
7067,0.030767363,0.021944499,0.008822864,1074,549,1e-06
7076,0.0012292281,0.02142711,0.020197881,1103,1551,1e-06
7101,0.01685174,0.03581066,0.01895892,1106,410,1e-06
7105,0.0096320985,0.02627942,0.01664732,745,449,1e-06
7108,0.010832095,0.0073153917,0.003516703,1100,1544,1e-06
7132,0.016701315,0.06616892,0.049467605,745,394,1e-06
7142,0.048500996,0.02843856,0.020062435,1058,510,1e-06
7154,0.0005896223,0.02749021,0.026900588,1084,1116,1e-06
7162,0.0045696483,0.03182845,0.0272588,1076,1103,1e-06
7166,0.0094171455,0.043830175,0.03441303,1008,1018,1e-06
7172,0.04467324,0.040135067,0.0045381747,1069,534,1e-06
7185,0.027943624,-0.00847473,0.036418356,212,1135,1e-06
7187,0.028427664,0.03357818,0.0051505156,1015,1015,1e-06
7190,0.009889335,0.029967759,0.020078424,711,430,1e-06
7192,0.050584454,0.02941417,0.021170285,1006,556,1e-06
7208,0.020823661,0.035100065,0.014276404,1100,386,1e-06
7222,0.018914824,0.009246314,0.00966851,1030,438,1e-06
7239,0.0043546953,0.0009540394,0.003400656,1516,1829,1e-06
7248,0.025123361,0.027813613,0.002690252,1026,414,1e-06
7257,0.06519308,0.031288244,0.033904836,967,965,1e-06
7276,0.00021587302,0.024529316,0.024313442,577,398,1e-06
7283,0.0061165253,0.032944612,0.026828088,675,417,1e-06
