y_true,y_pred,uncertainty
0.58854854,0.20397641,0.0
-1.204517,0.22780836,0.0
-0.18670522,0.22448112,0.0
0.12759095,0.2365773,0.0
-0.6754907,0.13638675,0.0
0.54163814,0.24712871,0.0
0.5916842,0.22463536,0.0
-0.9558539,0.23222312,0.0
-0.6765712,0.1518933,0.0
1.0995877,0.24917802,0.0
-0.7909652,0.1863738,0.0
-0.59128624,0.24333584,0.0
1.0001847,0.21363097,0.0
-1.0301539,0.2420219,0.0
-0.195097,0.24825482,0.0
0.5977531,0.23115909,0.0
-0.5278014,0.1918327,0.0
-0.13581903,0.1900654,0.0
0.8225997,0.24338925,0.0
0.023566486,0.2484865,0.0
-0.7300135,0.24812482,0.0
-0.15974021,0.24629787,0.0
0.31491566,0.23788637,0.0
0.5347619,0.24480245,0.0
-0.45284283,0.15308072,0.0
-0.6241332,0.21794263,0.0
0.18389545,0.24965748,0.0
-0.70845586,0.23147297,0.0
0.12919827,0.21946001,0.0
-0.46764913,0.22767958,0.0
-0.07466404,0.24076802,0.0
-0.467277,0.24681497,0.0
-0.63937616,0.21604778,0.0
0.26523966,0.2445403,0.0
0.21648178,0.24505119,0.0
-1.1777751,0.24555539,0.0
1.0266345,0.24964663,0.0
-0.1159302,0.24710454,0.0
0.53428614,0.24886881,0.0
0.20288213,0.22339335,0.0
-0.8237543,0.24683908,0.0
-0.0025930437,0.24622867,0.0
-0.02569712,0.24541771,0.0
-0.909119,0.213656,0.0
-0.12791774,0.245952,0.0
-0.29305646,0.24835145,0.0
-0.7334409,0.23026223,0.0
-0.022925751,0.2469188,0.0
1.0432745,0.2478625,0.0
-0.04922899,0.2440221,0.0
0.20858346,0.24785167,0.0
-0.5259036,0.20748948,0.0
-0.44221866,0.24417584,0.0
-0.40863928,0.17406008,0.0
-0.45160294,0.15845713,0.0
-0.6147084,0.174737,0.0
-0.17745641,0.23507215,0.0
0.06489935,0.24989866,0.0
-0.9080261,0.14822026,0.0
0.3132824,0.24727592,0.0
-0.99946463,0.2462999,0.0
-0.9718052,0.21215202,0.0
-1.1016105,0.2329549,0.0
-0.32274696,0.23696142,0.0
-0.70502436,0.13929133,0.0
-0.81210047,0.20744708,0.0
0.36979148,0.24492553,0.0
-0.5664274,0.2258108,0.0
1.4656785,0.24884649,0.0
-1.4153674,0.23931642,0.0
0.026258226,0.24807578,0.0
-0.7957941,0.1808743,0.0
0.37169188,0.24386245,0.0
-0.13208449,0.2450528,0.0
-1.0035945,0.24283892,0.0
-0.14615229,0.23250422,0.0
0.15074502,0.24889474,0.0
-0.44828564,0.24566066,0.0
-0.9931344,0.23019579,0.0
-0.28406587,0.24405462,0.0
-0.4986889,0.16940343,0.0
-0.59317386,0.22784917,0.0
-0.07135695,0.24499208,0.0
0.2376594,0.1857272,0.0
0.42676106,0.24385454,0.0
0.061052307,0.16359116,0.0
-1.0929354,0.18668206,0.0
-0.8645763,0.24039777,0.0
-0.23198827,0.24911587,0.0
-0.9138184,0.24368028,0.0
0.5831186,0.21457084,0.0
0.73870265,0.24988249,0.0
-0.85174257,0.20120798,0.0
-0.4588883,0.1170487,0.0
-0.7909652,0.19782884,0.0
0.46762028,0.24667646,0.0
-0.037499547,0.18587889,0.0
-0.021411102,0.20589575,0.0
0.2744711,0.20131017,0.0
1.717441,0.24964389,0.0
-1.0762596,0.14844681,0.0
-0.10317456,0.24095474,0.0
-0.14814255,0.24714229,0.0
-0.08526814,0.20611595,0.0
-0.07825055,0.17522408,0.0
0.2270502,0.23733117,0.0
-1.0488193,0.1657772,0.0
0.273041,0.24514431,0.0
0.36038113,0.23403615,0.0
-0.41683254,0.24698398,0.0
-0.90106297,0.23890276,0.0
-0.35561058,0.23775686,0.0
-0.6677973,0.24184664,0.0
-0.599416,0.23498362,0.0
0.65451777,0.24899663,0.0
0.13330603,0.24970858,0.0
-1.0662856,0.23309956,0.0
-0.028178576,0.21678421,0.0
-0.69645786,0.23747838,0.0
0.16756235,0.24946275,0.0
0.3121703,0.24391617,0.0
0.9932689,0.24920349,0.0
-0.652199,0.24292319,0.0
1.103367,0.22839001,0.0
-1.1241862,0.23622823,0.0
-0.16572273,0.24317634,0.0
0.555518,0.2476889,0.0
0.3287642,0.21733744,0.0
-2.588598,0.18243669,0.0
-0.8139175,0.2088802,0.0
-0.9010629,0.21105018,0.0
-0.58139867,0.17413512,0.0
-0.36670512,0.24936949,0.0
-0.4458047,0.2459417,0.0
-1.0662856,0.15398309,0.0
-0.7863284,0.1916279,0.0
-0.39463848,0.20596546,0.0
-0.03721576,0.21367408,0.0
0.9597409,0.24871345,0.0
-0.9026867,0.1881624,0.0
-0.99606633,0.15194806,0.0
0.38205758,0.24749102,0.0
-0.19468279,0.24660371,0.0
0.64310217,0.24483754,0.0
-0.23969357,0.24847864,0.0
-0.7185182,0.13217653,0.0
-0.5706842,0.24176647,0.0
-0.6252645,0.24001394,0.0
-0.7708223,0.22971876,0.0
-0.10754045,0.24273258,0.0
0.5836806,0.18004458,0.0
0.12514544,0.24794815,0.0
0.7648076,0.24839143,0.0
1.2026592,0.24974433,0.0
0.276971,0.24382219,0.0
-0.53268725,0.20135173,0.0
0.7687318,0.24938037,0.0
-0.49012595,0.20951013,0.0
-0.41836187,0.22608349,0.0
0.45494834,0.21506895,0.0
-0.8274234,0.1086341,0.0
0.51749325,0.24680617,0.0
-0.09377766,0.23887473,0.0
1.5394604,0.24979417,0.0
0.26002818,0.24062152,0.0
0.5417584,0.24880707,0.0
0.9579521,0.24468237,0.0
-1.1022779,0.24619535,0.0
-0.27379498,0.1668761,0.0
0.39015466,0.23483595,0.0
-0.93583626,0.20753635,0.0
-0.44170842,0.2430977,0.0
0.22159912,0.24748789,0.0
-0.92428994,0.18055415,0.0
-1.0662856,0.21746707,0.0
-0.2461029,0.2316442,0.0
0.26479608,0.24955004,0.0
-0.79579407,0.22300242,0.0
-0.8706875,0.17511956,0.0
-0.9761907,0.21615025,0.0
-0.7024214,0.19610482,0.0
-1.2280413,0.1569498,0.0
0.34676632,0.22893737,0.0
-1.3368301,0.21178044,0.0
0.23081537,0.24697751,0.0
0.18611035,0.18091036,0.0
0.250109,0.24494466,0.0
-0.45819274,0.24372035,0.0
-0.8770307,0.22484866,0.0
-0.12421809,0.24208066,0.0
-1.3325465,0.24836181,0.0
-0.36670512,0.21027862,0.0
-0.016067129,0.23279178,0.0
-0.69035256,0.22141683,0.0
-0.12068225,0.24848983,0.0
-0.90268666,0.18948159,0.0
0.0070665074,0.24749878,0.0
0.6427703,0.24968848,0.0
-1.0778347,0.21244895,0.0
0.18167926,0.23532382,0.0
-0.38352907,0.24533606,0.0
0.38335082,0.24813008,0.0
-0.18894336,0.24876958,0.0
0.13329412,0.24323419,0.0
-0.42351395,0.24900374,0.0
-0.83577996,0.20464484,0.0
-0.06950321,0.18997511,0.0
0.034517292,0.21735065,0.0
-0.4321896,0.24334827,0.0
0.025579857,0.23432302,0.0
-0.51771724,0.24836878,0.0
-0.7291941,0.24516162,0.0
1.171339,0.24903937,0.0
0.69837683,0.24416663,0.0
-0.0012805336,0.24932523,0.0
-0.5207618,0.23024502,0.0
0.6785907,0.24446853,0.0
1.0064552,0.24915984,0.0
-0.093864694,0.18703814,0.0
-1.0418247,0.21040617,0.0
-0.10696812,0.18344857,0.0
1.0921913,0.22504674,0.0
-0.20117976,0.22765407,0.0
-0.34185335,0.23562174,0.0
-1.0149136,0.21443439,0.0
-0.11868856,0.24793775,0.0
0.35827535,0.24518918,0.0
-1.1101557,0.24460965,0.0
0.68988514,0.24763975,0.0
0.35028046,0.2493661,0.0
-0.79188216,0.1709991,0.0
-0.7429206,0.20909072,0.0
-0.034165397,0.2335802,0.0
0.66247743,0.24773642,0.0
-1.2395045,0.23618747,0.0
-0.9861815,0.21188045,0.0
0.1281807,0.24996242,0.0
-0.27379492,0.19021592,0.0
-0.70939946,0.24453759,0.0
0.2812102,0.21440843,0.0
-0.911785,0.21897015,0.0
0.18371266,0.24267054,0.0
-0.6370957,0.2261759,0.0
1.1692678,0.24983709,0.0
-0.32482138,0.21952523,0.0
0.20999756,0.24676009,0.0
-0.7094235,0.2043122,0.0
-0.6125468,0.2173625,0.0
0.088763684,0.16959578,0.0
-0.39297548,0.22645523,0.0
0.7526047,0.23132735,0.0
0.18708,0.2310086,0.0
-1.1360544,0.18852594,0.0
1.1042631,0.21355157,0.0
0.27275348,0.24906175,0.0
-0.49709743,0.22137241,0.0
-1.2005978,0.24448931,0.0
0.2889369,0.24620885,0.0
0.08716845,0.21014553,0.0
-0.6178708,0.24417259,0.0
-0.058472984,0.19371238,0.0
-0.018256854,0.2324944,0.0
-0.48023742,0.24697451,0.0
-0.9156077,0.20696306,0.0
-0.8748873,0.1930209,0.0
-0.8514771,0.17813468,0.0
0.69711185,0.2287993,0.0
-0.7347576,0.18715641,0.0
-0.6944164,0.224209,0.0
0.16528869,0.24366798,0.0
-0.8959383,0.22678924,0.0
-0.32206833,0.122040175,0.0
-0.34005582,0.24050088,0.0
0.0069802837,0.2485426,0.0
-0.37907392,0.24697681,0.0
1.4853345,0.2499685,0.0
1.262715,0.24695037,0.0
-0.8994021,0.19289802,0.0
-0.5544973,0.16300026,0.0
-0.3015418,0.24365543,0.0
-0.21674402,0.21076521,0.0
0.37846097,0.24569614,0.0
0.14138146,0.22945663,0.0
0.0411306,0.24814855,0.0
-0.23260589,0.24705528,0.0
-0.18477382,0.23265867,0.0
-0.12863468,0.24831659,0.0
0.6656314,0.24994014,0.0
1.1844882,0.24696626,0.0
-0.80284643,0.2487585,0.0
0.25860947,0.24942543,0.0
0.021345133,0.19354221,0.0
-0.5373633,0.2479574,0.0
0.4782673,0.24925357,0.0
-0.51101005,0.22764844,0.0
-0.4841418,0.24859941,0.0
-0.049229033,0.22375913,0.0
-1.7533321,0.24991131,0.0
1.0223197,0.24393299,0.0
-0.14333582,0.2477981,0.0
0.37860137,0.24988073,0.0
0.5920123,0.24125442,0.0
0.43923813,0.24754266,0.0
-0.22341873,0.24978097,0.0
1.2609831,0.24920955,0.0
-0.93943626,0.16811517,0.0
-0.33928138,0.22884572,0.0
0.7859196,0.21599782,0.0
0.103952214,0.24996728,0.0
0.007572191,0.23096257,0.0
0.89410394,0.24988404,0.0
-0.8706875,0.24020447,0.0
-0.4068464,0.24830753,0.0
0.61386883,0.24949586,0.0
-0.7334409,0.2001689,0.0
-0.8548541,0.24418533,0.0
-0.4036516,0.20270073,0.0
-0.97746813,0.21148942,0.0
-0.08930327,0.23191765,0.0
-0.87876934,0.22601059,0.0
-0.3053522,0.20843528,0.0
-0.4152377,0.2009199,0.0
-0.2657712,0.237351,0.0
0.18866739,0.24470241,0.0
-0.44629967,0.23143199,0.0
0.41014472,0.24767414,0.0
-0.40720785,0.22695087,0.0
-0.15615161,0.21161643,0.0
-0.44430983,0.21653824,0.0
0.9304315,0.2496447,0.0
-0.38180047,0.24355602,0.0
-0.5232406,0.20431897,0.0
0.7146888,0.24966437,0.0
-0.80673766,0.15970609,0.0
-0.028842486,0.24478333,0.0
0.17092174,0.24868536,0.0
0.59692913,0.21651246,0.0
0.43471473,0.22990374,0.0
-0.36884585,0.24836132,0.0
-0.57577705,0.17338933,0.0
-0.4609321,0.24683632,0.0
-0.28008616,0.15981387,0.0
-0.4697684,0.24699782,0.0
-1.086769,0.20225124,0.0
0.10637958,0.24901849,0.0
-0.7595434,0.19596082,0.0
0.2557775,0.24883355,0.0
0.07719308,0.2451935,0.0
-0.4654424,0.24622506,0.0
-1.0746813,0.19436388,0.0
-0.9267548,0.19430189,0.0
-0.52437365,0.17590073,0.0
-0.8738171,0.19343272,0.0
0.21095608,0.2354711,0.0
-0.42467332,0.23013279,0.0
1.1593367,0.24568935,0.0
-0.44582278,0.23653755,0.0
-0.48940834,0.24832453,0.0
-0.80673766,0.19721253,0.0
-0.12528844,0.2369675,0.0
0.057189018,0.24734426,0.0
-0.80914944,0.21179534,0.0
0.26405564,0.2496949,0.0
0.5817996,0.21715304,0.0
0.04931521,0.24802428,0.0
0.86331666,0.24995644,0.0
0.2008108,0.24957465,0.0
-0.28646356,0.24852985,0.0
0.5303469,0.24549654,0.0
-0.43452418,0.13885479,0.0
-0.016869677,0.24693945,0.0
-0.53097683,0.1938236,0.0
-1.002532,0.22401926,0.0
-0.15153988,0.23814552,0.0
0.18942024,0.2252085,0.0
-0.7906883,0.22098856,0.0
-0.5384136,0.2382827,0.0
0.8412723,0.24778858,0.0
0.74849004,0.2424895,0.0
-0.22471802,0.19653466,0.0
-0.6489359,0.21738477,0.0
-0.3681413,0.24028106,0.0
-0.71249074,0.22323382,0.0
0.35445568,0.24572514,0.0
-0.7078433,0.2124843,0.0
0.26919895,0.24997807,0.0
0.67751014,0.24368468,0.0
-0.024131518,0.24887711,0.0
0.60961187,0.24996796,0.0
-1.0158299,0.24926767,0.0
-0.49109495,0.18559721,0.0
0.10981668,0.23168309,0.0
-1.1516695,0.1205972,0.0
-0.26557767,0.24946794,0.0
-0.7455659,0.21924758,0.0
-0.36957937,0.19785035,0.0
-0.58139867,0.2310131,0.0
0.09355325,0.2490359,0.0
0.34779948,0.2280905,0.0
0.30946928,0.24822758,0.0
0.7161747,0.2399276,0.0
-1.1167473,0.21739489,0.0
-0.9793679,0.2298841,0.0
-0.93762064,0.21388969,0.0
-0.44998848,0.22376269,0.0
0.7405536,0.24763969,0.0
0.09804778,0.23298223,0.0
0.03399555,0.23636535,0.0
-0.7926331,0.21993941,0.0
-0.27594993,0.2495716,0.0
0.610951,0.24804547,0.0
0.30009988,0.24911533,0.0
-1.1809413,0.20268059,0.0
0.71426517,0.24938147,0.0
0.31822786,0.23399687,0.0
-0.3699643,0.24932496,0.0
-1.0191958,0.23218864,0.0
-0.78463084,0.18552774,0.0
-0.06940474,0.24542023,0.0
-0.9812802,0.1596653,0.0
0.7087453,0.24845035,0.0
-0.7123411,0.1451468,0.0
0.7966624,0.22331911,0.0
-0.88180083,0.19463898,0.0
-0.28753772,0.24658735,0.0
0.7784069,0.2499651,0.0
-0.069207706,0.24626985,0.0
-0.13252717,0.24103332,0.0
-0.42144218,0.22345643,0.0
0.6200446,0.24488826,0.0
-1.4917734,0.23093791,0.0
0.82110107,0.18867323,0.0
0.31624582,0.21537174,0.0
0.3151644,0.2469357,0.0
-0.31223306,0.24800593,0.0
0.6688705,0.23237023,0.0
-0.62838316,0.22522041,0.0
-0.7112518,0.2458439,0.0
0.27056935,0.23197621,0.0
-1.2135124,0.17486781,0.0
0.62442994,0.24961849,0.0
-0.4958655,0.23041531,0.0
0.2507692,0.22641914,0.0
1.0432745,0.24790744,0.0
-1.0140455,0.13122015,0.0
-0.052018028,0.23801999,0.0
1.0177264,0.2498859,0.0
-0.053728137,0.16127309,0.0
0.09480047,0.24942946,0.0
0.4918272,0.2472159,0.0
-0.5171282,0.15584745,0.0
-1.1043597,0.16918509,0.0
-0.5294524,0.24194244,0.0
-0.7413996,0.11882134,0.0
0.28923383,0.15549165,0.0
0.70361614,0.2316058,0.0
-0.051650647,0.24764346,0.0
-0.2888931,0.24764307,0.0
-0.7076637,0.19142611,0.0
0.69374573,0.23997313,0.0
-0.61260927,0.16422668,0.0
0.52183175,0.24942617,0.0
-0.9582131,0.20725764,0.0
0.81743246,0.2491016,0.0
-0.045221064,0.21789344,0.0
-0.46302018,0.17324048,0.0
-0.6784816,0.23534006,0.0
1.0775126,0.24706934,0.0
-0.1858251,0.24265948,0.0
-0.8188032,0.20650072,0.0
-0.48193365,0.24808341,0.0
-0.09270212,0.23892976,0.0
-0.3400558,0.16502537,0.0
-0.14754969,0.24855657,0.0
-1.1952524,0.24914564,0.0
0.5902276,0.24870454,0.0
0.22489552,0.24461518,0.0
0.4643629,0.24821152,0.0
-0.7683058,0.21913987,0.0
-0.10643201,0.1861766,0.0
0.20883656,0.24901997,0.0
-1.0662856,0.16829276,0.0
1.2276785,0.24720955,0.0
-0.28259343,0.24646868,0.0
-1.159664,0.16997524,0.0
-0.12877806,0.2483604,0.0
0.5438094,0.24583903,0.0
0.4924626,0.24996707,0.0
1.5752802,0.24989752,0.0
-0.6622473,0.23143993,0.0
-1.0731965,0.24818863,0.0
0.25373414,0.24051379,0.0
-0.38883317,0.23643106,0.0
-0.50937504,0.24705784,0.0
0.7013713,0.19795811,0.0
-0.28540447,0.24785861,0.0
-1.0433229,0.14467554,0.0
-0.8770307,0.214724,0.0
-0.6613521,0.22123627,0.0
0.3378599,0.24542168,0.0
-0.12211181,0.24359201,0.0
0.10816844,0.24985099,0.0
-0.77340484,0.2238712,0.0
-0.5407515,0.2499986,0.0
-0.057750426,0.21364342,0.0
0.33672357,0.24696937,0.0
0.91308177,0.22101974,0.0
-0.6674397,0.16517732,0.0
0.1425234,0.23335291,0.0
-0.64913315,0.24474278,0.0
-1.1725879,0.14971015,0.0
-0.6071163,0.124387674,0.0
-1.0294808,0.20475957,0.0
-0.88822526,0.24897145,0.0
0.7655023,0.22730827,0.0
-0.9515085,0.2087108,0.0
0.5960467,0.24930744,0.0
-0.4483682,0.24171537,0.0
0.2551764,0.24467897,0.0
-1.2227992,0.23027237,0.0
-0.12509555,0.24779822,0.0
0.79761434,0.24117856,0.0
-0.042880636,0.23026176,0.0
0.50862557,0.24976805,0.0
0.27980334,0.24957696,0.0
-0.8139175,0.22252536,0.0
-0.6258289,0.22505234,0.0
-0.86782056,0.22175236,0.0
-0.5589356,0.234299,0.0
-1.5105345,0.20403366,0.0
-0.10650452,0.24464388,0.0
-0.7766427,0.21046773,0.0
1.1133862,0.24878629,0.0
0.67069405,0.24872394,0.0
-0.5869982,0.20721821,0.0
0.8969798,0.21350116,0.0
0.4934379,0.2423788,0.0
0.07032605,0.23748681,0.0
0.4891058,0.24051207,0.0
-0.15828994,0.24698777,0.0
0.0860878,0.24923417,0.0
-0.08754912,0.24660307,0.0
0.07453119,0.2387692,0.0
0.124738544,0.2369768,0.0
-0.42891338,0.24036992,0.0
0.9355198,0.24967945,0.0
-0.2675356,0.22376882,0.0
-0.023192627,0.23713602,0.0
-0.01296654,0.13692467,0.0
0.10658005,0.23375086,0.0
-0.63937616,0.19995904,0.0
-0.924925,0.23169497,0.0
0.58680004,0.24428755,0.0
-0.14596623,0.24980102,0.0
0.39070567,0.24266098,0.0
0.1062336,0.24646106,0.0
-0.62100196,0.23645692,0.0
0.7241121,0.2493694,0.0
0.17085055,0.23632054,0.0
-0.8188032,0.19779643,0.0
-0.088487715,0.23396066,0.0
-0.7971848,0.20393065,0.0
0.6724411,0.22153458,0.0
-1.0795225,0.24862687,0.0
-0.029765556,0.24121892,0.0
0.74999774,0.24637455,0.0
0.07130097,0.24312091,0.0
-0.8323985,0.20038536,0.0
-0.5572217,0.13194993,0.0
-1.0433229,0.21492721,0.0
-0.76620144,0.24497305,0.0
-0.8139175,0.20634277,0.0
0.29436478,0.24473627,0.0
-0.94981277,0.23176397,0.0
1.1220062,0.24620642,0.0
-1.1544986,0.20309822,0.0
0.85033166,0.24990931,0.0
0.6179695,0.18816319,0.0
0.30917686,0.2499854,0.0
-0.8282667,0.23293264,0.0
0.0059255264,0.24730954,0.0
-0.11992646,0.24956305,0.0
-0.15668091,0.24931885,0.0
0.7096531,0.2063682,0.0
-0.395457,0.2454914,0.0
-1.1788852,0.19867687,0.0
0.250109,0.2491827,0.0
0.44552687,0.24798548,0.0
0.7403152,0.24711107,0.0
-0.89290756,0.20152456,0.0
0.90398455,0.24579708,0.0
0.15614177,0.24998239,0.0
-0.7607843,0.21910362,0.0
-0.93212754,0.11855736,0.0
0.13524605,0.2452204,0.0
-0.8673955,0.24169876,0.0
-0.9658169,0.21305953,0.0
0.6869909,0.18586032,0.0
0.08120939,0.24959137,0.0
0.31559694,0.24362935,0.0
0.10554073,0.24880268,0.0
1.479847,0.24936362,0.0
0.29192898,0.24602272,0.0
-0.44261223,0.23636238,0.0
0.16669841,0.24901402,0.0
-0.7494709,0.24012944,0.0
0.51367253,0.2128944,0.0
0.60641485,0.24908492,0.0
-0.573555,0.2412968,0.0
-0.2897572,0.14664686,0.0
-0.7135388,0.18483154,0.0
0.3173276,0.23435196,0.0
0.81554073,0.24410659,0.0
0.9108618,0.24738994,0.0
0.79132074,0.2495189,0.0
-0.074564606,0.23275754,0.0
-0.24075903,0.23717204,0.0
-0.69645786,0.22967698,0.0
0.27333924,0.24379632,0.0
0.38222593,0.24988133,0.0
-0.72815895,0.15266027,0.0
0.41785294,0.2168652,0.0
-0.84777844,0.21001281,0.0
-0.8994021,0.20116231,0.0
-1.0152509,0.22189972,0.0
0.15560333,0.224607,0.0
0.5878565,0.23797831,0.0
1.4634305,0.24952213,0.0
1.0310531,0.24980168,0.0
-0.64651364,0.18574719,0.0
0.36361885,0.24149708,0.0
0.1225907,0.23828246,0.0
-0.08599947,0.243967,0.0
-0.5686918,0.13929303,0.0
-0.5974262,0.23959333,0.0
1.0730684,0.23497438,0.0
0.19177173,0.24300702,0.0
-0.9560766,0.1653113,0.0
0.0752492,0.22643632,0.0
0.66241246,0.24859725,0.0
-0.8447717,0.16160361,0.0
0.5889879,0.24610656,0.0
-1.0490993,0.24731228,0.0
-0.946279,0.18075107,0.0
0.1493066,0.22372994,0.0
-1.0505999,0.18771283,0.0
-0.929001,0.13099118,0.0
-0.6004848,0.2307551,0.0
0.38195103,0.24965839,0.0
-0.9400835,0.23492606,0.0
-0.25088158,0.24350812,0.0
0.021195177,0.24075079,0.0
-0.20531388,0.24494758,0.0
0.56467223,0.23625153,0.0
-0.5624731,0.2363625,0.0
-0.15223631,0.20897117,0.0
0.9318442,0.24996352,0.0
-0.036903474,0.24909909,0.0
0.62640667,0.20842642,0.0
0.051049277,0.23907562,0.0
-0.84321064,0.24407989,0.0
-0.25983047,0.23970985,0.0
-0.1982154,0.19328153,0.0
-0.18316339,0.24916776,0.0
-0.929001,0.151281,0.0
-0.042461548,0.24968833,0.0
-0.4268642,0.23094778,0.0
-0.7468667,0.2200732,0.0
1.2244495,0.24949466,0.0
-0.2740264,0.24965668,0.0
-0.85267514,0.18994309,0.0
0.08176769,0.24683197,0.0
-1.3697096,0.20705964,0.0
-0.17523661,0.24564613,0.0
0.41686738,0.19664259,0.0
0.18171991,0.21543537,0.0
-0.79188216,0.17439155,0.0
0.7759327,0.24897487,0.0
0.77418494,0.24837802,0.0
-0.034165397,0.22993207,0.0
0.20785344,0.24720314,0.0
0.18562558,0.2230728,0.0
0.37673917,0.24854128,0.0
0.7268392,0.12516598,0.0
0.5489522,0.24979103,0.0
0.0062423996,0.24957922,0.0
-1.2337863,0.12775545,0.0
-0.13581903,0.2428438,0.0
-0.97519964,0.24466541,0.0
0.3371326,0.23866381,0.0
-0.020646509,0.24740258,0.0
-0.11181831,0.24663918,0.0
1.0354248,0.24843816,0.0
0.17426442,0.24962643,0.0
-0.8266039,0.18881287,0.0
-0.57376707,0.17194404,0.0
0.12019184,0.24505268,0.0
-0.09830432,0.24305281,0.0
0.3418399,0.24882464,0.0
0.66488874,0.2364843,0.0
-0.55782676,0.22615393,0.0
-0.36556396,0.23914035,0.0
-0.42641145,0.1957599,0.0
0.8083078,0.24976511,0.0
1.2947863,0.24552089,0.0
0.8720249,0.23664631,0.0
-0.31705618,0.21088114,0.0
0.34524387,0.24323808,0.0
-0.27219927,0.24744572,0.0
0.16428262,0.2423897,0.0
-0.07938277,0.21963002,0.0
-0.6415813,0.18948102,0.0
-0.36300343,0.14858511,0.0
-0.10511147,0.24770057,0.0
-0.097307086,0.24666448,0.0
-0.007985093,0.18085985,0.0
-0.50802183,0.24815302,0.0
-0.51655114,0.2464907,0.0
-0.57477176,0.23115331,0.0
0.15074492,0.24470173,0.0
-0.8748873,0.24716862,0.0
-0.13829283,0.178901,0.0
-1.0929354,0.22999652,0.0
-0.3498362,0.21955736,0.0
-0.027566737,0.24658038,0.0
-1.2757143,0.24809316,0.0
-0.5897249,0.2486918,0.0
-0.6903525,0.24080189,0.0
-0.195605,0.24923725,0.0
0.10362942,0.23706026,0.0
-0.79199946,0.24726754,0.0
0.15916756,0.24768083,0.0
-0.97455055,0.1485072,0.0
0.59797806,0.2306249,0.0
-0.79456633,0.18943289,0.0
-1.0929354,0.1723041,0.0
-0.1908622,0.24647523,0.0
0.6303439,0.2489211,0.0
-0.17779775,0.2234375,0.0
-0.4349439,0.24060437,0.0
-0.8661272,0.17397721,0.0
0.62591225,0.24799266,0.0
0.31904948,0.24232318,0.0
-0.61779416,0.24703808,0.0
-0.49771369,0.24915697,0.0
0.34676632,0.24684219,0.0
1.1592329,0.24866284,0.0
-0.07009056,0.24966271,0.0
-0.4276894,0.24689715,0.0
0.35524547,0.21885292,0.0
-0.42357835,0.24858172,0.0
-0.5133312,0.24860111,0.0
-0.53919256,0.23524824,0.0
-0.88668853,0.19749296,0.0
0.6975559,0.24244565,0.0
1.10186,0.24808916,0.0
0.4288322,0.24954447,0.0
0.15000165,0.22469462,0.0
0.11882525,0.22755349,0.0
0.08419944,0.24839659,0.0
-0.44629967,0.23089036,0.0
0.05629649,0.23074287,0.0
-0.59309834,0.16577056,0.0
0.22387229,0.22604376,0.0
-0.599416,0.19677766,0.0
-0.14288267,0.24187921,0.0
-0.7583035,0.19105564,0.0
-1.0453821,0.21417437,0.0
1.1522394,0.24981369,0.0
0.85565513,0.21450815,0.0
0.19177173,0.24474159,0.0
0.48213273,0.24940327,0.0
0.19076212,0.24444579,0.0
0.1015386,0.24261378,0.0
0.2743199,0.24982414,0.0
-0.7812737,0.24430212,0.0
-1.0518612,0.22773236,0.0
0.44780543,0.23829356,0.0
0.45685515,0.2491431,0.0
-0.851477,0.20973836,0.0
0.99999213,0.24844725,0.0
-0.13696505,0.2327165,0.0
-1.5059423,0.2405829,0.0
-0.53173953,0.23427458,0.0
-1.0453821,0.17744671,0.0
-0.49849892,0.24838832,0.0
-0.6147084,0.22760381,0.0
-0.5850076,0.11686605,0.0
0.5931175,0.22581138,0.0
0.2966349,0.18846634,0.0
0.6949874,0.24963666,0.0
0.45346752,0.24933587,0.0
0.7564886,0.24632148,0.0
-1.0337106,0.19879876,0.0
-0.6626056,0.1682377,0.0
-0.3741839,0.23728587,0.0
-0.30646724,0.24350585,0.0
-0.9515085,0.19913119,0.0
-0.77184427,0.1749946,0.0
0.7653017,0.23955819,0.0
-0.8945324,0.1573464,0.0
-0.06625944,0.24917841,0.0
-0.43686518,0.22227399,0.0
0.30360782,0.24618511,0.0
0.46701723,0.24970052,0.0
0.2407289,0.22810654,0.0
0.302733,0.23468845,0.0
1.3194306,0.24989744,0.0
0.16575857,0.24061081,0.0
-0.17779775,0.24336222,0.0
0.017189775,0.24952057,0.0
-0.69882464,0.18321402,0.0
-0.0757739,0.17877859,0.0
-0.72527486,0.19078271,0.0
-0.12067712,0.22343093,0.0
0.70521027,0.24090432,0.0
-0.0666625,0.24649246,0.0
-0.4228293,0.23119333,0.0
0.4466994,0.23782872,0.0
-0.7521108,0.19996527,0.0
-0.45613685,0.2480032,0.0
-0.4161097,0.24772358,0.0
-0.58060575,0.24752028,0.0
-0.40987208,0.24336578,0.0
-0.5622279,0.2476904,0.0
0.48877877,0.24985316,0.0
-0.64913315,0.18846789,0.0
-0.111355275,0.24534845,0.0
0.3243741,0.24396737,0.0
-0.46764913,0.2307995,0.0
0.9380939,0.2452292,0.0
0.19146535,0.24974485,0.0
-0.28646356,0.24609278,0.0
-0.8950379,0.24860771,0.0
0.068113945,0.24592797,0.0
-0.80673766,0.22640197,0.0
-0.25796068,0.21421105,0.0
-0.026038531,0.23871727,0.0
0.10786235,0.24879831,0.0
-0.9793679,0.11391912,0.0
1.011557,0.24440238,0.0
-0.4467948,0.22800583,0.0
1.6764606,0.24989684,0.0
0.35218647,0.2476818,0.0
0.6012746,0.24959008,0.0
