y_true,y_pred,uncertainty
0.00080977636,9.164225e-09,0.0
0.00094469375,9.222844e-09,0.0
0.0010288547,8.7535106e-08,0.0
0.0013968254,1.2401725e-05,0.0
0.0127828745,8.809184e-09,0.0
0.003027282,8.685124e-09,0.0
0.00083174603,3.1969962e-06,0.0
0.019943446,3.833573e-07,0.0
0.002579144,2.285064e-05,0.0
0.0013508754,5.666265e-07,0.0
0.0019232188,8.428513e-09,0.0
0.011612835,2.2157968e-05,0.0
0.01921357,3.7528127e-07,0.0
0.014345189,2.21954e-05,0.0
0.0040167244,8.815301e-09,0.0
0.0028507935,1.4513241e-05,0.0
0.0034403556,5.5448754e-07,0.0
0.0038655815,9.165886e-09,0.0
0.023126042,8.798286e-08,0.0
0.009704315,3.1741238e-06,0.0
0.007444677,3.1613422e-06,0.0
0.0049721384,2.1482401e-05,0.0
0.004706825,3.535938e-06,0.0
0.003953321,3.135063e-06,0.0
0.0159285,3.4920783e-06,0.0
0.00470948,4.279601e-07,0.0
0.002137668,8.834556e-09,0.0
0.015068193,8.89407e-09,0.0
0.025063932,2.2312412e-05,0.0
0.05466645,2.9127165e-07,0.0
0.0014719048,8.167389e-09,0.0
0.017441878,3.160646e-06,0.0
0.0014203194,2.9185185e-06,0.0
0.0119087305,2.993646e-06,0.0
0.0071520503,2.2327014e-05,0.0
0.012349089,8.812234e-08,0.0
0.0013015873,8.368492e-09,0.0
0.012262822,2.8777904e-06,0.0
0.0029085968,9.113675e-09,0.0
0.00487654,8.58146e-08,0.0
0.03420479,3.1993602e-06,0.0
0.0003429061,9.136283e-09,0.0
0.00022857143,8.310388e-08,0.0
0.017719392,3.4583732e-06,0.0
0.0039989008,9.1974615e-09,0.0
0.015233917,3.4442544e-07,0.0
0.0014755714,3.002601e-06,0.0
0.0027796282,2.7490418e-07,0.0
0.018127104,6.508619e-08,0.0
0.0041012573,3.0607703e-06,0.0
0.0011134425,1.0802396e-05,0.0
0.003429145,5.660789e-07,0.0
0.017231455,3.549682e-06,0.0
9.5238094e-05,8.777215e-09,0.0
0.004096294,8.550636e-09,0.0
0.03320083,8.310545e-09,0.0
0.019390257,2.2300139e-05,0.0
0.008259005,2.2299779e-05,0.0
0.016282594,8.657074e-09,0.0
0.010679623,1.5488547e-05,0.0
0.004004556,1.4569733e-05,0.0
0.0037711912,3.2255907e-06,0.0
0.0017316759,2.2269303e-05,0.0
0.0060542864,3.4913455e-06,0.0
0.017314488,3.110693e-06,0.0
0.02372047,2.2335893e-05,0.0
0.027838077,3.508015e-07,0.0
0.00013333333,3.5061603e-06,0.0
0.014125712,3.276354e-07,0.0
0.003782451,5.667535e-07,0.0
0.00908143,3.8603184e-07,0.0
0.011666044,3.476756e-06,0.0
0.005956877,2.2248461e-05,0.0
0.016422113,3.5469784e-06,0.0
0.025618052,2.7819376e-06,0.0
0.017831555,3.2954258e-06,0.0
0.014402409,2.04966e-05,0.0
0.032650694,8.226793e-08,0.0
0.022993544,8.583939e-09,0.0
0.013816808,2.7048054e-06,0.0
0.01166749,2.7173255e-07,0.0
0.0018912255,5.6681023e-07,0.0
0.00814402,3.8377212e-07,0.0
0.0069246874,3.9484496e-07,0.0
0.0012469618,5.667989e-07,0.0
0.0066309124,8.39639e-09,0.0
0.003849813,9.111102e-09,0.0
0.004117036,3.510828e-06,0.0
0.008884603,1.5966802e-05,0.0
0.025558565,3.2407204e-06,0.0
0.021904964,3.467779e-06,0.0
0.0066808606,3.5371081e-06,0.0
0.0043967203,3.242764e-06,0.0
0.009568984,3.0129758e-07,0.0
0.035081193,3.475579e-06,0.0
0.020658001,2.2307391e-05,0.0
0.00010793651,5.8597273e-08,0.0
0.0015773681,8.783144e-09,0.0
0.0001968254,3.4198263e-06,0.0
0.007982403,1.5949561e-05,0.0
0.004177322,1.7752787e-05,0.0
0.003404689,1.0140777e-08,0.0
0.00015873015,9.791169e-09,0.0
0.011609936,8.47811e-09,0.0
0.024315756,2.2307711e-05,0.0
0.007418429,2.231288e-05,0.0
0.00077676406,8.780631e-09,0.0
0.0066787936,8.0518085e-08,0.0
0.08573507,8.593605e-08,0.0
0.030759891,3.2574123e-06,0.0
0.048956845,3.784628e-07,0.0
0.00086038734,9.18004e-09,0.0
0.0042437776,7.936144e-08,0.0
0.041735984,3.7791023e-07,0.0
0.0021567047,8.639457e-09,0.0
0.009497693,2.199465e-05,0.0
0.0086544845,3.4348518e-06,0.0
0.00853331,2.7704052e-06,0.0
0.0044474974,7.766223e-08,0.0
0.00052909873,8.648475e-09,0.0
0.005352472,3.5404864e-06,0.0
0.10279098,1.6972239e-05,0.0
0.0009265427,9.1088964e-08,0.0
0.015182296,1.8931785e-05,0.0
0.0014800943,1.4594348e-05,0.0
0.0075549143,8.356242e-09,0.0
0.014069886,3.5562555e-06,0.0
0.009717708,3.2772418e-06,0.0
0.0026827147,9.527759e-09,0.0
0.00077153876,2.6612643e-06,0.0
0.0063720127,8.7343395e-08,0.0
0.009012802,8.0646046e-08,0.0
0.0051109893,2.2245958e-05,0.0
0.04562361,3.9106976e-07,0.0
0.00080582936,8.914401e-08,0.0
0.011550779,3.250393e-06,0.0
0.039756525,8.512965e-08,0.0
0.002277496,9.175488e-09,0.0
0.0074991505,3.1397424e-06,0.0
0.04919391,2.0334566e-05,0.0
0.0058508166,2.9596329e-06,0.0
0.00044444445,2.069356e-05,0.0
0.009978004,3.5485448e-06,0.0
0.020627765,2.0421352e-05,0.0
0.004384582,5.7936855e-08,0.0
0.05008475,2.043647e-05,0.0
0.018654604,3.0098777e-06,0.0
0.020563789,3.5293413e-06,0.0
0.0040120017,2.2258391e-05,0.0
0.014319278,4.854164e-07,0.0
0.0011014829,5.669411e-07,0.0
0.004377628,8.145812e-08,0.0
0.00022857143,3.0645438e-06,0.0
0.00010793651,1.0079937e-08,0.0
0.0058636945,3.8801605e-07,0.0
0.00078868406,2.7497792e-06,0.0
0.00043809525,2.070258e-05,0.0
0.017241316,2.878754e-06,0.0
0.020250592,2.060497e-05,0.0
0.0036439935,7.937863e-08,0.0
0.018164076,2.0500627e-05,0.0
0.0010628315,3.4929874e-06,0.0
0.025354736,3.8149548e-07,0.0
0.007230438,3.5474418e-06,0.0
6.3492065e-05,8.823629e-08,0.0
0.017124943,2.2329037e-05,0.0
0.0007808558,1.4437602e-08,0.0
0.0021202664,5.386149e-08,0.0
0.023897383,2.7573499e-06,0.0
0.029202558,1.2221754e-05,0.0
0.017157136,3.6680228e-07,0.0
0.007828746,3.0644883e-06,0.0
0.009518217,9.095789e-08,0.0
0.0037744422,4.226179e-05,0.0
0.007839464,2.9484322e-06,0.0
0.0037452155,6.292249e-08,0.0
0.026115285,3.2356033e-06,0.0
0.0006221352,8.719083e-09,0.0
0.008348745,2.0118505e-05,0.0
0.0038362117,4.2322234e-05,0.0
0.008663987,3.5656892e-06,0.0
0.0017251547,3.508495e-06,0.0
0.030822111,9.066716e-08,0.0
0.00062857143,6.5717125e-09,0.0
0.019440442,3.1348595e-06,0.0
0.0005265999,3.5301591e-06,0.0
0.00017142858,5.9060685e-08,0.0
0.0054007713,3.4725113e-06,0.0
0.018758425,3.9500844e-07,0.0
0.0018585001,2.0515412e-05,0.0
0.0035490785,3.172157e-06,0.0
0.01610659,3.460772e-06,0.0
0.004403013,2.805613e-06,0.0
0.0032404629,3.5454427e-06,0.0
0.022395447,2.2335405e-05,0.0
0.024837665,1.9129484e-05,0.0
0.0031884941,5.8079415e-08,0.0
0.0013166659,8.034833e-08,0.0
0.0010391348,5.668843e-07,0.0
0.0008728733,5.2767376e-07,0.0
0.0031667831,2.8045267e-06,0.0
0.034790237,2.2304393e-05,0.0
0.023484448,3.466172e-06,0.0
0.0033996012,3.503306e-06,0.0
0.002983283,9.146658e-09,0.0
0.021953788,2.6597827e-06,0.0
0.0029987993,9.185855e-09,0.0
0.004164732,2.0733125e-05,0.0
0.0055123614,1.2179321e-05,0.0
0.006406125,8.40716e-09,0.0
0.0007717112,2.0794955e-06,0.0
0.0002031746,2.7702993e-06,0.0
0.0005396825,1.88366e-05,0.0
0.004052626,5.6651356e-07,0.0
0.009616094,2.7862973e-06,0.0
0.008137077,8.767513e-08,0.0
0.001085223,9.109973e-09,0.0
0.000114285715,9.720794e-09,0.0
0.005010491,3.5572052e-06,0.0
0.0030627851,3.2682285e-06,0.0
0.002166861,3.5159946e-06,0.0
0.0074773617,3.2696905e-06,0.0
0.0022065865,2.735329e-06,0.0
0.0441287,3.9366395e-07,0.0
0.033181667,3.8038198e-07,0.0
0.06498455,1.3692789e-05,0.0
0.018317109,3.5002836e-06,0.0
0.006854622,3.5443575e-06,0.0
0.0028121383,3.9511352e-07,0.0
0.007589259,8.004508e-08,0.0
0.030473145,6.852178e-08,0.0
0.00020952382,9.206693e-09,0.0
0.0039605657,5.8731484e-08,0.0
0.0041148737,2.2263359e-05,0.0
0.024197865,3.4755215e-07,0.0
0.0064788326,4.542601e-05,0.0
0.014360843,1.9796917e-05,0.0
0.00032380954,3.4974344e-06,0.0
0.0069781393,1.8853525e-05,0.0
0.0085989665,3.080352e-07,0.0
0.0040721335,8.254678e-08,0.0
0.0054035014,8.366464e-09,0.0
0.00013333333,5.7980685e-08,0.0
0.00038730158,7.6214164e-08,0.0
0.0035609922,9.123815e-09,0.0
0.0038970485,7.5492224e-08,0.0
0.0008105252,5.670898e-07,0.0
0.0041613146,1.779194e-05,0.0
0.024253407,2.2302414e-05,0.0
0.0145102795,2.2359356e-05,0.0
0.022777837,3.5468124e-06,0.0
0.0002920635,6.991043e-09,0.0
0.024242679,6.2676044e-08,0.0
0.015771994,3.512394e-07,0.0
0.0032678992,6.9870705e-09,0.0
0.02930378,3.0393824e-07,0.0
0.0034895097,8.462213e-09,0.0
0.010101943,8.746516e-09,0.0
0.0077767656,3.6854814e-07,0.0
0.0130609125,3.9276813e-07,0.0
0.0026333672,3.0880342e-06,0.0
0.013130476,3.1305963e-06,0.0
0.0031381873,9.173984e-09,0.0
0.017511413,2.2039643e-05,0.0
0.0021562567,2.6647665e-06,0.0
0.0038430174,8.275518e-08,0.0
0.017966913,8.145999e-08,0.0
0.004827775,2.2689352e-05,0.0
0.0025365222,9.1446175e-09,0.0
0.004743614,8.4119876e-09,0.0
0.006566253,1.5657113e-05,0.0
0.027533507,3.4352598e-07,0.0
0.018928522,1.6213433e-05,0.0
0.0031884944,8.764736e-09,0.0
0.055267233,1.8564753e-05,0.0
0.02924953,3.1854772e-06,0.0
0.00055873016,2.7713297e-06,0.0
0.028680122,2.0516078e-05,0.0
0.0004970646,9.76165e-09,0.0
0.07120971,1.6950533e-05,0.0
0.00015430775,9.134401e-09,0.0
0.0036590076,8.8902055e-08,0.0
0.0035209144,8.8023654e-08,0.0
0.008199496,5.9203806e-08,0.0
0.023671491,2.0500042e-05,0.0
0.009119992,8.0033786e-08,0.0
0.014568671,2.6440648e-06,0.0
0.013654232,4.1781343e-05,0.0
0.0077067083,6.9870567e-09,0.0
0.0038062579,2.224935e-05,0.0
0.004190255,7.8765105e-08,0.0
0.026993634,3.7101668e-07,0.0
0.013075635,1.3549028e-05,0.0
0.05314157,8.894715e-09,0.0
0.019681213,2.2301076e-05,0.0
0.0076647373,6.272998e-08,0.0
0.0013378798,8.721993e-09,0.0
0.00010612245,5.363973e-08,0.0
0.00045079365,1.4479772e-05,0.0
5.7142857e-05,8.8799e-09,0.0
0.021827234,3.471859e-06,0.0
0.014262127,8.5922785e-08,0.0
0.00087018515,6.225737e-08,0.0
0.0028,3.012709e-07,0.0
0.005116159,2.2032558e-05,0.0
0.00048253968,5.4671197e-08,0.0
0.0004554992,8.409277e-09,0.0
0.014491052,6.2846624e-08,0.0
0.0009726302,4.0465352e-07,0.0
0.006778518,2.8440195e-06,0.0
0.0006579433,8.361106e-09,0.0
0.012108138,6.987937e-09,0.0
0.0076339617,1.773032e-05,0.0
0.00026031747,2.061466e-05,0.0
0.015887681,3.536979e-07,0.0
0.0022653139,9.163106e-09,0.0
0.00033015874,1.0053363e-08,0.0
0.0030234552,2.8066352e-06,0.0
0.00012571429,7.643004e-09,0.0
0.00664835,3.1919225e-07,0.0
0.005902842,2.537052e-06,0.0
0.007963122,1.6043343e-05,0.0
0.004232343,8.871942e-09,0.0
0.0055943793,4.913056e-05,0.0
0.00023492063,9.212507e-09,0.0
0.0060318387,5.705545e-07,0.0
0.009556463,3.0888e-06,0.0
0.002202771,3.4170394e-06,0.0
0.008809132,2.7645751e-06,0.0
0.011944201,8.477948e-09,0.0
0.0005902236,9.13921e-09,0.0
0.00020185007,9.135342e-09,0.0
0.022466095,2.2302116e-05,0.0
0.0044003944,3.2436114e-06,0.0
0.042215426,1.4584413e-05,0.0
0.0012402311,2.7666797e-06,0.0
0.031189634,2.230686e-05,0.0
0.002783606,8.908994e-09,0.0
0.012882674,1.4118735e-05,0.0
0.0012719011,2.8866962e-06,0.0
8e-05,8.8465795e-09,0.0
0.004678893,2.7927247e-06,0.0
0.009185952,8.743664e-09,0.0
0.003154999,1.4481526e-05,0.0
0.025507953,7.766823e-08,0.0
0.020678785,2.230699e-05,0.0
0.009110351,2.2370234e-05,0.0
0.043374106,3.079947e-07,0.0
0.016029881,3.5568894e-06,0.0
0.0036662403,3.5604428e-06,0.0
0.001946693,1.4643895e-05,0.0
0.004424542,6.3255134e-09,0.0
0.019805912,1.8778344e-05,0.0
0.0005164798,3.0736403e-06,0.0
0.00022222222,3.490796e-06,0.0
0.00016428571,8.405075e-09,0.0
0.0051366226,3.0585352e-06,0.0
0.00012698413,2.2378896e-05,0.0
0.0047835405,1.8343551e-05,0.0
0.01222426,3.8058843e-07,0.0
0.0018704426,5.667319e-07,0.0
0.008011469,8.76116e-09,0.0
0.0032925587,8.612073e-08,0.0
0.004791201,1.7679198e-05,0.0
0.0056554726,3.5480848e-06,0.0
0.0028680123,5.6682865e-07,0.0
0.0018654434,8.693992e-08,0.0
0.0005269841,2.9655266e-06,0.0
0.002178146,8.660238e-08,0.0
0.04964941,9.567094e-09,0.0
0.0028542303,1.4501025e-05,0.0
0.00032380954,3.4764412e-06,0.0
0.0040634377,2.22481e-05,0.0
0.0087520145,8.407033e-08,0.0
0.011549419,5.6421488e-08,0.0
0.00017142858,8.313526e-09,0.0
0.0029978335,1.5682575e-05,0.0
0.00057142857,1.4529455e-05,0.0
0.051796764,1.4575557e-05,0.0
0.0077311634,1.570946e-05,0.0
0.010585361,2.0600592e-05,0.0
0.055096038,3.4890222e-06,0.0
0.0010285714,2.027149e-05,0.0
6.3492065e-05,6.6034134e-09,0.0
0.04220001,3.90412e-07,0.0
0.0060542864,3.2451953e-06,0.0
0.0020548974,3.530018e-06,0.0
0.11655718,1.326924e-05,0.0
0.00056507933,8.5556785e-08,0.0
5.7142857e-05,2.2373177e-05,0.0
0.00077460316,8.7958696e-08,0.0
0.018996041,3.5400603e-07,0.0
0.0030163333,1.16155215e-05,0.0
0.00033252317,9.073385e-08,0.0
0.019807266,3.5533735e-06,0.0
0.0042847437,3.541523e-06,0.0
0.011430483,7.6782776e-08,0.0
0.0042273304,2.764398e-06,0.0
0.05053372,3.939062e-07,0.0
0.0008888889,1.6350705e-05,0.0
0.017457467,1.7864297e-05,0.0
0.0012652755,9.161533e-09,0.0
0.02436663,3.5062942e-06,0.0
0.0031275558,2.9770536e-06,0.0
0.00890754,3.5580229e-06,0.0
0.00053765863,9.170729e-09,0.0
0.012045055,3.078525e-06,0.0
0.003318637,1.2558751e-05,0.0
0.0037744422,3.6659387e-07,0.0
0.0032790399,3.4940206e-06,0.0
0.0033369279,1.0051886e-08,0.0
0.0030872722,8.625051e-09,0.0
0.0038706034,1.6103322e-05,0.0
0.02333897,2.0559419e-05,0.0
0.00063215214,8.780699e-09,0.0
0.025541935,2.1981525e-05,0.0
0.0044301935,1.786719e-05,0.0
0.00027095212,9.141565e-09,0.0
0.023027228,2.2307946e-05,0.0
0.021971967,1.7448616e-05,0.0
0.00027301587,8.452518e-09,0.0
0.0005142857,4.214963e-05,0.0
0.00027301587,5.5231084e-08,0.0
0.009643172,8.399787e-09,0.0
0.025043149,2.230248e-05,0.0
0.021510093,2.2306414e-05,0.0
0.005315045,2.2226874e-05,0.0
0.00065396825,9.129158e-09,0.0
0.00012698413,6.461801e-08,0.0
0.009306481,3.0923516e-06,0.0
0.003677258,9.200479e-09,0.0
0.0060879434,8.60576e-08,0.0
0.0057084607,9.120301e-09,0.0
0.008569486,8.80972e-09,0.0
0.004068326,2.668698e-06,0.0
0.0014689541,9.164766e-09,0.0
0.0005856418,5.8213555e-08,0.0
0.00016507937,9.212701e-09,0.0
0.00090040156,8.738063e-09,0.0
0.007499384,1.2300549e-05,0.0
0.0012886385,9.169943e-09,0.0
0.03393276,8.5896396e-08,0.0
0.000615873,1.5811116e-05,0.0
0.010462705,1.255511e-05,0.0
0.007982403,2.2266586e-05,0.0
0.00577759,1.876848e-05,0.0
0.01710416,5.566185e-07,0.0
0.04428464,3.3979103e-07,0.0
0.04301937,8.5564595e-09,0.0
0.036010675,3.936869e-07,0.0
0.005721799,2.463728e-06,0.0
0.0005778783,5.667843e-07,0.0
0.0073075625,3.5511919e-06,0.0
0.010938129,2.2242562e-05,0.0
0.018330337,2.0588433e-05,0.0
0.011882664,2.0649404e-05,0.0
0.0077311634,5.5388455e-07,0.0
0.0004,6.6917742e-09,0.0
0.016802859,2.0647318e-05,0.0
0.013134664,1.7749995e-05,0.0
0.019637074,2.0593323e-05,0.0
0.0006608312,3.2588976e-06,0.0
0.0043277685,8.100168e-09,0.0
0.007802857,2.0230184e-05,0.0
0.00015238095,9.7705355e-09,0.0
0.012727771,3.2756143e-06,0.0
0.0021945992,8.8716385e-09,0.0
0.022881748,2.4302835e-05,0.0
0.003256715,3.1777265e-07,0.0
0.0048048557,8.5278764e-08,0.0
0.016495056,1.7777931e-05,0.0
0.0018559495,3.092853e-06,0.0
0.0036843158,2.7807546e-06,0.0
0.013093099,1.5339778e-05,0.0
0.0003111111,9.657516e-09,0.0
0.020598685,2.0624844e-05,0.0
0.006769941,2.0410489e-05,0.0
0.021247847,3.2717332e-07,0.0
0.022828901,8.668805e-09,0.0
0.016813202,3.548501e-06,0.0
0.0005142857,2.8686825e-06,0.0
0.0004830105,8.8078895e-09,0.0
0.012348351,6.264802e-08,0.0
0.00017142858,3.091019e-06,0.0
0.0028054283,2.7057908e-06,0.0
0.012175887,6.168138e-09,0.0
7.6190474e-05,5.986822e-08,0.0
0.009906557,1.1898596e-05,0.0
0.0013904762,1.892536e-05,0.0
0.014646295,2.2243243e-05,0.0
0.005825093,3.5527028e-06,0.0
0.020969741,3.4951834e-06,0.0
0.0055592563,3.4689829e-06,0.0
0.0053987266,3.4932573e-06,0.0
0.011681271,2.9730445e-06,0.0
0.0017904761,1.5807287e-05,0.0
0.0040120017,2.2243752e-05,0.0
0.021279179,3.2742369e-06,0.0
0.0023920713,1.580453e-05,0.0
0.005039801,1.2425993e-05,0.0
0.01048792,3.1013117e-06,0.0
0.018883107,8.675653e-09,0.0
0.030349204,3.771268e-07,0.0
0.13239843,1.3618019e-05,0.0
0.038059488,3.8484927e-07,0.0
0.0008704591,5.503408e-08,0.0
0.018606326,3.0503152e-06,0.0
0.008313078,8.160772e-08,0.0
0.0032918989,6.896299e-08,0.0
0.00026666667,1.0081974e-08,0.0
0.0059048887,4.477427e-05,0.0
0.0039823307,6.008385e-08,0.0
0.0072858757,3.0991131e-07,0.0
0.017457467,3.5545531e-06,0.0
0.0036577545,5.6686486e-07,0.0
0.031007783,3.4800967e-06,0.0
0.00015873017,6.295737e-08,0.0
0.009929801,3.6430094e-07,0.0
0.019028356,3.2144058e-07,0.0
0.0059233885,3.4693867e-06,0.0
0.039221883,3.2910035e-07,0.0
0.0055722576,2.0705917e-05,0.0
0.008471833,1.47475e-05,0.0
0.017914684,3.455729e-06,0.0
0.010587163,2.229914e-05,0.0
0.0012157877,5.6690004e-07,0.0
0.009004305,3.4900008e-06,0.0
0.0046075433,5.8978504e-08,0.0
0.0125111835,2.795462e-05,0.0
0.018653024,1.3742277e-05,0.0
0.0003086155,8.686614e-09,0.0
0.0006094353,8.222768e-09,0.0
0.015637027,3.8163157e-07,0.0
0.007827769,8.834508e-08,0.0
0.028306033,2.0552086e-05,0.0
0.0016365615,8.732631e-09,0.0
0.00101597,7.999899e-08,0.0
0.029719256,2.2295399e-05,0.0
0.04666336,1.6918624e-05,0.0
0.008341591,3.5439252e-06,0.0
0.038448825,3.6769222e-07,0.0
0.007885997,3.4685793e-06,0.0
0.00066870905,8.2529375e-08,0.0
0.04962817,3.9124285e-07,0.0
0.013513486,3.9403398e-07,0.0
0.007834975,3.8338948e-07,0.0
0.0004554992,4.3090203e-09,0.0
0.00013251783,8.4518256e-08,0.0
0.00012698413,1.751617e-05,0.0
0.025521152,2.2273614e-05,0.0
0.011785676,3.065152e-06,0.0
0.0029662796,9.158546e-09,0.0
0.021755073,3.9500767e-07,0.0
0.003950333,3.2033523e-07,0.0
0.007844708,2.059511e-05,0.0
0.029658057,3.500798e-06,0.0
0.0053987266,2.071437e-05,0.0
0.008368805,1.9000008e-05,0.0
0.0005295413,8.2979454e-08,0.0
0.016562521,3.943046e-07,0.0
0.008888969,7.654312e-08,0.0
0.005922592,8.250891e-09,0.0
0.024752192,2.043912e-05,0.0
0.01699966,3.340101e-07,0.0
0.0005523809,5.855336e-08,0.0
0.00073650794,2.9301964e-07,0.0
0.01389814,8.8992984e-08,0.0
0.0024866248,8.356307e-08,0.0
0.0029095777,9.159751e-09,0.0
0.02924953,1.4429666e-05,0.0
0.025936807,2.2303328e-05,0.0
0.0015726843,2.3805775e-07,0.0
0.0011907318,3.5139665e-06,0.0
0.000431746,2.063295e-05,0.0
0.0010285714,2.0718915e-05,0.0
0.008502651,1.5770549e-05,0.0
0.0006249379,8.293128e-08,0.0
0.00027640822,9.142331e-09,0.0
0.00037408856,9.066431e-08,0.0
0.0016691051,8.2635076e-08,0.0
0.019827994,2.0110429e-05,0.0
0.0001015873,5.1720375e-09,0.0
0.0039982707,8.492936e-08,0.0
0.00021587302,1.3343664e-08,0.0
0.04521775,3.2058044e-06,0.0
0.003374108,5.7968958e-08,0.0
0.0005782781,8.835905e-09,0.0
0.011061193,3.0245545e-07,0.0
0.017914684,2.229429e-05,0.0
0.0030260475,9.070737e-08,0.0
0.002852776,2.8201603e-06,0.0
0.021903405,3.547161e-06,0.0
0.0028236033,2.7757947e-06,0.0
0.0018308199,1.0052154e-08,0.0
5.7142857e-05,1.0095791e-08,0.0
0.0068998556,7.628129e-08,0.0
0.059316117,1.2348431e-05,0.0
8.888889e-05,2.4027584e-05,0.0
0.0035105015,2.2248547e-05,0.0
0.0038447988,5.665703e-07,0.0
0.0105612185,8.832585e-09,0.0
0.0022256202,1.6314105e-05,0.0
0.009445736,3.2844507e-06,0.0
0.026619684,3.0431731e-06,0.0
0.0045204447,2.9638413e-06,0.0
0.0005486498,8.848148e-09,0.0
0.0029508797,8.825428e-09,0.0
0.0060652397,8.278865e-08,0.0
0.028337207,3.1902016e-06,0.0
0.0013885148,2.7735375e-06,0.0
0.007732533,2.7532797e-06,0.0
0.034826033,3.4554043e-07,0.0
0.010630091,2.0493359e-05,0.0
0.0137667535,3.2737184e-06,0.0
0.0017207747,9.753555e-09,0.0
0.008810283,2.829009e-06,0.0
0.020367684,3.8247833e-07,0.0
0.0011015942,5.667465e-07,0.0
0.0008063492,9.237405e-09,0.0
0.015975002,5.8713677e-08,0.0
0.01436447,3.4538477e-06,0.0
0.0043549077,2.0325182e-05,0.0
0.008381955,2.648981e-06,0.0
0.01716883,2.8898885e-06,0.0
0.008072688,2.807588e-06,0.0
0.014938469,3.2751798e-06,0.0
0.004521892,2.0432086e-05,0.0
0.0012742099,8.629575e-09,0.0
0.0052543827,6.847168e-08,0.0
0.00066666666,2.0367304e-05,0.0
0.0005777778,8.838755e-08,0.0
0.0014813545,2.4029645e-05,0.0
0.0060988087,6.4018963e-09,0.0
0.007473393,3.4465072e-06,0.0
0.0023953314,3.5099542e-06,0.0
0.016296748,9.170886e-09,0.0
0.0023689643,9.163421e-09,0.0
0.00012698413,7.007183e-09,0.0
0.0067543765,8.658296e-09,0.0
0.01787312,2.0215874e-05,0.0
0.002511308,3.5656963e-06,0.0
0.0021751688,3.88815e-06,0.0
0.012083934,9.170136e-09,0.0
0.0014171086,9.766307e-09,0.0
0.039184812,3.9385813e-07,0.0
0.0014028321,5.179836e-07,0.0
0.0006984127,8.179673e-09,0.0
0.004806629,2.0383122e-05,0.0
0.00701505,3.0499486e-06,0.0
0.042563867,6.0405135e-08,0.0
0.0058357376,1.0281314e-08,0.0
0.024057085,2.753939e-06,0.0
0.00040440253,9.166637e-09,0.0
0.02550037,3.4899542e-06,0.0
0.026936246,3.5718696e-07,0.0
0.00058855285,5.5553533e-05,0.0
0.024155432,2.0275646e-05,0.0
0.0058636945,3.1272036e-06,0.0
0.00020952382,7.0036945e-09,0.0
0.0050507514,8.719201e-08,0.0
0.018285777,8.7279034e-08,0.0
0.014949694,3.7138304e-07,0.0
0.04052226,3.9274937e-07,0.0
0.0002914702,9.134838e-09,0.0
0.0004952381,1.4678847e-05,0.0
0.011083813,5.7799046e-08,0.0
0.008308069,8.216861e-06,0.0
0.01371658,3.4929708e-06,0.0
0.005916802,9.008254e-08,0.0
0.005307247,9.168945e-09,0.0
0.005267485,3.1587157e-07,0.0
0.016726533,8.83277e-09,0.0
0.0018586477,8.662806e-09,0.0
0.007410805,2.2209628e-05,0.0
0.034525994,8.581378e-08,0.0
0.0014006263,5.2951475e-07,0.0
0.0085088285,3.9465525e-07,0.0
0.01338113,3.1953644e-07,0.0
0.0044153873,3.4690424e-06,0.0
0.0035947813,2.9217458e-06,0.0
0.0011492063,1.4537966e-05,0.0
0.00047983343,7.616469e-08,0.0
0.0020504517,8.7236405e-09,0.0
0.01354693,8.537534e-09,0.0
0.00932382,2.9536302e-06,0.0
0.00019047619,6.002154e-08,0.0
0.0005005732,3.7205274e-07,0.0
0.0052389083,4.094535e-08,0.0
0.00020952382,6.7421353e-09,0.0
0.026961096,2.9067437e-06,0.0
0.009119992,3.474923e-06,0.0
0.011881697,3.7711388e-07,0.0
0.024856105,2.2253957e-05,0.0
0.00028571428,8.836207e-09,0.0
0.023255838,2.2301203e-05,0.0
0.0052059153,2.2208082e-05,0.0
0.025705228,3.4406976e-06,0.0
0.016002677,2.2308988e-05,0.0
0.021863962,9.1806e-09,0.0
0.009232917,1.7569451e-05,0.0
0.011992886,2.2322078e-05,0.0
0.009889335,6.774607e-09,0.0
0.0038216584,8.570997e-09,0.0
0.0011846137,5.665168e-07,0.0
0.017914684,1.7726737e-05,0.0
0.0053804494,3.5515475e-06,0.0
0.009565483,1.7939905e-05,0.0
0.008521916,3.0391707e-06,0.0
0.031118488,2.0575304e-05,0.0
0.0006857143,5.3484193e-08,0.0
0.009702922,5.510631e-07,0.0
0.00021587302,8.872467e-09,0.0
0.01305335,3.555177e-06,0.0
0.0061165253,1.444178e-05,0.0
0.011671186,8.784285e-08,0.0
0.002810187,8.593604e-09,0.0
0.005954133,3.4486475e-06,0.0
0.01287982,3.8506698e-07,0.0
0.0013660119,9.056095e-08,0.0
0.0045306277,9.171744e-09,0.0
0.011375889,8.833952e-08,0.0
0.0003047619,1.469375e-05,0.0
0.0069843205,8.707501e-08,0.0
0.00105753,8.746668e-08,0.0
0.09175778,1.2338661e-05,0.0
0.010403286,8.5173015e-09,0.0
0.0090376055,2.6780422e-06,0.0
0.015444529,1.612545e-05,0.0
0.0012122364,8.785139e-08,0.0
8.2539686e-05,9.203637e-09,0.0
0.023295565,2.2314136e-05,0.0
0.00036190476,1.2412645e-05,0.0
0.007267103,1.6897196e-05,0.0
